Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1000.6620806625685,759.5053931255848,1087.311694406725,1103.4887091566966,1202.3052705269902
Solar Capacity,kWp,571.3886068112868,573.0461358146949,613.7076224600083,566.9301125567683,617.719802499661
Grid Con. Capacity,kW,1162.041114569768
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21549355.35038634,6830336.283045952,4207533.6450706525,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 107.4, 371.4)","(4, 2013, 76.4, 388.8)","(58, 2017, 81.6, 328.9)","(40, 2013, 98.1, 294.6)","(102, 2012, 123.5, 291.4)"
1,22626894.291016676,7344693.427586058,4770715.441160881,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 65.3, 260.7)","(4, 2012, 145.8, 313.7)","(58, 2014, 82.1, 310.0)","(40, 2014, 136.2, 385.0)","(102, 2016, 99.7, 296.8)"
2,21785694.33373062,6909327.95208581,4364880.959375072,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 118.2, 312.9)","(4, 2016, 121.0, 309.1)","(58, 2015, 75.3, 233.8)","(40, 2013, 105.0, 227.3)","(102, 2012, 91.9, 254.1)"
3,18194410.990412775,4603535.49138873,3079390.0767543083,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 84.5, 382.8)","(4, 2012, 107.0, 341.8)","(58, 2014, 85.4, 206.4)","(40, 2016, 58.6, 285.4)","(102, 2016, 88.0, 312.3)"
4,18969752.855016883,5185223.181207538,3273044.251539607,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 88.0, 212.8)","(4, 2016, 112.8, 235.1)","(58, 2017, 76.6, 239.8)","(40, 2013, 81.0, 328.1)","(102, 2013, 83.0, 394.9)"
5,21426818.26245646,6638333.772766594,4276999.067420131,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 73.2, 352.8)","(4, 2017, 97.9, 343.7)","(58, 2015, 95.5, 346.7)","(40, 2013, 131.6, 263.8)","(102, 2014, 99.1, 340.3)"
6,19306986.14672445,5309957.2122629685,3485543.5121917455,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 80.0, 358.7)","(4, 2017, 91.2, 225.0)","(58, 2013, 96.3, 348.6)","(40, 2014, 84.4, 240.1)","(102, 2014, 99.1, 323.4)"
7,23317983.06463991,7681872.195194169,5124625.447176006,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 108.8, 275.7)","(4, 2014, 121.8, 293.7)","(58, 2017, 111.2, 220.2)","(40, 2017, 94.9, 372.2)","(102, 2012, 117.3, 317.4)"
8,24956571.557526123,8681193.007227581,5763893.128028804,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 81.6, 383.0)","(4, 2013, 140.5, 224.8)","(58, 2016, 106.9, 251.1)","(40, 2013, 127.9, 267.2)","(102, 2016, 124.5, 351.9)"
9,21547414.110506665,6660193.709477644,4375734.978759283,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 140.7, 261.6)","(4, 2016, 68.4, 200.8)","(58, 2014, 124.4, 312.2)","(40, 2017, 122.1, 259.3)","(102, 2015, 65.4, 289.1)"
10,20127279.819524616,5843193.934049145,3772600.463205734,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 78.2, 265.1)","(4, 2017, 103.7, 209.9)","(58, 2014, 70.5, 362.1)","(40, 2016, 92.6, 226.4)","(102, 2012, 145.8, 254.1)"
11,22393704.424219724,7112383.288722035,4769835.713227954,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 149.2, 330.3)","(4, 2017, 80.9, 246.6)","(58, 2014, 106.4, 340.0)","(40, 2016, 105.0, 202.9)","(102, 2015, 103.1, 208.2)"
12,18194500.422091506,4757328.277584822,2925686.7222369467,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 88.0, 312.7)","(4, 2015, 79.3, 280.8)","(58, 2017, 66.2, 371.6)","(40, 2013, 108.8, 277.4)","(102, 2015, 55.5, 335.1)"
13,24318632.78312051,8257654.065764196,5549493.295086578,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 125.7, 254.6)","(4, 2014, 86.3, 349.5)","(58, 2013, 100.5, 348.8)","(40, 2014, 135.9, 372.6)","(102, 2017, 125.7, 223.2)"
14,23922195.028658956,8118519.786397781,5292189.81999144,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 125.8, 308.0)","(4, 2016, 129.1, 255.8)","(58, 2017, 86.6, 310.4)","(40, 2017, 85.5, 255.1)","(102, 2015, 129.6, 245.8)"
15,21761953.09027724,6885880.831032777,4364586.836974725,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 51.2, 239.1)","(4, 2014, 81.3, 346.5)","(58, 2013, 127.9, 337.4)","(40, 2014, 109.0, 376.9)","(102, 2016, 134.4, 253.2)"
16,19798272.65236792,5724763.986877168,3562023.2432210124,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 117.9, 224.3)","(4, 2017, 98.1, 360.1)","(58, 2015, 66.4, 356.7)","(40, 2017, 105.7, 212.6)","(102, 2014, 72.3, 293.0)"
17,19882731.43499349,5801679.309462627,3569566.703261124,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 68.9, 311.8)","(4, 2014, 45.4, 384.8)","(58, 2017, 110.8, 369.5)","(40, 2012, 117.5, 205.7)","(102, 2012, 122.2, 203.2)"
18,19649953.511848465,5837255.985079881,3301212.104498844,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 33.2, 337.0)","(4, 2016, 82.3, 221.6)","(58, 2016, 89.6, 347.1)","(40, 2015, 105.1, 377.8)","(102, 2017, 133.7, 388.1)"
19,17158157.965710316,3983422.6925676353,2663249.8508729422,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 92.0, 366.2)","(4, 2016, 58.4, 208.4)","(58, 2012, 66.3, 200.5)","(40, 2016, 86.6, 378.3)","(102, 2012, 87.8, 313.4)"
20,20732500.586513434,6214694.898753986,4006320.2654897096,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 95.6, 225.9)","(4, 2016, 52.6, 252.3)","(58, 2016, 124.2, 312.8)","(40, 2013, 103.8, 275.9)","(102, 2015, 103.7, 327.2)"
21,17344966.2830762,4113604.7896045484,2719876.071201915,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 84.1, 345.2)","(4, 2014, 71.0, 229.7)","(58, 2012, 86.2, 281.5)","(40, 2014, 93.2, 203.9)","(102, 2016, 69.5, 279.1)"
22,23219698.815944497,7957805.3776779175,4750408.015996843,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 196.5, 375.9)","(4, 2016, 98.2, 333.7)","(58, 2017, 73.1, 303.6)","(40, 2012, 93.2, 217.4)","(102, 2017, 71.7, 392.7)"
23,23571625.233197533,7988871.279474991,5071268.531452805,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 91.3, 246.8)","(4, 2013, 119.6, 389.5)","(58, 2017, 85.2, 346.4)","(40, 2017, 92.2, 381.1)","(102, 2016, 153.8, 264.2)"
24,21915905.787300643,6991571.996168448,4412848.36886246,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 128.7, 346.4)","(4, 2014, 106.4, 379.9)","(58, 2015, 85.1, 227.3)","(40, 2015, 65.6, 281.1)","(102, 2014, 123.0, 216.6)"
25,23534000.271935243,7875801.830417618,5146713.019247888,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 114.7, 200.1)","(4, 2015, 127.6, 299.6)","(58, 2012, 86.3, 306.5)","(40, 2013, 95.8, 350.8)","(102, 2013, 137.9, 329.4)"
26,19092456.396544408,5306321.831126702,3274649.143147969,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 108.6, 255.8)","(4, 2012, 64.1, 368.6)","(58, 2014, 141.3, 344.0)","(40, 2012, 89.4, 275.9)","(102, 2015, 47.9, 298.0)"
27,19661540.221009202,5573146.695220152,3576908.1035193107,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 88.7, 337.9)","(4, 2015, 113.0, 228.0)","(58, 2016, 72.8, 371.8)","(40, 2017, 84.0, 335.3)","(102, 2014, 85.8, 206.8)"
28,23854463.45783476,8078308.274456274,5264669.761108751,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 126.4, 203.8)","(4, 2012, 138.9, 384.2)","(58, 2017, 91.4, 240.3)","(40, 2013, 112.2, 254.4)","(102, 2015, 91.3, 206.2)"
29,21531929.193506777,6627218.1876984555,4393225.583538584,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 110.7, 249.1)","(4, 2016, 97.0, 385.1)","(58, 2013, 102.9, 362.9)","(40, 2012, 115.6, 205.7)","(102, 2013, 97.5, 324.8)"
30,20796436.581720907,6353251.045835066,3931700.113616104,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 101.9, 395.7)","(4, 2016, 88.7, 338.9)","(58, 2017, 66.2, 389.0)","(40, 2016, 121.6, 263.6)","(102, 2012, 90.6, 296.0)"
31,23495952.60091013,8048564.090781972,4935903.087858424,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 165.0, 399.5)","(4, 2016, 76.1, 374.3)","(58, 2017, 106.3, 258.8)","(40, 2013, 102.4, 362.5)","(102, 2014, 84.7, 392.5)"
32,20070063.41179828,5796551.608597455,3762026.380931088,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 67.7, 241.2)","(4, 2017, 71.2, 393.5)","(58, 2017, 116.1, 345.5)","(40, 2017, 114.7, 225.4)","(102, 2016, 103.2, 234.8)"
