Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,770.6109609667218,1008.8277173405979,940.9459096138949,967.0383549854785,979.2011367758912
Solar Capacity,kWp,559.6594807847879,496.00243367466646,640.9942063137446,589.7146346513816,537.6804539811834
Grid Con. Capacity,kW,1242.0013344811919
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24164600.111270912,8540162.494569032,5502442.81080164,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 123.3, 203.0)","(40, 2017, 138.5, 379.3)","(104, 2016, 80.4, 369.4)","(0, 2015, 101.0, 219.6)","(19, 2016, 108.0, 259.1)"
1,19359593.816223286,5704413.746544959,3533185.2637780895,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 56.6, 279.8)","(40, 2013, 94.1, 295.3)","(104, 2016, 128.1, 303.0)","(0, 2014, 66.9, 224.2)","(19, 2017, 78.5, 321.9)"
2,21967520.678358532,7223944.99173261,4621580.880725681,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 107.6, 352.6)","(40, 2016, 92.9, 268.2)","(104, 2017, 70.5, 317.7)","(0, 2015, 139.8, 297.4)","(19, 2012, 87.3, 240.6)"
3,20574896.601822816,6400062.5495682005,4052839.2463543736,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 77.1, 271.3)","(40, 2013, 93.3, 342.4)","(104, 2016, 121.4, 201.7)","(0, 2012, 83.0, 371.5)","(19, 2013, 71.4, 300.9)"
4,24042960.15907201,8515648.442154313,5405316.911017457,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 82.1, 346.3)","(40, 2017, 102.5, 227.7)","(104, 2017, 91.6, 288.0)","(0, 2014, 113.9, 366.6)","(19, 2015, 152.0, 266.1)"
5,21607051.495488696,7028603.481839915,4456453.207748543,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 126.4, 385.5)","(40, 2013, 105.8, 263.7)","(104, 2012, 103.1, 357.5)","(0, 2013, 73.9, 234.4)","(19, 2014, 77.6, 317.1)"
6,25671740.58514683,9537372.453322588,6012373.325924,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 129.7, 270.0)","(40, 2015, 139.4, 354.8)","(104, 2012, 89.6, 387.2)","(0, 2017, 160.0, 242.3)","(19, 2014, 61.3, 303.4)"
7,17483623.212250702,4524897.342446697,2836731.0639037667,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 81.0, 250.7)","(40, 2017, 56.0, 324.9)","(104, 2013, 57.3, 303.9)","(0, 2014, 70.0, 354.8)","(19, 2016, 75.1, 343.4)"
8,23291568.11369145,8022679.419269975,5146893.888521235,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 132.3, 249.5)","(40, 2013, 115.0, 208.7)","(104, 2015, 92.4, 341.9)","(0, 2017, 109.8, 354.8)","(19, 2016, 78.8, 241.4)"
9,23936031.92576945,8392830.670994228,5421206.448874977,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 72.2, 245.9)","(40, 2016, 113.4, 317.3)","(104, 2013, 125.3, 328.8)","(0, 2017, 107.4, 351.4)","(19, 2017, 121.4, 387.0)"
10,21480584.752691664,6975780.979604358,4382808.967187065,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 77.5, 332.1)","(40, 2017, 111.3, 220.0)","(104, 2014, 88.8, 298.9)","(0, 2015, 82.8, 384.4)","(19, 2016, 114.5, 358.1)"
11,23475631.544046596,8079430.023114829,5274206.715031527,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 77.2, 361.6)","(40, 2017, 114.3, 279.1)","(104, 2017, 103.8, 256.9)","(0, 2013, 136.2, 248.2)","(19, 2016, 104.8, 251.5)"
12,23195482.299025334,7946719.4588185325,5126768.034306563,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 130.3, 398.4)","(40, 2014, 102.8, 288.0)","(104, 2012, 93.5, 286.9)","(0, 2017, 91.5, 215.5)","(19, 2015, 111.3, 395.5)"
13,21188168.282307304,6733111.752569847,4333061.723837214,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 104.4, 319.4)","(40, 2013, 112.7, 328.0)","(104, 2012, 72.7, 305.0)","(0, 2017, 81.4, 318.6)","(19, 2014, 95.8, 298.3)"
14,23347213.71810568,8135740.255321518,5089478.656883923,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 123.9, 269.1)","(40, 2015, 117.6, 368.2)","(104, 2014, 86.9, 307.3)","(0, 2016, 83.3, 291.6)","(19, 2017, 114.7, 267.4)"
15,18940994.819088377,5386848.404782733,3432151.6084054043,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 51.5, 398.9)","(40, 2016, 94.6, 365.9)","(104, 2017, 103.1, 360.6)","(0, 2012, 87.5, 276.9)","(19, 2016, 67.7, 209.6)"
16,25036028.317736775,9086197.503661502,5827836.008175035,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 87.6, 398.4)","(40, 2015, 123.7, 204.6)","(104, 2014, 119.1, 235.8)","(0, 2015, 111.3, 313.7)","(19, 2013, 132.4, 268.6)"
17,21480959.84807726,6970869.891874047,4388095.150302974,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 34.8, 379.6)","(40, 2012, 101.0, 368.7)","(104, 2012, 122.7, 341.0)","(0, 2017, 120.8, 316.5)","(19, 2013, 84.4, 250.6)"
18,21768362.345324583,7064707.629714613,4581659.909709733,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 113.5, 263.9)","(40, 2013, 106.3, 339.9)","(104, 2017, 97.1, 257.0)","(0, 2017, 95.2, 337.6)","(19, 2012, 73.6, 239.7)"
19,21368583.822892025,6832425.668831283,4414163.348160502,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 69.4, 215.5)","(40, 2013, 102.8, 216.3)","(104, 2015, 107.4, 361.0)","(0, 2016, 109.7, 304.6)","(19, 2017, 100.6, 268.7)"
20,25904293.95940368,9543879.257973282,6238419.895530155,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 134.5, 258.9)","(40, 2015, 107.6, 330.6)","(104, 2015, 106.7, 253.9)","(0, 2015, 129.4, 258.1)","(19, 2014, 110.2, 350.2)"
21,21775175.67386511,7062881.400395507,4590299.467569359,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 80.4, 201.2)","(40, 2017, 106.4, 247.1)","(104, 2017, 81.7, 382.4)","(0, 2017, 113.7, 312.8)","(19, 2017, 112.7, 308.0)"
22,18986441.906385794,5445571.510400934,3418875.5900846194,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 106.3, 391.6)","(40, 2016, 78.9, 201.9)","(104, 2016, 79.7, 222.2)","(0, 2015, 48.7, 374.5)","(19, 2012, 105.3, 296.6)"
23,19320826.05632048,5754370.445763125,3444460.8046571114,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 66.0, 281.4)","(40, 2012, 85.5, 226.1)","(104, 2013, 73.8, 204.1)","(0, 2016, 51.8, 327.8)","(19, 2017, 141.7, 384.0)"
24,23421789.27511724,8126925.300784857,5172869.168432142,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 65.4, 344.8)","(40, 2012, 107.0, 255.2)","(104, 2013, 128.6, 369.0)","(0, 2014, 96.6, 241.4)","(19, 2014, 132.0, 356.0)"
25,20916904.13150631,6715219.79628338,4079689.5293226843,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 57.0, 305.9)","(40, 2016, 82.4, 325.9)","(104, 2016, 86.2, 384.4)","(0, 2015, 98.6, 201.9)","(19, 2014, 150.4, 215.6)"
26,21889080.33961436,7204520.944576794,4562564.589137327,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 104.4, 339.7)","(40, 2016, 116.7, 228.8)","(104, 2012, 65.8, 399.3)","(0, 2012, 115.9, 318.6)","(19, 2016, 77.9, 387.0)"
27,20947790.701646805,6704488.811590474,4121307.0841560913,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 102.6, 366.5)","(40, 2013, 55.9, 342.4)","(104, 2014, 101.2, 222.6)","(0, 2015, 94.8, 315.2)","(19, 2016, 99.7, 265.4)"
