Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1233.1667777404575,863.40312075438,1009.1070331274539,903.5111805128655,801.6163277070439
Solar Capacity,kWp,648.1366077936212,594.0834474676478,668.2290928224836,572.1489420346046,445.23946229627205
Grid Con. Capacity,kW,1169.323466372468
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21293600.527252212,6820374.923399936,4227034.023106835,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2012, 88.1, 238.0)","(4, 2014, 69.2, 201.0)","(4, 2014, 95.8, 320.5)","(0, 2014, 111.0, 342.1)","(102, 2013, 128.1, 323.3)"
1,23653836.361932088,8458550.834455451,4949093.946731199,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2015, 115.2, 302.7)","(4, 2016, 103.5, 380.4)","(4, 2013, 45.6, 397.1)","(0, 2015, 123.2, 358.9)","(102, 2016, 139.7, 268.8)"
2,20616079.589873616,6322359.41384563,4047528.5952825462,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2013, 135.0, 223.7)","(4, 2016, 79.1, 229.6)","(4, 2014, 98.0, 284.4)","(0, 2015, 86.0, 285.1)","(102, 2013, 91.4, 237.9)"
3,18652307.796384607,5183029.957042294,3223086.258596874,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 74.1, 348.0)","(4, 2015, 68.5, 313.5)","(4, 2013, 113.1, 387.6)","(0, 2017, 93.8, 237.6)","(102, 2012, 67.7, 316.2)"
4,20236662.816369068,6201287.636630152,3789183.5989934774,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 63.2, 289.2)","(4, 2015, 83.3, 385.0)","(4, 2017, 94.2, 240.2)","(0, 2014, 97.8, 367.2)","(102, 2016, 112.5, 309.5)"
5,22209551.453225795,7364989.976043703,4598369.896436652,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2012, 95.0, 327.5)","(4, 2016, 77.3, 382.2)","(4, 2014, 121.6, 385.0)","(0, 2015, 115.6, 239.7)","(102, 2013, 110.0, 393.4)"
6,20070299.646654334,6014456.42600714,3809651.6399017526,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 104.0, 380.0)","(4, 2017, 64.8, 315.6)","(4, 2016, 99.2, 300.0)","(0, 2014, 104.9, 275.6)","(102, 2014, 81.2, 348.8)"
7,19605200.51736621,5667955.473663833,3691053.4629569384,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2015, 108.8, 332.5)","(4, 2017, 106.5, 352.9)","(4, 2017, 102.6, 365.8)","(0, 2017, 73.5, 232.9)","(102, 2016, 60.5, 324.5)"
8,22193902.108536564,7427688.321141927,4520022.206649196,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2017, 111.5, 380.2)","(4, 2013, 150.5, 218.4)","(4, 2014, 95.4, 214.6)","(0, 2014, 70.5, 359.4)","(102, 2017, 81.0, 391.7)"
9,21001532.94136645,6753239.480226504,4002101.880394505,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 100.3, 383.0)","(4, 2014, 57.9, 353.6)","(4, 2012, 79.2, 351.4)","(0, 2013, 115.8, 333.4)","(102, 2017, 112.1, 284.3)"
10,20428816.226254635,6327499.66530827,3855124.980200927,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 93.0, 354.2)","(4, 2017, 96.3, 241.2)","(4, 2014, 95.3, 201.6)","(0, 2014, 66.0, 351.6)","(102, 2017, 116.5, 310.9)"
11,19523068.59828055,5831573.756142118,3445303.2613929915,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2015, 64.5, 321.3)","(4, 2012, 119.0, 210.6)","(4, 2015, 68.8, 356.3)","(0, 2012, 92.9, 385.9)","(102, 2017, 89.4, 241.3)"
12,20868928.278732296,6745054.389114909,3877682.308871948,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2017, 39.9, 262.1)","(4, 2016, 122.2, 369.9)","(4, 2017, 76.6, 363.8)","(0, 2016, 123.9, 270.9)","(102, 2013, 106.7, 233.5)"
13,23045827.350522827,7803463.412389362,4996172.357388026,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2012, 132.2, 338.1)","(4, 2017, 96.6, 245.3)","(4, 2015, 92.7, 282.1)","(0, 2013, 115.8, 340.5)","(102, 2013, 103.5, 369.9)"
14,19271517.921335362,5502313.549114335,3523012.7914755885,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2014, 79.4, 253.9)","(4, 2015, 95.3, 376.3)","(4, 2017, 108.5, 373.3)","(0, 2014, 81.2, 277.7)","(102, 2016, 79.4, 296.7)"
15,28078621.542853773,10752594.983713415,7079834.978394923,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2014, 129.3, 378.7)","(4, 2016, 122.0, 282.1)","(4, 2016, 126.9, 326.4)","(0, 2015, 104.4, 263.0)","(102, 2013, 164.5, 210.5)"
16,20731306.227748178,6383398.852716646,4101715.794286094,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2012, 86.7, 273.6)","(4, 2012, 89.4, 284.5)","(4, 2016, 99.7, 344.3)","(0, 2017, 128.7, 385.0)","(102, 2013, 75.6, 369.1)"
17,23012642.92351017,7724198.166532017,5042253.176232714,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2015, 120.2, 314.0)","(4, 2014, 73.0, 325.4)","(4, 2015, 108.6, 214.9)","(0, 2012, 143.6, 301.4)","(102, 2016, 90.8, 323.7)"
18,20545703.22530836,6492497.883745573,3807013.7608173443,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2017, 96.3, 295.2)","(4, 2013, 61.7, 338.5)","(4, 2012, 96.3, 322.8)","(0, 2017, 93.9, 201.0)","(102, 2017, 128.5, 374.2)"
19,18921762.410595182,5292543.430745775,3383027.3991039665,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 88.6, 294.9)","(4, 2013, 75.4, 270.6)","(4, 2014, 84.2, 289.9)","(0, 2013, 111.1, 332.2)","(102, 2016, 66.9, 234.5)"
20,19972852.050476953,6052837.960525942,3673822.5092055737,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2014, 92.6, 334.4)","(4, 2012, 82.1, 339.9)","(4, 2012, 83.6, 212.2)","(0, 2012, 66.7, 367.6)","(102, 2017, 128.9, 239.9)"
21,25819784.830331624,9575514.295148393,5998078.954437794,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2013, 73.6, 339.2)","(4, 2015, 166.2, 221.2)","(4, 2015, 150.3, 344.3)","(0, 2016, 102.4, 387.5)","(102, 2014, 91.3, 282.6)"
22,23900585.58314451,8550823.748890229,5103570.25350884,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2017, 174.5, 313.1)","(4, 2015, 43.4, 368.8)","(4, 2015, 87.6, 297.7)","(0, 2017, 142.7, 291.7)","(102, 2012, 96.0, 289.1)"
23,21794417.470330596,7062341.601605598,4485884.287979558,0.0,2246331.922241846,3608103.3298816504,4391756.3286219435,"(25, 2016, 93.9, 283.2)","(4, 2013, 112.8, 278.9)","(4, 2015, 99.4, 394.3)","(0, 2014, 93.2, 209.5)","(102, 2016, 113.2, 228.2)"
