Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1141.8955165423984,1154.2078932709094,894.8334415525817,1073.1532880893012,832.915792994591
Solar Capacity,kWp,565.0174050772343,609.1465785300429,595.0896257498232,567.7806974867971,608.8331397324549
Grid Con. Capacity,kW,1108.9354000107207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20922042.626050636,6411284.634187149,4138879.104219976,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 133.4, 200.3)","(102, 2016, 120.9, 386.2)","(8, 2015, 108.5, 388.3)","(58, 2013, 97.2, 337.0)","(4, 2014, 52.8, 244.8)"
1,19371164.906095177,5373571.838707965,3625714.179743701,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 99.9, 361.1)","(102, 2015, 87.1, 336.4)","(8, 2014, 125.7, 271.5)","(58, 2016, 64.2, 200.4)","(4, 2016, 95.8, 237.2)"
2,23457121.265280366,7916821.187163981,5168421.190472873,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 138.8, 389.7)","(102, 2012, 142.7, 254.1)","(8, 2013, 88.9, 239.8)","(58, 2015, 114.0, 352.8)","(4, 2016, 85.8, 265.9)"
3,20541363.087047808,6198536.173951417,3970948.02545288,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 70.0, 236.3)","(102, 2013, 86.1, 221.2)","(8, 2016, 122.0, 374.0)","(58, 2015, 78.5, 254.6)","(4, 2016, 137.9, 346.2)"
4,17531876.574883282,4401913.244052785,2758084.4431869835,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 62.1, 349.3)","(102, 2015, 108.0, 269.6)","(8, 2012, 51.7, 393.6)","(58, 2013, 115.4, 299.6)","(4, 2015, 82.5, 284.6)"
5,16947564.918331984,4005807.3138429807,2569878.7168454938,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 75.9, 316.1)","(102, 2014, 83.0, 214.1)","(8, 2015, 86.0, 364.7)","(58, 2015, 58.0, 350.9)","(4, 2014, 88.1, 246.9)"
6,26985275.550133336,9849465.32270386,6763931.339785961,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 103.5, 204.1)","(102, 2014, 117.7, 235.3)","(8, 2015, 128.5, 373.0)","(58, 2016, 136.6, 215.5)","(4, 2012, 160.4, 386.4)"
7,17900322.28668325,4589043.0785560785,2939400.32048366,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 91.4, 364.2)","(102, 2015, 73.7, 327.4)","(8, 2015, 84.2, 383.8)","(58, 2017, 73.7, 373.6)","(4, 2012, 90.4, 360.2)"
8,20496910.55071561,6262751.685914545,3862279.9771575537,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 65.2, 267.7)","(102, 2012, 111.5, 356.9)","(8, 2015, 153.6, 222.4)","(58, 2016, 103.7, 273.9)","(4, 2015, 60.7, 323.7)"
9,18310879.785414368,4894889.427476087,3044111.4702947694,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 115.1, 305.8)","(102, 2017, 121.6, 244.3)","(8, 2015, 91.0, 224.9)","(58, 2013, 54.5, 210.2)","(4, 2014, 74.3, 287.3)"
10,23588772.980412696,7878892.4249532,5338001.667815985,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 119.6, 390.0)","(102, 2016, 89.8, 367.1)","(8, 2017, 99.6, 331.2)","(58, 2013, 115.9, 273.0)","(4, 2016, 154.3, 241.4)"
11,22258280.063647315,7124841.2666570805,4761559.909346723,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 99.6, 212.1)","(102, 2013, 96.8, 316.9)","(8, 2014, 126.9, 323.4)","(58, 2015, 117.9, 394.0)","(4, 2012, 108.0, 212.0)"
12,23144069.06859091,7730163.134938469,5042027.046008927,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 98.0, 310.0)","(102, 2015, 110.4, 357.1)","(8, 2013, 110.8, 230.3)","(58, 2015, 81.6, 347.5)","(4, 2017, 161.5, 305.7)"
13,18919633.99376894,5167641.049617819,3380114.0565076107,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 73.4, 238.9)","(102, 2012, 80.2, 398.2)","(8, 2014, 98.0, 347.0)","(58, 2013, 117.2, 244.9)","(4, 2012, 91.9, 323.4)"
14,18516281.214373674,5005882.9813972125,3138519.3453329518,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 77.5, 381.8)","(102, 2012, 66.7, 335.3)","(8, 2016, 74.1, 268.8)","(58, 2017, 109.0, 376.5)","(4, 2012, 102.4, 350.6)"
15,20113093.604143836,5874050.9665030055,3867163.7499973187,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 72.5, 284.0)","(102, 2017, 80.9, 272.4)","(8, 2014, 79.1, 246.0)","(58, 2014, 147.8, 359.2)","(4, 2016, 125.4, 272.2)"
16,21350423.69066459,6706668.79904571,4271876.003975369,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 75.9, 330.8)","(102, 2015, 121.1, 254.7)","(8, 2013, 79.4, 311.6)","(58, 2015, 149.8, 262.6)","(4, 2013, 93.1, 337.4)"
17,21223924.292598348,6514432.209709596,4337613.19524524,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 122.7, 353.1)","(102, 2017, 80.3, 342.4)","(8, 2014, 135.6, 383.9)","(58, 2012, 96.8, 297.4)","(4, 2012, 91.8, 264.5)"
18,17315532.282766074,4219178.71136164,2724474.6837609205,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 107.5, 221.1)","(102, 2016, 71.2, 209.9)","(8, 2015, 87.9, 302.3)","(58, 2013, 85.5, 320.8)","(4, 2017, 69.4, 355.4)"
19,18741346.258587886,5068432.825495305,3301034.5454490692,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 114.7, 384.9)","(102, 2016, 87.6, 276.7)","(8, 2013, 95.2, 283.9)","(58, 2013, 64.0, 338.5)","(4, 2012, 100.9, 243.0)"
20,22020968.00580054,7020909.650667308,4628179.46748972,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 104.0, 380.7)","(102, 2017, 100.2, 304.6)","(8, 2014, 123.4, 218.3)","(58, 2015, 73.9, 302.3)","(4, 2017, 143.2, 267.9)"
21,19358879.489405587,5408029.301329171,3578971.3004329046,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 76.3, 322.6)","(102, 2013, 110.1, 247.6)","(8, 2017, 77.2, 237.9)","(58, 2012, 97.1, 364.5)","(4, 2015, 129.3, 250.6)"
22,21289685.046327956,6636329.355486167,4281476.803198278,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 127.0, 327.8)","(102, 2016, 93.6, 284.3)","(8, 2017, 79.9, 351.7)","(58, 2017, 82.9, 267.4)","(4, 2015, 133.5, 244.1)"
