Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,969.5085085768179,940.4482209618842,806.3362054334208,1077.2968925441653,1080.9430791006869
Solar Capacity,kWp,558.5610103596429,497.37352413407484,612.9284250179104,624.3265793456726,603.503717850933
Grid Con. Capacity,kW,1193.142699010983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,16980021.650404476,4215751.065440415,2471241.098154721,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 40.8, 324.3)","(40, 2015, 93.5, 221.5)","(4, 2012, 43.7, 326.9)","(19, 2012, 69.1, 310.4)","(58, 2017, 92.4, 263.0)"
1,19840002.07072258,5853557.702112695,3693414.88180055,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 41.7, 318.0)","(40, 2015, 99.2, 257.4)","(4, 2016, 102.5, 347.0)","(19, 2016, 111.1, 332.2)","(58, 2014, 90.8, 288.5)"
2,23413274.60455928,7989039.094513329,5131206.02323661,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 102.9, 232.5)","(40, 2014, 98.9, 200.2)","(4, 2015, 75.1, 340.4)","(19, 2012, 111.9, 351.5)","(58, 2015, 151.2, 362.1)"
3,23540562.986723803,8240659.990350541,5006873.509563927,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 73.9, 365.3)","(40, 2016, 148.7, 301.1)","(4, 2014, 128.8, 334.7)","(19, 2017, 44.3, 375.7)","(58, 2014, 132.8, 388.6)"
4,23974254.279143944,8394771.978667285,5286452.813667323,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 119.6, 398.4)","(40, 2014, 141.3, 267.2)","(4, 2013, 114.0, 334.2)","(19, 2015, 90.1, 363.9)","(58, 2016, 74.5, 283.4)"
5,21013147.791658685,6622133.213943405,4097985.090905944,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 57.8, 375.2)","(40, 2017, 130.7, 220.1)","(4, 2017, 89.0, 248.9)","(19, 2014, 104.9, 312.5)","(58, 2015, 88.9, 254.0)"
6,20272964.145885788,6027359.442233767,3952575.216842682,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 100.1, 283.5)","(40, 2012, 85.6, 342.7)","(4, 2017, 99.0, 360.1)","(19, 2017, 74.3, 392.2)","(58, 2012, 91.7, 338.5)"
7,24278528.43236223,8452421.881240392,5533077.064312502,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 108.7, 396.8)","(40, 2017, 135.0, 246.9)","(4, 2013, 88.7, 236.6)","(19, 2015, 101.4, 244.1)","(58, 2015, 123.6, 332.7)"
8,21654390.287401855,6919460.178717056,4441900.621875463,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 97.8, 336.9)","(40, 2013, 110.8, 345.2)","(4, 2016, 70.5, 308.0)","(19, 2014, 98.7, 292.1)","(58, 2014, 118.4, 293.6)"
9,22184706.3755211,7365578.173857769,4526098.714853995,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 53.7, 271.2)","(40, 2012, 88.0, 362.6)","(4, 2013, 127.3, 352.9)","(19, 2014, 128.8, 253.5)","(58, 2015, 95.9, 351.5)"
10,20626460.259764485,6347457.27825283,3985973.494702315,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 80.3, 337.5)","(40, 2016, 63.0, 358.7)","(4, 2017, 111.0, 253.5)","(19, 2015, 111.7, 282.2)","(58, 2017, 86.0, 390.2)"
11,20877328.72442154,6399325.940232461,4184973.297379738,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 87.8, 221.3)","(40, 2013, 88.2, 201.0)","(4, 2015, 106.3, 230.0)","(19, 2016, 85.9, 272.1)","(58, 2014, 124.8, 224.9)"
12,19577471.94475498,5727651.600883775,3556790.857061867,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 91.1, 395.7)","(40, 2017, 103.6, 255.1)","(4, 2016, 107.0, 242.1)","(19, 2016, 41.4, 348.4)","(58, 2017, 77.1, 219.5)"
13,27594538.39576526,10321749.96483214,6979758.94412378,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 107.4, 269.5)","(40, 2016, 123.1, 248.5)","(4, 2012, 163.7, 341.9)","(19, 2013, 133.7, 329.9)","(58, 2017, 103.0, 238.5)"
14,25178483.899512418,9100423.178175265,5785031.234527813,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 115.6, 329.3)","(40, 2014, 106.5, 397.0)","(4, 2015, 120.0, 254.6)","(19, 2016, 69.9, 398.5)","(58, 2014, 153.4, 278.8)"
15,20237602.681424893,6107091.898848023,3837481.2957675355,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 106.9, 294.5)","(40, 2017, 84.1, 346.4)","(4, 2012, 113.1, 359.2)","(19, 2015, 88.1, 352.6)","(58, 2013, 51.3, 374.3)"
16,25597211.465416566,9257932.97957165,6046248.9990355745,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 126.9, 319.4)","(40, 2015, 102.4, 368.3)","(4, 2013, 143.4, 383.3)","(19, 2017, 112.7, 243.0)","(58, 2014, 106.3, 300.9)"
17,21473046.76551474,6732248.214722415,4447769.063982984,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 92.8, 209.4)","(40, 2017, 123.9, 370.7)","(4, 2014, 75.0, 305.2)","(19, 2017, 111.3, 325.2)","(58, 2012, 91.5, 376.4)"
18,20424982.533573486,6205297.4395017885,3926655.60726236,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 48.2, 231.3)","(40, 2014, 76.4, 335.9)","(4, 2012, 102.2, 343.7)","(19, 2013, 108.2, 335.2)","(58, 2015, 109.7, 368.1)"
19,21233903.452373333,6669571.333482504,4271302.632081494,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 94.1, 335.2)","(40, 2012, 97.0, 313.8)","(4, 2017, 133.9, 202.3)","(19, 2012, 72.6, 228.0)","(58, 2013, 81.7, 272.6)"
20,21078664.790775545,6543595.947066308,4242039.356899897,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 86.3, 215.3)","(40, 2012, 87.3, 210.6)","(4, 2015, 96.3, 371.0)","(19, 2016, 106.1, 276.7)","(58, 2017, 104.2, 388.0)"
