Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1018.6992179830477,936.810416439363,855.8271528091927,812.7536993861272,958.8543962866217
Solar Capacity,kWp,637.5117612862813,654.407370539466,537.8149566742101,553.5163291332669,491.7917930016304
Grid Con. Capacity,kW,1125.009694230151
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19180617.53678903,5734174.931849098,3535467.7931567277,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 111.3, 315.2)","(104, 2015, 70.0, 284.6)","(8, 2015, 92.8, 303.5)","(104, 2017, 53.9, 367.0)","(58, 2016, 123.6, 357.3)"
1,21570010.094005022,7230058.144459707,4428977.137762109,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2014, 61.4, 320.5)","(104, 2012, 84.7, 388.4)","(8, 2015, 104.6, 226.4)","(104, 2017, 121.0, 221.8)","(58, 2016, 147.1, 247.9)"
2,21666360.583836976,7139054.77632714,4616330.995726632,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2012, 120.3, 276.6)","(104, 2014, 84.0, 336.3)","(8, 2017, 95.5, 282.4)","(104, 2014, 124.0, 362.2)","(58, 2013, 110.5, 261.0)"
3,19473894.345811527,5831157.235675801,3731762.298352521,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2015, 129.3, 265.4)","(104, 2016, 94.7, 326.8)","(8, 2015, 99.9, 234.3)","(104, 2017, 66.8, 348.5)","(58, 2013, 92.9, 363.9)"
4,19098579.1326205,5721706.817323958,3465897.503513335,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2015, 146.3, 230.8)","(104, 2013, 54.6, 220.7)","(8, 2013, 96.2, 298.5)","(104, 2014, 100.8, 241.7)","(58, 2014, 61.4, 388.9)"
5,22344651.64028308,7680610.148271641,4753066.680228236,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2012, 65.2, 303.8)","(104, 2016, 84.7, 366.0)","(8, 2016, 128.6, 224.2)","(104, 2017, 152.6, 379.8)","(58, 2014, 113.8, 315.8)"
6,19247772.89976205,5853853.252500381,3482944.8354784627,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2015, 59.2, 330.1)","(104, 2017, 140.6, 260.3)","(8, 2012, 125.3, 200.7)","(104, 2014, 56.7, 246.2)","(58, 2015, 79.2, 280.6)"
7,21396882.197108243,7120664.6734986,4365242.711826438,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2012, 63.3, 300.0)","(104, 2013, 89.6, 387.9)","(8, 2016, 112.2, 319.0)","(104, 2014, 124.7, 238.8)","(58, 2012, 121.1, 342.0)"
8,20745448.07566359,6618667.709178772,4215805.554701612,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2014, 123.9, 215.9)","(104, 2016, 113.3, 267.9)","(8, 2013, 113.9, 324.1)","(104, 2012, 62.2, 383.8)","(58, 2017, 94.9, 247.6)"
9,21707250.067881383,7184454.51068304,4611820.745415139,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2014, 124.1, 240.0)","(104, 2013, 91.7, 322.1)","(8, 2014, 76.1, 293.1)","(104, 2014, 130.4, 262.3)","(58, 2015, 102.7, 327.9)"
10,19595226.63873188,5854064.616131673,3830187.210817002,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 104.8, 246.7)","(104, 2012, 101.7, 203.2)","(8, 2017, 94.3, 351.0)","(104, 2014, 74.1, 255.1)","(58, 2016, 104.9, 217.9)"
11,20945932.588402268,6718269.8683926705,4316687.90822639,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2016, 98.4, 270.2)","(104, 2014, 156.6, 295.4)","(8, 2012, 91.4, 381.9)","(104, 2012, 82.2, 396.5)","(58, 2014, 90.7, 355.2)"
12,25104982.157007683,9109846.098921534,6084161.2463029465,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2017, 136.8, 299.0)","(104, 2013, 88.9, 258.9)","(8, 2012, 124.5, 236.5)","(104, 2014, 160.7, 209.8)","(58, 2015, 94.0, 203.5)"
13,21905889.03737586,7390871.927054767,4604042.2985378895,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 91.6, 324.2)","(104, 2017, 94.5, 343.4)","(8, 2012, 143.7, 273.1)","(104, 2014, 109.6, 291.5)","(58, 2015, 87.1, 362.0)"
14,26001216.77736323,9724383.950499011,6365858.015081012,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 100.9, 391.2)","(104, 2014, 111.2, 368.3)","(8, 2014, 132.5, 308.0)","(104, 2016, 135.6, 269.9)","(58, 2013, 145.4, 243.5)"
15,18556600.6662205,5618438.226095153,3027187.628342142,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 53.5, 322.0)","(104, 2012, 115.0, 286.5)","(8, 2012, 13.3, 288.9)","(104, 2012, 125.3, 261.7)","(58, 2014, 122.3, 234.3)"
16,19323187.17254136,5892296.446047589,3519915.9147105683,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 132.3, 388.5)","(104, 2012, 46.1, 358.3)","(8, 2013, 81.5, 300.2)","(104, 2015, 88.4, 390.6)","(58, 2017, 97.4, 304.6)"
17,22006644.662638158,7531681.688361359,4563988.162493592,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2013, 76.2, 399.8)","(104, 2012, 111.9, 272.1)","(8, 2016, 57.8, 274.4)","(104, 2015, 125.8, 393.5)","(58, 2016, 141.7, 344.6)"
18,17894845.474618398,4894005.558752445,3089865.10408275,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2014, 102.3, 392.4)","(104, 2015, 63.7, 218.8)","(8, 2015, 108.3, 215.9)","(104, 2014, 96.2, 321.1)","(58, 2013, 68.0, 227.6)"
19,17249651.23737898,4555669.1604553405,2783007.2651404375,0.0,2161202.8336526584,3437208.662178264,4312563.315952282,"(104, 2015, 91.8, 313.7)","(104, 2017, 85.6, 391.2)","(8, 2015, 116.7, 237.0)","(104, 2015, 45.6, 265.6)","(58, 2013, 68.5, 385.4)"
