Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,992.8246347819694,926.4252641771318,966.1730362487142,877.6637291591929,1062.8303963180088
Solar Capacity,kWp,565.816430031074,553.0511173875179,533.6675648358496,643.4520060921998,572.9225453613526
Grid Con. Capacity,kW,1227.8382472546257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20687282.337950036,6264315.63934125,4141422.511491253,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 81.5, 303.2)","(58, 2017, 96.6, 283.9)","(40, 2016, 89.9, 359.4)","(8, 2016, 81.5, 297.9)","(40, 2014, 110.1, 239.1)"
1,25149145.28523175,9037988.22451002,5829612.873604197,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 93.4, 265.0)","(58, 2016, 108.9, 385.1)","(40, 2013, 115.4, 323.7)","(8, 2017, 135.8, 219.7)","(40, 2013, 93.7, 399.8)"
2,24170269.57604202,8468383.164549574,5420342.224374911,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 80.5, 302.5)","(58, 2016, 128.3, 394.0)","(40, 2017, 120.3, 278.3)","(8, 2016, 130.8, 338.0)","(40, 2015, 70.0, 355.0)"
3,22773702.807838403,7620347.211725428,4871811.40899544,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 78.7, 387.2)","(58, 2015, 75.3, 300.3)","(40, 2015, 117.4, 333.3)","(8, 2012, 106.2, 329.0)","(40, 2012, 130.0, 278.3)"
4,25213726.811586972,8957377.457183398,5974805.16728604,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 129.5, 329.4)","(58, 2014, 154.9, 356.4)","(40, 2014, 132.7, 322.6)","(8, 2012, 69.2, 293.6)","(40, 2016, 98.4, 215.2)"
5,24504969.440663602,8565908.254635524,5657516.998910544,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 111.7, 389.6)","(58, 2017, 111.0, 269.5)","(40, 2014, 129.4, 392.0)","(8, 2017, 85.8, 246.1)","(40, 2016, 105.9, 326.6)"
6,21230230.660145056,6633553.1370728575,4315133.335954664,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 129.6, 335.3)","(58, 2016, 67.7, 388.0)","(40, 2012, 92.8, 335.4)","(8, 2012, 81.9, 337.6)","(40, 2014, 86.0, 384.5)"
7,21431148.971202508,6715303.176184079,4434301.607900892,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 83.6, 268.4)","(58, 2016, 96.7, 250.4)","(40, 2017, 73.8, 265.0)","(8, 2013, 126.1, 226.2)","(40, 2016, 97.7, 380.3)"
8,22145017.215662785,7218478.702636259,4644994.3259089915,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 66.9, 380.4)","(58, 2014, 106.8, 316.3)","(40, 2013, 112.5, 390.5)","(8, 2014, 85.0, 305.1)","(40, 2013, 121.6, 286.2)"
9,22391889.984871022,7327390.830756695,4782954.966996791,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 106.8, 217.6)","(58, 2015, 87.6, 218.4)","(40, 2017, 128.7, 399.5)","(8, 2015, 71.9, 299.0)","(40, 2014, 95.1, 352.4)"
