Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,970.6386519104818,825.7230891743973,845.3164477657531,1107.233527333844,922.158343335494
Solar Capacity,kWp,515.6200189770058,584.4821771861231,588.0519623434722,601.400108981373,595.5661256340896
Grid Con. Capacity,kW,1150.8932229880538
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22624597.511965923,7695068.104916433,4887619.81803884,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2012, 137.3, 396.8)","(104, 2016, 107.8, 304.9)","(8, 2013, 82.9, 320.4)","(19, 2013, 82.7, 234.1)","(0, 2013, 110.5, 338.9)"
1,20563034.06412718,6324866.496265717,4196257.978850812,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2016, 89.8, 270.6)","(104, 2016, 100.0, 314.1)","(8, 2015, 93.4, 341.3)","(19, 2016, 83.2, 210.5)","(0, 2016, 113.6, 247.6)"
2,22357952.6460797,7659235.6259146575,4656807.431154393,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2015, 137.5, 345.6)","(104, 2017, 103.8, 396.2)","(8, 2013, 112.4, 243.2)","(19, 2013, 59.9, 360.1)","(0, 2013, 82.1, 339.8)"
3,21182918.680131957,6808403.948629161,4332605.142492145,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2013, 103.4, 253.1)","(104, 2016, 62.3, 398.7)","(8, 2013, 120.6, 315.2)","(19, 2012, 120.1, 298.0)","(0, 2012, 86.6, 316.9)"
4,23496329.983290605,8252904.390806215,5201516.00347374,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2013, 160.2, 277.7)","(104, 2015, 96.8, 333.6)","(8, 2014, 110.2, 219.3)","(19, 2016, 74.3, 279.5)","(0, 2015, 101.7, 261.9)"
5,20753455.250955734,6539837.9645561045,4171707.697388977,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2013, 76.7, 395.7)","(104, 2013, 95.7, 215.3)","(8, 2015, 108.3, 204.8)","(19, 2015, 133.5, 314.9)","(0, 2012, 65.4, 347.9)"
6,20287908.50483707,6334768.343613403,3911230.572213014,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2015, 142.4, 218.3)","(104, 2012, 93.8, 213.4)","(8, 2014, 67.5, 281.0)","(19, 2013, 92.4, 263.6)","(0, 2014, 68.3, 250.2)"
7,21758468.426862963,7101396.431244573,4615162.40660774,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2014, 78.4, 245.4)","(104, 2017, 108.8, 227.9)","(8, 2015, 135.2, 262.5)","(19, 2016, 88.8, 241.8)","(0, 2013, 97.0, 374.6)"
8,23993591.34068527,8530022.828453524,5421658.9232210945,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2012, 145.4, 265.0)","(104, 2015, 111.0, 247.5)","(8, 2012, 81.0, 332.1)","(19, 2013, 128.9, 272.3)","(0, 2014, 88.9, 361.4)"
9,25444953.314207837,9280051.58094936,6122992.144247823,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2012, 89.8, 317.9)","(104, 2013, 126.4, 217.1)","(8, 2017, 129.8, 330.7)","(19, 2013, 118.5, 378.9)","(0, 2015, 122.3, 321.1)"
10,19141958.99952526,5588402.4622214325,3511646.948293178,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2013, 103.1, 285.1)","(104, 2017, 51.6, 343.2)","(8, 2017, 116.6, 355.5)","(19, 2017, 105.7, 258.3)","(0, 2017, 54.3, 272.7)"
11,21106412.5559706,6682675.466240059,4381827.500719893,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2016, 93.4, 300.3)","(104, 2013, 101.1, 313.2)","(8, 2012, 91.4, 346.0)","(19, 2014, 113.8, 301.2)","(0, 2014, 83.5, 255.1)"
12,21114535.34494782,6808691.543844847,4263934.21209232,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2013, 127.1, 202.9)","(104, 2016, 110.6, 303.4)","(8, 2014, 89.7, 231.9)","(19, 2017, 89.1, 397.9)","(0, 2014, 71.4, 344.5)"
13,23645298.24132469,8307463.589084056,5295925.063229982,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2015, 92.6, 272.0)","(104, 2015, 77.7, 287.0)","(8, 2015, 129.5, 257.9)","(19, 2014, 136.0, 308.6)","(0, 2013, 109.5, 373.0)"
14,27164055.56887121,10155944.64112263,6966201.338737931,0.0,2210926.4546875767,3503302.544639978,4327680.589683096,"(58, 2014, 115.6, 230.9)","(104, 2013, 143.6, 389.8)","(8, 2017, 152.4, 226.5)","(19, 2017, 105.9, 222.5)","(0, 2017, 125.1, 207.3)"
