Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,832.1866965582816,1127.5322891229869,1008.0715455930767,837.2707171822788,886.5692017491506
Solar Capacity,kWp,571.4740755757732,560.9972373662656,585.3202737948915,568.4178482784343,574.1647671487822
Grid Con. Capacity,kW,1187.3987813530819
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19728379.309754968,5932062.4665917745,3705977.1486106683,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 124.4, 225.1)","(19, 2016, 107.3, 388.0)","(0, 2017, 63.6, 357.2)","(104, 2012, 64.6, 343.9)","(104, 2016, 83.0, 254.5)"
1,20149721.81664045,6137472.30707673,3921909.815011195,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 64.3, 289.1)","(19, 2013, 93.6, 355.2)","(0, 2017, 85.1, 360.0)","(104, 2013, 122.1, 314.2)","(104, 2017, 89.9, 221.5)"
2,20238801.625704944,6179131.771736514,3969330.159415908,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 124.0, 231.7)","(19, 2014, 69.1, 213.7)","(0, 2014, 91.6, 299.9)","(104, 2016, 93.2, 264.1)","(104, 2016, 104.0, 206.8)"
3,22437602.331132486,7458911.440067353,4888351.196512606,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 95.6, 334.7)","(19, 2016, 122.9, 271.4)","(0, 2012, 111.4, 320.4)","(104, 2016, 96.5, 304.5)","(104, 2015, 105.6, 232.5)"
4,18316564.68244364,5049364.671061577,3176860.316829538,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 82.6, 221.7)","(19, 2014, 68.7, 296.6)","(0, 2015, 70.7, 252.3)","(104, 2015, 92.8, 281.5)","(104, 2015, 108.7, 312.0)"
5,18717063.90186964,5275601.8008527765,3351122.406464341,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 80.6, 220.9)","(19, 2017, 50.7, 310.6)","(0, 2012, 109.7, 381.0)","(104, 2013, 69.4, 244.1)","(104, 2012, 103.1, 292.5)"
6,23449818.393111512,8061587.107531187,5297891.591027804,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 97.3, 274.3)","(19, 2014, 107.6, 390.9)","(0, 2017, 146.7, 269.2)","(104, 2015, 97.4, 342.7)","(104, 2014, 111.9, 316.7)"
7,21880396.526020937,7332820.162857375,4457236.668611037,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 111.1, 392.2)","(19, 2017, 76.8, 395.1)","(0, 2016, 101.9, 322.8)","(104, 2015, 147.8, 226.5)","(104, 2017, 65.7, 202.6)"
8,24019125.23217228,8483383.592582682,5445401.945037071,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 103.8, 214.6)","(19, 2013, 128.1, 207.2)","(0, 2015, 82.9, 328.0)","(104, 2015, 109.1, 265.1)","(104, 2014, 143.5, 304.3)"
9,21059748.42333652,6766490.46189769,4202918.266886306,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 113.6, 259.6)","(19, 2014, 49.5, 399.0)","(0, 2017, 97.0, 298.9)","(104, 2015, 125.7, 270.4)","(104, 2015, 102.3, 208.6)"
10,25509862.159196474,9297310.226370737,6122212.238273215,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 86.1, 307.9)","(19, 2016, 115.6, 347.8)","(0, 2016, 142.7, 265.5)","(104, 2015, 102.4, 290.1)","(104, 2016, 156.0, 257.3)"
11,20314533.206391163,6319702.109158618,3904491.402680022,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 102.3, 284.1)","(19, 2017, 116.2, 381.0)","(0, 2013, 112.3, 224.1)","(104, 2013, 68.5, 381.7)","(104, 2016, 70.0, 251.3)"
12,22778832.011897847,7725613.319610126,4962878.997735193,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 113.4, 350.5)","(19, 2016, 77.9, 294.6)","(0, 2012, 114.8, 219.1)","(104, 2016, 117.0, 326.0)","(104, 2013, 115.8, 312.4)"
13,20698665.794868954,6546337.402182059,4061988.698134369,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 87.2, 260.8)","(19, 2013, 131.4, 346.7)","(0, 2017, 57.8, 370.7)","(104, 2014, 100.8, 372.0)","(104, 2015, 102.1, 320.0)"
14,19221146.390655607,5818978.760617356,3311827.93548573,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 63.0, 314.1)","(19, 2016, 47.9, 218.5)","(0, 2015, 69.4, 314.2)","(104, 2015, 81.7, 251.2)","(104, 2015, 162.6, 345.0)"
15,22287400.22224947,7472025.638790744,4725034.888906201,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 103.0, 252.7)","(19, 2012, 112.4, 236.0)","(0, 2015, 69.1, 250.5)","(104, 2015, 148.5, 234.1)","(104, 2015, 95.8, 343.9)"
16,20808708.354189925,6606471.343969788,4111897.315667612,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 138.4, 230.0)","(19, 2013, 87.3, 305.4)","(0, 2013, 84.2, 287.7)","(104, 2016, 98.1, 233.1)","(104, 2016, 84.3, 285.7)"
17,25403950.8369335,9301844.029713318,6011767.112667662,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 111.7, 260.7)","(19, 2015, 121.8, 314.3)","(0, 2013, 97.0, 362.4)","(104, 2012, 146.4, 219.9)","(104, 2017, 114.7, 288.4)"
18,18311065.45166705,5075338.526437672,3145387.230676856,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 109.3, 257.0)","(19, 2016, 62.8, 247.5)","(0, 2016, 106.3, 369.8)","(104, 2014, 66.2, 315.2)","(104, 2012, 59.2, 227.9)"
19,19282701.92620273,5644625.695508193,3547736.5361420093,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 110.5, 300.4)","(19, 2016, 80.2, 213.3)","(0, 2016, 112.9, 242.6)","(104, 2013, 46.7, 313.5)","(104, 2017, 89.1, 276.3)"
20,23802805.56875302,8259894.387116674,5452571.487083821,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 116.2, 238.1)","(19, 2013, 108.2, 318.9)","(0, 2017, 119.6, 301.9)","(104, 2013, 99.4, 288.4)","(104, 2013, 110.3, 366.5)"
21,21152568.6035612,6942202.477792764,4120026.431215908,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 120.5, 391.6)","(19, 2014, 67.5, 380.0)","(0, 2013, 84.3, 385.9)","(104, 2015, 61.8, 376.4)","(104, 2012, 137.3, 245.5)"
22,19699075.253289483,6033228.343994591,3575507.2147423704,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 109.4, 383.1)","(19, 2012, 103.4, 306.0)","(0, 2013, 69.6, 206.8)","(104, 2012, 39.6, 377.1)","(104, 2015, 132.5, 348.2)"
23,21248163.00981527,6874105.85467347,4283717.46058927,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 54.6, 283.1)","(19, 2016, 111.2, 361.0)","(0, 2015, 98.2, 266.9)","(104, 2015, 104.6, 289.6)","(104, 2016, 123.8, 382.0)"
24,20688319.3521996,6411035.103706666,4186944.5539404084,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 87.2, 237.0)","(19, 2014, 106.1, 278.9)","(0, 2014, 76.9, 238.1)","(104, 2012, 93.3, 385.9)","(104, 2017, 122.1, 359.1)"
25,20926915.799711168,6619230.093327679,4217346.011830968,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 80.2, 245.2)","(19, 2014, 118.3, 319.7)","(0, 2013, 91.4, 382.6)","(104, 2014, 100.7, 291.9)","(104, 2016, 100.0, 253.3)"
26,21102760.736509956,6709490.588020619,4302930.453936815,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 92.1, 357.5)","(19, 2014, 122.9, 330.2)","(0, 2012, 86.1, 245.5)","(104, 2016, 94.1, 392.6)","(104, 2014, 114.3, 271.6)"
27,24829808.64918313,9009017.211337842,5730451.743292766,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 89.4, 372.8)","(19, 2012, 101.0, 380.8)","(0, 2013, 99.0, 259.3)","(104, 2012, 158.5, 320.0)","(104, 2012, 130.5, 349.6)"
28,24089541.30759065,8464112.67110929,5535088.941928832,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 95.5, 382.8)","(19, 2013, 112.3, 263.1)","(0, 2015, 125.8, 219.7)","(104, 2017, 140.3, 322.8)","(104, 2014, 102.8, 217.7)"
29,20169260.720207117,6163569.942450159,3915351.083204432,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 103.6, 215.9)","(19, 2012, 79.1, 215.7)","(0, 2014, 78.4, 220.5)","(104, 2014, 132.6, 310.1)","(104, 2015, 86.2, 269.6)"
30,21167701.80188942,6771006.9112783745,4306355.196058517,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 97.1, 333.2)","(19, 2013, 95.3, 295.5)","(0, 2014, 99.5, 390.0)","(104, 2016, 95.3, 380.2)","(104, 2012, 99.9, 278.3)"
