Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1003.2158862264882,1162.0224202675195,898.1156534984891,900.159730732621,1146.7616315083278
Solar Capacity,kWp,556.5347189665442,639.4792685082249,492.2853808188477,648.0128481503448,638.8545197399972
Grid Con. Capacity,kW,1145.1227245853506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18770078.628758468,5143004.602712636,3131776.406549266,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2015, 123.1, 280.6)","(58, 2014, 88.6, 326.8)","(102, 2012, 97.8, 386.6)","(4, 2013, 64.1, 369.0)","(58, 2016, 70.5, 214.3)"
1,20180532.194281686,5879243.680681731,3805990.8941033892,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2017, 74.6, 324.3)","(58, 2014, 113.1, 330.4)","(102, 2014, 70.3, 350.0)","(4, 2013, 86.7, 358.4)","(58, 2016, 145.9, 260.3)"
2,21337370.763490185,6638034.067091831,4204039.076901788,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2015, 93.0, 232.6)","(58, 2013, 153.7, 381.6)","(102, 2012, 83.3, 399.3)","(4, 2017, 72.3, 347.0)","(58, 2016, 106.4, 293.2)"
3,21339102.040642615,6618639.240736306,4225165.180409745,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2013, 85.9, 307.3)","(58, 2017, 112.6, 319.2)","(102, 2013, 113.9, 286.5)","(4, 2016, 110.4, 388.1)","(58, 2017, 91.6, 296.7)"
4,20311765.107687615,6062235.371267533,3754232.1169235157,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2017, 89.3, 237.8)","(58, 2017, 91.3, 232.2)","(102, 2012, 117.3, 305.8)","(4, 2014, 66.6, 216.3)","(58, 2015, 122.4, 225.9)"
5,20906580.157850884,6252635.4101865925,4158647.1281677247,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2016, 72.4, 225.7)","(58, 2014, 103.1, 255.8)","(102, 2013, 107.3, 293.1)","(4, 2016, 95.8, 372.6)","(58, 2013, 142.7, 206.4)"
6,24150816.578001168,8183656.0621724315,5471862.896332172,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2015, 114.3, 347.4)","(58, 2017, 138.9, 222.0)","(102, 2017, 96.0, 334.0)","(4, 2014, 121.6, 305.2)","(58, 2017, 109.0, 333.1)"
7,21134057.626654357,6415026.994107975,4223733.013049815,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2013, 68.6, 264.9)","(58, 2017, 130.9, 380.8)","(102, 2013, 101.6, 327.3)","(4, 2015, 102.3, 253.2)","(58, 2012, 117.3, 355.5)"
8,21863685.7957259,7074840.110673061,4293548.065556277,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2017, 135.1, 211.4)","(58, 2015, 77.8, 265.7)","(102, 2017, 139.3, 270.9)","(4, 2016, 70.8, 317.5)","(58, 2013, 100.1, 219.6)"
9,20686545.370570812,6124649.024860016,4066598.7262142287,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2012, 88.3, 307.9)","(58, 2016, 76.0, 258.6)","(102, 2016, 121.1, 300.5)","(4, 2014, 79.6, 237.5)","(58, 2016, 133.3, 335.7)"
10,22410622.840296794,7045108.148069123,4870217.072731107,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2014, 98.2, 310.8)","(58, 2013, 103.8, 219.4)","(102, 2013, 115.7, 325.3)","(4, 2014, 108.4, 293.5)","(58, 2017, 134.1, 274.9)"
11,17986813.537650622,4546853.091596932,2944662.826557123,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2014, 95.2, 372.9)","(58, 2014, 66.4, 236.8)","(102, 2016, 94.8, 215.0)","(4, 2015, 86.4, 227.0)","(58, 2017, 97.0, 381.0)"
12,21027235.39621489,6390846.497484909,4141091.279233415,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2017, 92.8, 359.8)","(58, 2017, 130.9, 239.5)","(102, 2014, 78.3, 304.7)","(4, 2013, 110.3, 357.4)","(58, 2013, 97.2, 275.6)"
13,20977051.566186693,6385927.628139652,4095826.318550474,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2012, 150.7, 324.9)","(58, 2017, 74.4, 247.9)","(102, 2016, 111.3, 226.7)","(4, 2013, 75.4, 270.2)","(58, 2014, 103.6, 208.0)"
14,21064889.090179026,6437883.780423386,4131707.6902590757,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2014, 145.4, 239.4)","(58, 2017, 103.9, 209.3)","(102, 2013, 83.9, 335.3)","(4, 2015, 100.6, 205.7)","(58, 2017, 81.5, 396.0)"
15,17496850.401443157,4252936.430104567,2748616.351842026,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2012, 78.2, 226.9)","(58, 2013, 68.1, 362.8)","(102, 2017, 73.1, 299.4)","(4, 2013, 91.5, 210.4)","(58, 2017, 113.1, 305.3)"
16,17409942.904336367,4149455.263066115,2765190.021773686,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2014, 81.2, 389.7)","(58, 2016, 69.6, 243.2)","(102, 2012, 89.7, 367.3)","(4, 2017, 68.9, 355.5)","(58, 2012, 102.2, 325.7)"
17,23286249.600511886,7688269.24400126,5102682.737014062,0.0,2199841.0235455423,3832706.4916750845,4462750.104275939,"(58, 2016, 106.2, 277.0)","(58, 2017, 123.8, 280.9)","(102, 2017, 99.4, 291.5)","(4, 2012, 131.3, 325.9)","(58, 2017, 93.9, 369.1)"
