Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.6707715866158,1013.8414965441564,771.5263751155807,995.3171051364717,940.1211264834743
Solar Capacity,kWp,573.1512462931694,666.7073333994108,526.5298405894366,656.2802630227085,528.1945335688323
Grid Con. Capacity,kW,1130.2248422254638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21027716.70866638,6083969.267327229,3909150.0676467977,1024223.4847991646,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 107.1, 217.3)","(4, 2013, 65.6, 224.4)","(8, 2014, 116.5, 354.7)","(4, 2014, 120.3, 299.7)","(19, 2015, 67.2, 285.3)"
1,21197556.752615616,6829349.73212917,4357833.131593255,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 98.1, 347.2)","(4, 2014, 108.3, 305.8)","(8, 2017, 57.8, 247.6)","(4, 2014, 133.6, 383.9)","(19, 2013, 107.5, 235.5)"
2,20842256.1147696,6596764.254779287,4235117.971097127,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 87.4, 340.1)","(4, 2017, 114.0, 236.1)","(8, 2015, 80.7, 384.7)","(4, 2017, 102.4, 222.7)","(19, 2017, 104.1, 399.2)"
3,20775157.988856122,6518062.199982196,4246721.899980739,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 89.9, 226.2)","(4, 2012, 86.2, 387.7)","(8, 2017, 116.5, 291.8)","(4, 2015, 115.4, 283.9)","(19, 2012, 87.7, 297.3)"
4,25661244.546260774,9372363.156316785,6278507.501050802,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 143.3, 252.3)","(4, 2017, 127.3, 243.4)","(8, 2017, 83.0, 285.1)","(4, 2012, 130.2, 271.4)","(19, 2013, 126.6, 362.0)"
5,20445698.870619223,6463820.375482656,3971504.606243379,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 64.4, 374.7)","(4, 2013, 114.4, 352.4)","(8, 2013, 95.9, 240.1)","(4, 2017, 80.8, 280.3)","(19, 2017, 124.4, 380.5)"
6,19322461.554855026,5813005.840725959,3499081.8252358777,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 126.0, 253.1)","(4, 2015, 87.8, 302.1)","(8, 2017, 80.7, 345.5)","(4, 2017, 42.8, 325.9)","(19, 2012, 112.2, 238.8)"
7,17487210.828573562,4048234.3603610657,2477292.268804743,951310.3105145647,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 96.0, 245.3)","(4, 2012, 40.6, 330.9)","(8, 2017, 65.1, 230.6)","(4, 2014, 63.3, 264.5)","(19, 2012, 106.2, 239.2)"
8,17446568.450795572,4552319.541301744,2883875.020600639,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 52.2, 338.2)","(4, 2012, 81.5, 322.6)","(8, 2012, 102.5, 335.4)","(4, 2013, 94.4, 358.7)","(19, 2014, 60.4, 350.2)"
9,24174211.563369818,8692209.48742117,5471628.187055459,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 164.4, 222.0)","(4, 2017, 127.7, 243.1)","(8, 2014, 48.5, 349.8)","(4, 2017, 136.1, 207.8)","(19, 2016, 86.7, 383.6)"
