Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1154.9918025483717,983.4051888110403,1063.6765686948008,993.5901488101684,1093.33162875895
Solar Capacity,kWp,612.030929365765,579.1374200907176,562.7525971909035,580.6066956159854,606.5610482423267
Grid Con. Capacity,kW,1197.9855674164728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21249355.19563147,6655051.133996228,3914531.1957801823,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 151.3, 258.7)","(19, 2016, 129.0, 327.1)","(40, 2013, 71.4, 287.9)","(19, 2015, 38.4, 268.5)","(58, 2012, 85.8, 326.6)"
1,24519402.90988203,8189405.967341395,5650224.076685575,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 105.2, 356.7)","(19, 2016, 129.3, 302.0)","(40, 2017, 102.4, 269.7)","(19, 2016, 118.3, 317.1)","(58, 2012, 125.7, 371.8)"
2,21031783.55746333,6230824.022330154,4121186.669278114,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 120.4, 307.4)","(19, 2014, 99.7, 351.3)","(40, 2016, 71.6, 337.7)","(19, 2013, 92.1, 262.1)","(58, 2016, 101.7, 391.9)"
3,18869512.556082573,5091759.643771155,3097980.0464563584,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 87.1, 293.5)","(19, 2014, 123.8, 226.1)","(40, 2017, 70.5, 350.8)","(19, 2016, 72.3, 387.0)","(58, 2012, 44.9, 384.9)"
4,19575968.446505375,5613155.233533974,3283040.3471163423,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 64.4, 360.8)","(19, 2014, 57.8, 300.6)","(40, 2014, 82.1, 218.1)","(19, 2017, 150.0, 348.5)","(58, 2015, 83.8, 342.3)"
5,24361758.58425562,8189677.125695752,5492308.592704808,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 100.1, 276.0)","(19, 2012, 123.3, 387.8)","(40, 2013, 127.4, 365.1)","(19, 2017, 98.4, 366.8)","(58, 2013, 115.8, 344.3)"
6,20879994.654451564,6177150.814207987,4023070.974388516,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 77.9, 209.9)","(19, 2014, 98.7, 347.6)","(40, 2012, 125.9, 362.4)","(19, 2013, 90.1, 208.7)","(58, 2015, 82.6, 364.9)"
7,21236808.193386182,6473109.985490652,4083925.34204047,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 97.0, 397.6)","(19, 2012, 81.5, 313.1)","(40, 2015, 66.3, 379.4)","(19, 2015, 102.5, 353.4)","(58, 2013, 134.4, 345.6)"
8,19101816.954660576,5182220.65671976,3239823.432085756,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 62.4, 331.7)","(19, 2015, 89.7, 275.7)","(40, 2014, 62.6, 392.0)","(19, 2013, 94.5, 343.1)","(58, 2015, 103.1, 271.1)"
9,23738748.17191257,7989954.071676798,5069021.234380713,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 126.4, 224.7)","(19, 2017, 116.1, 345.9)","(40, 2015, 125.9, 204.4)","(19, 2013, 55.7, 370.5)","(58, 2017, 120.2, 336.7)"
