Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1061.544641223612,771.6870402345477,923.7873833257011,980.040921115502,954.7844595889572
Solar Capacity,kWp,577.7835932861885,565.3886334489621,569.940922185252,645.978605869875,503.5177008180841
Grid Con. Capacity,kW,1148.084307825326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23289462.655740872,7938048.157551591,5333086.599838161,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2014, 110.1, 237.5)","(104, 2017, 94.5, 222.4)","(8, 2014, 133.4, 396.3)","(104, 2017, 118.4, 254.7)","(25, 2015, 104.6, 233.1)"
1,22532826.664515354,7656361.494871937,4858137.271292297,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 107.2, 328.3)","(104, 2014, 132.0, 215.3)","(8, 2015, 65.2, 338.6)","(104, 2017, 120.6, 378.4)","(25, 2016, 103.2, 331.7)"
2,19458358.124633737,5804279.198274845,3635751.0280077737,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2013, 81.6, 200.3)","(104, 2014, 59.9, 273.3)","(8, 2013, 100.4, 216.3)","(104, 2017, 125.5, 232.0)","(25, 2017, 86.1, 394.8)"
3,22383163.234986104,7484666.4774678545,4880168.859167129,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2013, 134.2, 296.4)","(104, 2014, 79.4, 248.2)","(8, 2016, 125.0, 368.4)","(104, 2017, 116.9, 233.9)","(25, 2012, 77.5, 200.0)"
4,22903026.123169817,7814380.9644576805,5070317.260361018,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 90.3, 380.1)","(104, 2016, 114.8, 302.0)","(8, 2017, 109.4, 286.0)","(104, 2013, 128.9, 317.4)","(25, 2015, 99.9, 319.7)"
5,21011674.462836616,6699825.810701286,4293520.753784213,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 79.7, 286.2)","(104, 2016, 118.5, 285.1)","(8, 2017, 112.2, 340.3)","(104, 2014, 105.8, 228.5)","(25, 2015, 83.9, 340.0)"
6,18339605.46858301,5200382.939371169,3120894.6308607217,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 95.6, 365.9)","(104, 2015, 89.3, 305.0)","(8, 2012, 33.0, 380.4)","(104, 2012, 79.6, 398.3)","(25, 2015, 104.5, 366.0)"
7,22714595.46608118,7839015.291475739,4857252.2762543205,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2015, 135.7, 382.6)","(104, 2016, 92.7, 342.1)","(8, 2014, 103.6, 355.3)","(104, 2012, 72.6, 325.2)","(25, 2017, 130.6, 278.4)"
8,19908129.47599016,6079950.272608958,3809851.305030081,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 82.5, 281.7)","(104, 2012, 95.2, 248.9)","(8, 2015, 115.1, 369.9)","(104, 2015, 104.6, 390.1)","(25, 2017, 60.2, 372.3)"
9,23347441.336729914,8147569.787726053,5181543.650652739,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 93.9, 200.9)","(104, 2017, 122.6, 394.5)","(8, 2016, 114.0, 380.3)","(104, 2015, 84.4, 292.6)","(25, 2017, 130.0, 276.5)"
10,25147169.79923392,9099923.70144233,6028918.199440475,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 149.8, 389.0)","(104, 2013, 105.9, 204.0)","(8, 2013, 91.0, 236.1)","(104, 2014, 110.3, 229.9)","(25, 2016, 129.8, 396.7)"
11,25020400.121438928,9213350.902195197,5788721.320892615,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 114.0, 398.6)","(104, 2013, 58.7, 371.5)","(8, 2014, 131.5, 294.4)","(104, 2012, 148.6, 253.9)","(25, 2015, 123.3, 291.4)"
12,20162089.033290863,6280874.255621361,3862886.879318387,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 116.3, 259.8)","(104, 2016, 75.3, 269.6)","(8, 2017, 54.6, 220.4)","(104, 2013, 138.4, 354.1)","(25, 2017, 84.7, 327.1)"
13,20508111.42009896,6413537.748970164,4076245.77277768,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2015, 119.2, 254.5)","(104, 2015, 82.5, 355.2)","(8, 2016, 89.5, 293.9)","(104, 2013, 93.5, 268.0)","(25, 2013, 91.8, 319.0)"
14,21952441.08145365,7205636.817926237,4728476.365176296,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 123.6, 324.3)","(104, 2016, 97.6, 233.1)","(8, 2015, 92.1, 317.4)","(104, 2012, 102.8, 290.4)","(25, 2014, 111.3, 359.4)"
15,21905295.82801611,7187299.71491137,4699668.214753622,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2015, 116.7, 232.0)","(104, 2017, 104.7, 238.7)","(8, 2013, 121.0, 331.8)","(104, 2014, 104.4, 287.9)","(25, 2014, 78.3, 345.2)"
16,17735580.212843806,4452857.136328768,2821132.8205182767,443262.35764563864,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2014, 49.1, 353.3)","(104, 2017, 72.3, 389.9)","(8, 2017, 107.8, 330.2)","(104, 2017, 88.3, 284.1)","(25, 2016, 55.5, 341.3)"
17,21043731.95889742,6732316.675682303,4293087.384863997,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 137.4, 331.6)","(104, 2017, 77.5, 236.8)","(8, 2013, 72.2, 224.4)","(104, 2017, 102.1, 369.5)","(25, 2013, 110.1, 209.0)"
18,20445281.29341057,6287903.771658976,4139049.623400472,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2014, 101.4, 231.0)","(104, 2015, 99.4, 292.8)","(8, 2016, 104.3, 273.8)","(104, 2017, 101.5, 250.8)","(25, 2016, 83.2, 255.8)"
19,21096722.869749486,6810515.812582826,4267879.1588155385,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 99.0, 367.8)","(104, 2014, 88.6, 205.2)","(8, 2016, 147.2, 229.6)","(104, 2017, 82.8, 204.3)","(25, 2017, 68.3, 341.9)"
20,23269694.519173697,8022176.488549385,5229190.132273195,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2013, 104.0, 381.8)","(104, 2013, 109.2, 246.0)","(8, 2016, 93.1, 234.6)","(104, 2016, 115.8, 317.0)","(25, 2013, 127.1, 302.9)"
21,22079323.655672736,7398543.121143578,4662452.636178039,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2016, 63.3, 372.1)","(104, 2013, 119.6, 340.6)","(8, 2014, 128.1, 251.4)","(104, 2017, 129.8, 299.6)","(25, 2014, 69.4, 302.9)"
22,23538514.67710495,8236610.235212931,5283576.543540901,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 118.9, 348.5)","(104, 2012, 90.3, 356.8)","(8, 2017, 106.6, 326.7)","(104, 2015, 95.5, 262.1)","(25, 2017, 140.5, 329.1)"
23,20139447.65436118,6215978.81916214,3905140.9368479247,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 79.9, 365.3)","(104, 2013, 87.9, 340.0)","(8, 2014, 125.7, 258.5)","(104, 2016, 90.7, 308.6)","(25, 2015, 89.2, 278.4)"
24,28852944.702589266,11195688.628372736,7638928.175865414,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2012, 137.6, 360.4)","(104, 2017, 127.3, 241.2)","(8, 2015, 96.2, 249.6)","(104, 2013, 150.0, 269.0)","(25, 2013, 158.0, 336.0)"
25,21485319.621132545,7037591.108505797,4429400.614275629,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2015, 80.0, 235.9)","(104, 2017, 112.0, 297.8)","(8, 2015, 128.3, 288.0)","(104, 2013, 124.6, 293.3)","(25, 2017, 63.0, 276.2)"
26,20215167.730472684,6094180.919674531,3926280.879803282,176378.0326437506,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2014, 83.2, 204.4)","(104, 2014, 65.7, 354.3)","(8, 2014, 127.3, 203.0)","(104, 2013, 111.1, 359.7)","(25, 2016, 89.1, 223.3)"
27,19754568.704784214,6066362.949237993,3669877.857195102,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 72.9, 316.9)","(104, 2015, 100.8, 229.2)","(8, 2013, 99.4, 233.6)","(104, 2016, 67.3, 374.8)","(25, 2015, 122.9, 339.2)"
28,21270476.938078508,6811703.45499344,4440445.58473395,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2013, 117.1, 389.5)","(104, 2012, 112.0, 345.1)","(8, 2012, 94.3, 358.5)","(104, 2017, 100.7, 258.5)","(25, 2016, 66.3, 323.6)"
29,22273818.125033304,7572705.438703331,4682784.787978855,0.0,2205530.3808223368,3518883.33411624,4293914.183412543,"(19, 2017, 114.6, 203.0)","(104, 2016, 149.8, 352.8)","(8, 2013, 106.2, 261.1)","(104, 2013, 96.4, 301.6)","(25, 2013, 59.4, 255.6)"
