Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1234.6500686528473,954.9172462119736,1017.164532478673,722.1546297247453,1079.9385115871933
Solar Capacity,kWp,650.5077833269505,510.12795055409333,580.847194693469,586.7963527640397,574.3194643010106
Grid Con. Capacity,kW,1171.9954587075877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22369623.5795589,7197770.258480165,4809871.50097903,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 109.0, 349.0)","(40, 2012, 109.3, 366.9)","(58, 2016, 93.1, 347.8)","(8, 2016, 103.6, 246.1)","(40, 2017, 81.6, 318.9)"
1,21869030.94269421,6958646.571662707,4548402.5509317955,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 102.9, 262.2)","(40, 2012, 65.4, 274.6)","(58, 2015, 109.0, 297.8)","(8, 2016, 107.1, 295.9)","(40, 2016, 114.8, 291.3)"
2,21909335.73181483,6874419.23645209,4672934.675263037,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 93.6, 271.3)","(40, 2012, 101.3, 272.7)","(58, 2013, 111.7, 363.1)","(8, 2014, 93.4, 356.8)","(40, 2017, 115.6, 251.5)"
3,21731882.53093063,6856921.216727633,4512979.49410329,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 112.2, 366.1)","(40, 2017, 73.4, 281.9)","(58, 2016, 100.6, 275.7)","(8, 2015, 117.4, 344.2)","(40, 2016, 97.4, 348.8)"
4,21941793.42907229,7086423.798451917,4493387.8105206685,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 109.6, 285.5)","(40, 2015, 114.3, 350.5)","(58, 2017, 94.1, 317.3)","(8, 2015, 96.7, 395.4)","(40, 2016, 74.1, 292.0)"
5,24296467.529675916,8403023.840125607,5531461.869450604,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 90.6, 267.7)","(40, 2017, 83.2, 331.8)","(58, 2016, 123.2, 350.0)","(8, 2017, 144.2, 355.1)","(40, 2016, 102.2, 367.4)"
6,23277187.013000727,7828395.733807547,5086809.459093473,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 78.3, 241.5)","(40, 2013, 110.8, 399.1)","(58, 2014, 93.1, 374.1)","(8, 2015, 103.4, 249.5)","(40, 2017, 156.6, 232.9)"
7,19035483.58237171,5184847.151793848,3488654.610478157,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 93.4, 280.4)","(40, 2017, 73.5, 325.2)","(58, 2012, 96.0, 203.7)","(8, 2014, 67.7, 313.4)","(40, 2014, 97.5, 312.5)"
8,23391021.850167856,7756265.031998665,5272774.998069484,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 103.3, 364.4)","(40, 2014, 118.7, 263.1)","(58, 2012, 125.7, 215.2)","(8, 2014, 105.5, 299.1)","(40, 2013, 103.5, 228.1)"
9,17940016.617307525,4701368.910217302,2876665.8869905164,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 113.1, 280.7)","(40, 2014, 68.7, 386.9)","(58, 2015, 52.4, 324.7)","(8, 2012, 56.8, 312.6)","(40, 2015, 81.9, 212.7)"
