Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,874.3290048362943,848.0177185732679,955.1202333627213,1205.2767731319107,730.877915786115
Solar Capacity,kWp,567.6756226311945,599.9580168267123,534.4929113251669,597.7080200111601,524.7262013579831
Grid Con. Capacity,kW,1249.5694723873314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25890714.244634513,9601743.607947405,6191424.52092065,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 117.0, 262.9)","(4, 2017, 70.9, 292.5)","(25, 2016, 134.9, 371.3)","(40, 2017, 123.2, 358.0)","(4, 2014, 127.5, 248.1)"
1,21964859.827091396,7168400.451096583,4698913.260228354,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 123.9, 364.0)","(4, 2017, 97.7, 240.0)","(25, 2015, 76.6, 277.1)","(40, 2012, 95.6, 282.3)","(4, 2012, 91.6, 257.8)"
2,24418926.90112776,8736731.30124908,5584649.484112224,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 84.3, 319.4)","(4, 2016, 131.8, 382.5)","(25, 2014, 70.1, 232.4)","(40, 2017, 146.3, 265.9)","(4, 2014, 119.8, 218.7)"
3,18519702.753431294,5170850.924551777,3251305.71311306,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 92.4, 226.3)","(4, 2015, 60.8, 295.1)","(25, 2016, 96.0, 360.2)","(40, 2014, 68.9, 258.0)","(4, 2016, 68.2, 238.9)"
4,24166030.697635055,8783454.073721165,5285030.508147431,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 62.2, 326.4)","(4, 2016, 153.4, 201.4)","(25, 2013, 159.3, 394.7)","(40, 2014, 89.0, 304.5)","(4, 2015, 54.3, 233.1)"
5,21774130.440417018,7190185.63085112,4486398.693799442,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 72.8, 346.2)","(4, 2015, 123.2, 263.4)","(25, 2013, 98.7, 231.4)","(40, 2015, 109.8, 266.3)","(4, 2017, 75.4, 397.6)"
6,19233133.050771642,5701835.4647184,3433751.4702867866,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 83.4, 386.3)","(4, 2017, 111.1, 381.6)","(25, 2012, 57.4, 328.0)","(40, 2013, 45.3, 240.5)","(4, 2016, 89.6, 351.8)"
7,18740506.449001186,5374767.975348722,3268192.357886005,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 95.5, 226.0)","(4, 2017, 25.2, 362.2)","(25, 2016, 94.5, 267.9)","(40, 2012, 86.4, 396.8)","(4, 2017, 75.3, 262.0)"
8,22746694.103852913,7652350.858940697,4996797.129145757,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 120.4, 270.4)","(4, 2017, 128.0, 336.8)","(25, 2012, 78.0, 254.1)","(40, 2017, 117.5, 232.7)","(4, 2017, 68.3, 341.6)"
9,28193362.894045558,10890389.941512499,7205426.836766597,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 152.2, 200.1)","(4, 2015, 123.7, 323.2)","(25, 2015, 131.9, 365.0)","(40, 2017, 109.9, 380.3)","(4, 2016, 117.9, 363.6)"
