Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,835.103837183691,889.0741331508891,834.6315261901887,1076.274685889667,1247.7103708217303
Solar Capacity,kWp,594.6044173492428,623.1370730997211,563.3646921335124,562.7480726304656,607.1468880497921
Grid Con. Capacity,kW,1145.360785331561
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18348670.116722826,5038926.589037103,3020847.547095974,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2012, 107.6, 353.9)","(104, 2016, 45.0, 349.6)","(8, 2015, 80.1, 354.9)","(25, 2013, 101.5, 267.9)","(102, 2014, 95.9, 379.7)"
1,19593661.778057307,5704730.196080859,3600035.601386699,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2015, 116.1, 315.7)","(104, 2015, 62.9, 370.0)","(8, 2012, 118.3, 237.2)","(25, 2016, 92.0, 295.0)","(102, 2016, 80.7, 344.0)"
2,20374644.717152104,6273225.660830487,3812523.075731866,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2015, 116.6, 356.8)","(104, 2015, 70.0, 304.4)","(8, 2016, 53.8, 395.0)","(25, 2014, 120.9, 262.0)","(102, 2013, 124.1, 331.6)"
3,24443793.185509235,8501044.127821766,5653853.077097718,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2012, 117.1, 213.6)","(104, 2012, 81.8, 323.4)","(8, 2012, 119.1, 331.6)","(25, 2017, 141.6, 398.3)","(102, 2016, 122.6, 397.9)"
4,21285774.75912023,6628855.354299903,4368023.424230577,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2013, 88.2, 267.3)","(104, 2015, 123.4, 339.7)","(8, 2014, 91.7, 311.2)","(25, 2014, 117.8, 230.0)","(102, 2014, 101.7, 257.3)"
5,17997503.78911444,4748369.9162309505,2960237.892293742,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2013, 50.9, 374.7)","(104, 2016, 100.3, 312.6)","(8, 2014, 98.7, 342.1)","(25, 2012, 89.2, 254.2)","(102, 2017, 88.5, 294.0)"
6,21930768.522973992,7089594.043455892,4552278.49892835,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2013, 132.1, 318.0)","(104, 2012, 72.4, 260.9)","(8, 2012, 99.2, 379.3)","(25, 2014, 91.9, 207.1)","(102, 2014, 134.8, 259.5)"
7,20238677.481128115,6136356.5394482,3813424.9610901666,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2014, 127.4, 203.0)","(104, 2017, 83.5, 248.5)","(8, 2017, 127.8, 204.7)","(25, 2017, 73.3, 279.3)","(102, 2014, 73.1, 332.7)"
8,23742267.903632257,8122629.588394114,5330742.334648393,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2013, 97.3, 399.9)","(104, 2012, 99.2, 251.0)","(8, 2012, 130.0, 273.3)","(25, 2012, 142.9, 232.0)","(102, 2014, 106.7, 380.9)"
9,22961303.237086184,7732207.12676085,4940200.129735583,0.0,2200298.3507685247,3662095.914927124,4426501.714894102,"(104, 2012, 104.2, 221.4)","(104, 2014, 91.5, 360.3)","(8, 2013, 86.3, 369.1)","(25, 2017, 127.3, 251.6)","(102, 2017, 144.7, 301.2)"
