Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1026.564365644575,824.1514477833692,826.3953347626053,1052.6017546491682,1117.5519041956445
Solar Capacity,kWp,576.7210931609487,555.8978674297718,604.0766090719806,610.3760159897515,589.1332294769106
Grid Con. Capacity,kW,1175.8734368305045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22615844.09929419,7516806.517071381,4800366.994025219,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2016, 83.8, 378.0)","(0, 2014, 88.8, 337.7)","(8, 2012, 149.1, 358.8)","(19, 2014, 82.6, 327.6)","(102, 2017, 110.8, 328.1)"
1,17475444.16694203,4572971.021436862,2603802.55730758,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 34.2, 385.9)","(0, 2014, 65.6, 269.2)","(8, 2013, 41.2, 207.0)","(19, 2017, 119.9, 376.4)","(102, 2017, 108.3, 271.9)"
2,23976924.315752055,8175842.567541348,5502411.160013117,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2012, 117.0, 283.6)","(0, 2017, 110.5, 337.3)","(8, 2014, 101.6, 387.7)","(19, 2015, 120.8, 214.7)","(102, 2017, 118.4, 240.1)"
3,21172953.981205076,6607353.819478578,4266929.573528908,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2015, 80.8, 238.7)","(0, 2016, 82.8, 348.4)","(8, 2013, 127.5, 324.6)","(19, 2016, 95.3, 344.8)","(102, 2015, 87.3, 306.5)"
4,21723525.803123493,6924636.687359687,4500218.527566217,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 98.2, 390.5)","(0, 2017, 79.7, 349.1)","(8, 2012, 90.6, 392.1)","(19, 2013, 108.3, 312.1)","(102, 2012, 118.1, 385.9)"
5,22604781.771258604,7491993.5174490055,4814117.66561201,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 109.4, 290.2)","(0, 2014, 57.9, 378.3)","(8, 2013, 129.4, 230.8)","(19, 2012, 101.2, 218.9)","(102, 2012, 130.4, 274.7)"
6,21298740.57916448,6735650.034122229,4264419.9568446595,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2015, 99.8, 301.2)","(0, 2016, 105.3, 232.3)","(8, 2016, 67.3, 246.3)","(19, 2015, 140.8, 357.9)","(102, 2017, 80.0, 236.0)"
7,19930028.117504362,5754186.769278424,3877170.760028351,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 80.9, 312.2)","(0, 2017, 100.6, 277.0)","(8, 2014, 97.4, 239.7)","(19, 2013, 111.1, 243.7)","(102, 2017, 89.8, 224.6)"
8,20104247.062837478,6023419.384719432,3782157.089920459,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 62.6, 271.8)","(0, 2015, 95.8, 227.0)","(8, 2012, 150.2, 397.9)","(19, 2014, 76.8, 216.6)","(102, 2017, 79.1, 203.1)"
9,22995481.44003518,7570544.897312083,5126265.954525506,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2012, 112.6, 266.2)","(0, 2016, 102.1, 294.2)","(8, 2013, 111.7, 354.2)","(19, 2014, 125.1, 310.5)","(102, 2016, 91.6, 315.4)"
10,21998137.777204897,7003224.297309774,4696242.891697533,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2012, 110.2, 386.5)","(0, 2013, 85.8, 217.6)","(8, 2016, 114.3, 394.3)","(19, 2014, 97.8, 292.1)","(102, 2016, 107.4, 386.6)"
11,22242827.1472403,7255279.03675377,4688877.522288939,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2015, 78.6, 238.4)","(0, 2013, 112.1, 371.4)","(8, 2013, 104.0, 259.4)","(19, 2014, 117.6, 315.4)","(102, 2017, 102.1, 240.3)"
12,20209350.965520006,6277682.081637733,3632998.295684686,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 39.1, 384.3)","(0, 2017, 76.4, 358.5)","(8, 2016, 130.3, 309.4)","(19, 2013, 132.7, 292.3)","(102, 2017, 70.9, 337.3)"
13,17260422.78305849,4255706.238539163,2706045.956321741,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 90.0, 350.0)","(0, 2014, 58.4, 324.7)","(8, 2012, 82.3, 348.9)","(19, 2013, 37.3, 338.5)","(102, 2015, 85.9, 345.8)"
14,25811097.974216387,9409433.092597403,6102994.293421393,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2017, 135.5, 321.3)","(0, 2015, 99.0, 233.2)","(8, 2016, 135.2, 366.7)","(19, 2014, 97.9, 328.2)","(102, 2012, 124.6, 304.4)"
15,18063493.953997202,4696020.55767197,3068802.808127643,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 81.8, 217.5)","(0, 2017, 84.4, 373.4)","(8, 2015, 97.4, 303.7)","(19, 2012, 88.4, 363.1)","(102, 2013, 55.9, 239.3)"
16,23335600.78652667,7738306.679373774,5298623.518955307,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 128.2, 383.8)","(0, 2016, 111.7, 222.1)","(8, 2017, 105.4, 240.6)","(19, 2016, 124.2, 263.1)","(102, 2015, 92.5, 229.3)"
17,22897470.719497878,7858741.290481617,4740058.840818671,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2013, 150.0, 348.8)","(0, 2016, 121.2, 366.8)","(8, 2017, 51.6, 370.1)","(19, 2015, 130.0, 207.3)","(102, 2012, 64.4, 325.5)"
18,19260760.535628293,5637723.960372125,3324365.987058579,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 108.6, 213.9)","(0, 2014, 102.9, 386.9)","(8, 2016, 93.1, 259.2)","(19, 2012, 89.6, 330.3)","(102, 2017, 31.2, 369.3)"
19,21185136.216341943,6662380.902752272,4224084.725392083,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 121.6, 324.3)","(0, 2013, 105.7, 358.4)","(8, 2016, 125.9, 297.4)","(19, 2016, 45.7, 223.6)","(102, 2016, 83.2, 250.8)"
20,22203506.06717337,7196897.894612335,4707937.584363447,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2012, 103.1, 311.6)","(0, 2012, 96.3, 226.1)","(8, 2015, 83.1, 303.4)","(19, 2015, 120.8, 287.0)","(102, 2012, 123.6, 347.2)"
21,21603165.002058357,6861652.794084485,4442841.619776284,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2015, 84.6, 323.1)","(0, 2017, 122.2, 360.1)","(8, 2015, 94.4, 274.5)","(19, 2013, 103.8, 399.8)","(102, 2016, 84.1, 309.7)"
22,28496073.567365237,10858374.609813413,7339028.369354233,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2015, 138.3, 353.4)","(0, 2014, 122.1, 306.2)","(8, 2014, 103.4, 245.5)","(19, 2013, 141.4, 327.3)","(102, 2017, 147.6, 204.6)"
23,21135635.743852038,6578464.318666448,4258500.836988002,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 118.8, 211.8)","(0, 2014, 59.3, 270.0)","(8, 2012, 100.5, 337.6)","(19, 2017, 121.5, 300.8)","(102, 2017, 102.8, 223.3)"
24,20958898.324137304,6527817.106244602,4132410.6296951137,0.0,2258914.7602270213,3635448.6052765218,4404307.222694046,"(58, 2014, 130.3, 255.0)","(0, 2013, 101.8, 375.3)","(8, 2016, 80.4, 212.8)","(19, 2016, 81.0, 255.7)","(102, 2012, 86.8, 337.0)"
