Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,828.5889432804179,923.0728519817848,913.4133204119486,1207.2543538937007,1002.5032729805263
Solar Capacity,kWp,499.45331680423084,650.8012283365608,484.51336057847595,679.1410754690479,573.5815907745459
Grid Con. Capacity,kW,1178.3364916204741
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22371292.558248054,7269169.844383031,4851115.880896432,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 103.6, 268.6)","(4, 2014, 104.9, 244.9)","(40, 2014, 99.9, 323.6)","(19, 2014, 89.0, 330.1)","(58, 2016, 117.4, 336.2)"
1,21066040.330628306,6583420.22798121,4231613.269678505,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 104.2, 352.7)","(4, 2016, 107.0, 321.0)","(40, 2015, 71.3, 268.3)","(19, 2014, 93.0, 343.8)","(58, 2013, 107.9, 224.7)"
2,19063409.93852498,5363382.736463241,3449020.3690931485,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 79.4, 364.1)","(4, 2015, 68.2, 319.1)","(40, 2014, 93.1, 250.9)","(19, 2017, 107.3, 364.6)","(58, 2012, 87.2, 266.3)"
3,22374213.890798118,7394880.9699720405,4728326.087857485,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 121.9, 367.2)","(4, 2016, 81.4, 312.9)","(40, 2016, 82.7, 277.0)","(19, 2016, 125.5, 329.1)","(58, 2017, 95.4, 321.4)"
4,21859161.307784457,7131049.718981456,4477104.755834412,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 84.7, 264.1)","(4, 2017, 96.7, 274.6)","(40, 2014, 118.8, 204.2)","(19, 2017, 70.6, 389.8)","(58, 2015, 131.3, 245.0)"
5,21636094.693796866,6901472.646721783,4483615.214106492,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 65.7, 333.6)","(4, 2014, 116.6, 247.0)","(40, 2012, 121.8, 200.7)","(19, 2013, 96.7, 319.3)","(58, 2012, 108.9, 219.6)"
6,23402904.714771383,7826325.208118842,5325572.67368395,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 95.9, 365.3)","(4, 2014, 120.6, 269.5)","(40, 2017, 98.8, 223.5)","(19, 2016, 117.4, 283.7)","(58, 2014, 121.5, 310.5)"
7,21121662.04187568,6736891.754799254,4133763.454107836,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 122.6, 268.6)","(4, 2014, 116.4, 224.1)","(40, 2015, 72.4, 304.3)","(19, 2017, 61.6, 332.0)","(58, 2013, 107.2, 395.7)"
8,20264040.32333782,6164832.495410958,3848200.9949582703,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 96.7, 251.2)","(4, 2014, 55.9, 338.3)","(40, 2017, 70.1, 243.0)","(19, 2012, 111.0, 281.3)","(58, 2014, 140.2, 208.6)"
9,20054368.90614333,5925100.170208472,3878261.9029662656,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 97.3, 278.4)","(4, 2017, 113.3, 266.4)","(40, 2012, 82.3, 383.8)","(19, 2015, 96.3, 287.5)","(58, 2013, 69.5, 202.6)"
10,25229493.442860287,8909442.198771592,6069044.411120102,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 113.0, 224.0)","(4, 2014, 117.9, 351.1)","(40, 2012, 141.2, 216.8)","(19, 2013, 131.0, 295.1)","(58, 2013, 91.9, 314.4)"
11,21821923.48747873,7074036.464917394,4496880.189592744,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 66.2, 243.8)","(4, 2012, 108.0, 313.7)","(40, 2014, 121.4, 271.2)","(19, 2016, 151.0, 204.7)","(58, 2013, 59.4, 384.7)"
12,24824173.66528971,8974057.11965164,5599109.712669477,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 133.0, 383.3)","(4, 2015, 149.1, 343.1)","(40, 2013, 100.0, 344.7)","(19, 2012, 71.0, 200.4)","(58, 2015, 106.1, 334.5)"
