Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1083.7140305786859,781.284524734926,791.412792200711,931.4635163422515,1044.5330573581123
Solar Capacity,kWp,592.2601128866177,549.4935992466677,571.6216539753729,632.0621645562859,572.8106684705167
Grid Con. Capacity,kW,1136.6428042000869
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22959743.69626647,7744915.902750758,5179598.903727652,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2014, 98.3, 311.8)","(8, 2012, 113.6, 286.7)","(8, 2012, 98.3, 374.5)","(4, 2014, 121.0, 272.8)","(19, 2012, 117.3, 226.2)"
1,19373290.91366181,5286982.35343782,3016611.813312418,1034467.8571235178,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2017, 68.8, 273.8)","(8, 2015, 64.8, 381.5)","(8, 2016, 39.7, 321.6)","(4, 2015, 83.5, 356.0)","(19, 2015, 136.0, 215.3)"
2,21203770.69586307,6764682.632490248,4403859.17358477,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2013, 117.0, 267.6)","(8, 2016, 101.5, 331.5)","(8, 2013, 88.3, 246.1)","(4, 2014, 107.2, 253.3)","(19, 2013, 77.2, 292.4)"
3,21981575.291649625,7282114.831687635,4664231.570173934,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2013, 95.2, 391.0)","(8, 2017, 118.9, 304.9)","(8, 2014, 94.0, 272.8)","(4, 2012, 73.1, 310.6)","(19, 2016, 124.4, 237.9)"
4,21022459.50718016,6729747.515495197,4257483.101896907,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2017, 113.0, 302.4)","(8, 2015, 111.5, 243.7)","(8, 2013, 72.1, 364.3)","(4, 2013, 92.2, 253.4)","(19, 2016, 94.5, 298.0)"
5,19645864.91949932,5878317.852663577,3732318.1770476857,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2015, 71.1, 277.3)","(8, 2012, 83.8, 346.7)","(8, 2015, 99.8, 378.6)","(4, 2014, 89.0, 370.9)","(19, 2014, 107.1, 278.6)"
6,26588523.32815207,10051857.400743926,6501437.037620092,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2015, 90.4, 397.5)","(8, 2016, 120.0, 360.2)","(8, 2015, 155.6, 208.4)","(4, 2017, 121.9, 223.7)","(19, 2013, 123.1, 320.2)"
7,21290854.66924033,6915432.680052392,4340193.099399882,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2015, 125.0, 324.0)","(8, 2014, 81.3, 381.7)","(8, 2017, 117.0, 342.7)","(4, 2014, 101.6, 240.6)","(19, 2016, 58.2, 353.0)"
8,20684317.791399118,6581237.458658163,4067851.4429528965,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2017, 83.7, 344.2)","(8, 2013, 142.4, 239.4)","(8, 2014, 99.6, 263.8)","(4, 2017, 80.8, 268.3)","(19, 2014, 68.9, 271.4)"
9,20142452.864765435,6298124.253380375,3809099.721597005,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2015, 113.0, 212.7)","(8, 2016, 48.1, 352.6)","(8, 2015, 100.9, 389.0)","(4, 2016, 65.4, 303.3)","(19, 2015, 121.5, 373.4)"
10,24126928.28492817,8609523.584940847,5482175.810199269,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2014, 84.5, 345.3)","(8, 2013, 90.3, 368.9)","(8, 2013, 97.1, 283.9)","(4, 2017, 112.5, 263.0)","(19, 2017, 172.4, 287.7)"
11,21643773.052360106,7055737.425548548,4552806.737023502,0.0,2183550.650173851,3474305.9409110155,4377372.298703191,"(25, 2014, 90.9, 209.3)","(8, 2015, 121.3, 342.2)","(8, 2017, 133.5, 340.9)","(4, 2015, 88.5, 283.8)","(19, 2014, 81.4, 206.8)"
