Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.3882542127449,1292.3335022345682,904.6199286404806,934.9457298818078,890.189928157078
Solar Capacity,kWp,527.0074577769157,664.0356433621521,667.0882421528123,651.687098733586,430.2947942600089
Grid Con. Capacity,kW,1130.9098169489619
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20505642.503102005,6187790.458371984,3956286.903028532,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 109.1, 344.7)","(102, 2016, 114.4, 308.4)","(104, 2012, 64.6, 252.8)","(4, 2014, 117.6, 202.2)","(40, 2013, 88.2, 331.2)"
1,21284079.80529959,6690582.991253588,4231931.672344511,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 80.5, 342.3)","(102, 2013, 119.9, 242.5)","(104, 2012, 135.1, 354.4)","(4, 2015, 83.4, 279.9)","(40, 2015, 92.2, 378.1)"
2,17657841.500931382,4556673.539393646,2739602.8198362463,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 106.9, 351.4)","(102, 2013, 76.3, 219.4)","(104, 2017, 43.3, 311.2)","(4, 2014, 89.1, 232.6)","(40, 2012, 99.6, 313.2)"
3,21282562.72943831,6683964.33346263,4237033.254274186,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 76.8, 314.3)","(102, 2014, 114.9, 258.7)","(104, 2017, 90.6, 320.3)","(4, 2017, 81.8, 225.3)","(40, 2012, 142.8, 363.1)"
4,22825083.726340596,7384033.000486013,5079485.584153093,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 102.8, 360.5)","(102, 2015, 120.2, 334.0)","(104, 2012, 108.4, 226.9)","(4, 2012, 129.6, 332.0)","(40, 2016, 101.3, 275.1)"
5,23073335.51678286,7560144.646944419,5151625.728136952,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 98.4, 308.6)","(102, 2017, 116.3, 283.7)","(104, 2013, 138.9, 347.2)","(4, 2012, 95.2, 208.1)","(40, 2016, 118.9, 232.8)"
6,21966081.160124604,7100311.472481148,4504204.545941965,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 76.3, 286.4)","(102, 2012, 122.1, 320.2)","(104, 2015, 63.8, 204.3)","(4, 2016, 151.0, 354.4)","(40, 2012, 119.1, 240.8)"
7,19277021.018644016,5336829.902963377,3578625.9739791485,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 79.0, 215.0)","(102, 2017, 92.6, 339.3)","(104, 2017, 104.4, 233.1)","(4, 2013, 109.4, 213.6)","(40, 2012, 95.1, 212.1)"
8,23393454.57758267,7912477.884464231,5119411.551416943,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 159.8, 311.7)","(102, 2017, 73.8, 303.4)","(104, 2015, 113.0, 303.9)","(4, 2012, 110.1, 317.8)","(40, 2014, 102.0, 341.3)"
9,22401722.817978088,7408886.329579758,4631271.346696837,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 76.2, 281.5)","(102, 2013, 116.3, 280.9)","(104, 2013, 75.3, 289.2)","(4, 2016, 133.1, 375.5)","(40, 2015, 134.0, 356.1)"
