Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,971.8253434882726,959.9618200684475,788.7776386783315,862.4708220506463,951.6954045036723
Solar Capacity,kWp,460.5774001344586,628.3187754385665,552.356039903101,605.9544142455011,647.8593700550181
Grid Con. Capacity,kW,1177.4084473870828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19117621.987430904,5637615.270778982,3474495.8490986885,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2015, 59.4, 351.4)","(4, 2013, 109.0, 296.6)","(8, 2012, 72.6, 323.9)","(8, 2017, 104.3, 311.3)","(104, 2015, 88.1, 292.2)"
1,19827315.21880477,6035960.173118753,3785844.1781327818,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2013, 76.9, 387.9)","(4, 2016, 79.1, 336.9)","(8, 2017, 90.1, 215.0)","(8, 2013, 100.7, 269.5)","(104, 2014, 104.9, 239.3)"
2,20887157.454594444,6631020.448104111,4250626.138937099,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2016, 141.0, 355.7)","(4, 2012, 107.6, 231.7)","(8, 2012, 85.2, 206.1)","(8, 2013, 91.3, 215.2)","(104, 2017, 66.5, 260.8)"
3,24555317.939161815,8730321.305163942,5819485.766444639,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2017, 111.5, 259.2)","(4, 2016, 128.2, 265.7)","(8, 2014, 116.6, 353.0)","(8, 2016, 129.0, 283.9)","(104, 2016, 99.2, 372.0)"
4,24612704.570032082,8865661.692646436,5741532.00983241,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2017, 116.7, 314.4)","(4, 2015, 143.1, 201.4)","(8, 2017, 90.6, 325.6)","(8, 2016, 79.8, 317.5)","(104, 2017, 140.6, 245.3)"
5,23327853.17563893,8108743.783946722,5213598.524138972,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2013, 118.4, 349.3)","(4, 2015, 102.8, 350.4)","(8, 2012, 98.2, 206.0)","(8, 2014, 86.0, 316.0)","(104, 2013, 140.2, 340.5)"
6,26576971.101368517,10037688.34722044,6533771.886594843,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 120.4, 307.9)","(4, 2012, 117.6, 203.8)","(8, 2013, 107.4, 324.0)","(8, 2016, 90.0, 398.1)","(104, 2012, 172.1, 258.2)"
7,17801427.212974697,4878800.636540183,2917115.708881283,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2015, 44.2, 295.6)","(4, 2012, 69.7, 360.3)","(8, 2012, 111.7, 206.9)","(8, 2014, 84.7, 333.4)","(104, 2013, 79.6, 303.7)"
8,20495122.62857593,6478305.9298693845,4011305.831153311,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 132.0, 299.9)","(4, 2012, 69.7, 359.2)","(8, 2013, 105.0, 275.5)","(8, 2016, 67.9, 205.1)","(104, 2015, 97.7, 299.9)"
9,22961296.60157404,7850515.292231132,5105270.4417896755,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 136.3, 215.5)","(4, 2017, 128.2, 204.7)","(8, 2014, 79.6, 274.8)","(8, 2013, 81.1, 250.0)","(104, 2017, 121.8, 274.7)"
10,20389510.837390415,6307635.716625252,4076364.253211932,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 67.7, 211.3)","(4, 2014, 113.0, 288.5)","(8, 2016, 107.1, 334.0)","(8, 2016, 98.1, 241.5)","(104, 2014, 90.5, 341.4)"
11,20059826.978434004,6204011.911729035,3850304.1991517325,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2015, 63.3, 250.1)","(4, 2014, 111.3, 243.6)","(8, 2012, 115.5, 364.9)","(8, 2013, 64.8, 301.9)","(104, 2014, 107.9, 347.6)"
12,19526464.84064952,5857299.119530623,3663654.853565662,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2013, 114.9, 322.3)","(4, 2017, 76.1, 221.0)","(8, 2013, 101.5, 321.2)","(8, 2012, 62.7, 269.3)","(104, 2014, 86.7, 367.1)"
13,23109026.645016313,8064612.422606738,5038903.354856342,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 125.5, 236.4)","(4, 2017, 125.0, 204.1)","(8, 2016, 113.2, 379.0)","(8, 2013, 113.9, 298.1)","(104, 2015, 57.8, 343.5)"
14,21359198.55907058,6899643.43099154,4454044.260525804,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2016, 106.1, 323.7)","(4, 2014, 69.6, 256.6)","(8, 2012, 97.4, 334.0)","(8, 2013, 123.5, 241.6)","(104, 2014, 110.1, 317.6)"
15,20756843.927766155,6581983.323970191,4169349.73624273,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2015, 117.2, 281.4)","(4, 2014, 98.4, 227.7)","(8, 2017, 85.7, 337.9)","(8, 2013, 80.8, 240.6)","(104, 2016, 111.0, 338.8)"
16,22519140.942465752,7700478.509920018,4813151.564992502,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2017, 35.6, 278.9)","(4, 2015, 139.1, 370.7)","(8, 2015, 117.5, 209.2)","(8, 2014, 125.4, 216.8)","(104, 2017, 112.9, 262.4)"
17,21853918.66840277,7316132.095941104,4532275.70490843,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 134.1, 253.7)","(4, 2013, 90.5, 361.3)","(8, 2015, 108.6, 376.0)","(8, 2013, 103.5, 352.8)","(104, 2017, 68.2, 324.2)"
18,20764493.11182245,6475819.597915374,4283162.646353842,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2017, 99.8, 209.6)","(4, 2016, 98.1, 335.8)","(8, 2017, 106.5, 378.4)","(8, 2012, 89.3, 271.0)","(104, 2012, 95.4, 353.6)"
19,19075829.709162734,5547039.4346547695,3523279.4069547295,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 83.7, 312.8)","(4, 2016, 87.4, 346.2)","(8, 2016, 72.5, 377.5)","(8, 2012, 86.5, 261.1)","(104, 2014, 100.6, 271.6)"
20,21362426.57152559,6962096.512433388,4394819.191538968,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 113.6, 367.3)","(4, 2017, 70.8, 293.5)","(8, 2016, 82.2, 346.7)","(8, 2017, 103.3, 233.7)","(104, 2013, 110.3, 388.4)"
21,25187303.560754538,9263072.753448796,5918719.939752508,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 133.2, 271.7)","(4, 2014, 147.2, 391.4)","(8, 2017, 88.6, 263.2)","(8, 2015, 136.5, 242.3)","(104, 2013, 86.8, 356.2)"
22,20380392.29828492,6306523.15699097,4068358.273740718,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 93.5, 315.1)","(4, 2014, 103.9, 310.7)","(8, 2013, 85.6, 356.2)","(8, 2016, 114.1, 242.3)","(104, 2016, 73.6, 241.8)"
23,21078804.796647087,6744894.755921474,4328399.173172378,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2012, 90.5, 375.3)","(4, 2015, 101.6, 342.2)","(8, 2017, 90.2, 235.3)","(8, 2015, 85.1, 393.2)","(104, 2015, 120.0, 341.6)"
24,19645982.676899206,6022352.725385554,3618119.0839604177,0.0,2261863.596296238,3401048.271592028,4342598.999664968,"(40, 2014, 58.9, 348.3)","(4, 2014, 36.8, 383.8)","(8, 2012, 105.0, 304.1)","(8, 2013, 114.6, 312.4)","(104, 2014, 116.6, 339.3)"
