Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,937.9497510135504,1121.9713479740865,1084.9463124693193,883.1166598336048,983.0290383469624
Solar Capacity,kWp,567.4881101050996,616.9574650481936,639.4899190342945,589.3306002398302,533.9343055199039
Grid Con. Capacity,kW,1219.753658295549
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24328375.029920064,8309030.881822227,5497072.740802003,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2017, 84.6, 206.1)","(102, 2016, 96.9, 200.3)","(19, 2017, 108.3, 263.5)","(0, 2017, 115.3, 289.4)","(40, 2013, 147.9, 306.0)"
1,25235084.313033886,8799971.463232024,5912841.442506026,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2016, 103.1, 243.0)","(102, 2015, 97.8, 230.7)","(19, 2012, 130.4, 302.7)","(0, 2012, 109.5, 377.3)","(40, 2014, 127.7, 282.0)"
2,23873826.269417636,8389834.335648205,4961720.526473591,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2017, 97.6, 346.4)","(102, 2014, 28.4, 345.3)","(19, 2014, 92.8, 296.9)","(0, 2014, 167.9, 378.0)","(40, 2014, 109.6, 357.0)"
3,22783094.906883255,7466593.391558295,4794230.108029125,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2012, 118.8, 285.6)","(102, 2014, 60.5, 386.0)","(19, 2014, 117.8, 330.4)","(0, 2015, 107.5, 306.1)","(40, 2016, 104.7, 293.5)"
4,19657553.20600072,5604002.742783977,3531279.0559209054,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2017, 88.9, 219.1)","(102, 2014, 60.0, 317.7)","(19, 2012, 114.3, 392.5)","(0, 2016, 76.5, 372.5)","(40, 2015, 82.1, 252.2)"
5,21778999.552211717,6784917.373751329,4471810.771164551,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2014, 106.1, 212.3)","(102, 2017, 102.9, 355.9)","(19, 2013, 100.1, 220.6)","(0, 2012, 87.8, 388.2)","(40, 2016, 98.7, 362.6)"
6,19633285.452063106,5586499.771411774,3524514.2733554924,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2015, 96.0, 294.9)","(102, 2012, 63.8, 214.4)","(19, 2017, 84.0, 231.5)","(0, 2016, 104.5, 313.7)","(40, 2012, 64.6, 349.5)"
7,20306285.299675055,6010563.505031611,3773450.387347605,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2015, 76.5, 341.4)","(102, 2015, 96.6, 299.7)","(19, 2016, 110.7, 257.8)","(0, 2013, 54.4, 320.6)","(40, 2015, 103.5, 231.5)"
8,25176629.07378535,8778467.74709294,5875889.919396573,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2015, 118.0, 227.0)","(102, 2016, 141.6, 269.0)","(19, 2016, 122.4, 270.9)","(0, 2015, 88.9, 227.3)","(40, 2012, 106.1, 272.9)"
9,23352723.584349543,7777896.32078306,5052555.856270645,0.0,2343210.9751467123,3758259.832228143,4420800.5999209825,"(25, 2016, 122.4, 328.3)","(102, 2015, 74.1, 262.0)","(19, 2016, 88.5, 343.5)","(0, 2014, 132.0, 206.5)","(40, 2012, 95.8, 341.4)"
