Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1078.1118841043858,934.4060233085787,1149.4124006705301,880.9918739505621,1098.5686914219668
Solar Capacity,kWp,610.3628503341297,521.4202261501324,606.1409452948742,625.5397213914769,554.7883851886875
Grid Con. Capacity,kW,1218.2809575691379
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21853754.456360575,6858786.457082294,4421089.8121066,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2012, 134.3, 275.6)","(19, 2012, 100.6, 230.8)","(102, 2015, 94.1, 368.8)","(104, 2016, 125.7, 364.3)","(40, 2015, 66.1, 222.8)"
1,21645887.64027663,6719678.300722153,4352331.152382797,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2012, 135.6, 332.6)","(19, 2016, 114.3, 225.6)","(102, 2015, 77.9, 344.1)","(104, 2017, 109.6, 323.6)","(40, 2016, 67.0, 275.3)"
2,21166852.57847581,6383560.296951517,4209414.094352614,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2015, 102.5, 384.7)","(19, 2016, 93.4, 336.3)","(102, 2016, 100.8, 390.4)","(104, 2016, 100.1, 290.5)","(40, 2014, 91.6, 330.5)"
3,21293999.938703474,6597797.280838019,4122324.4706937755,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2017, 73.0, 322.3)","(19, 2016, 79.8, 247.1)","(102, 2013, 115.6, 237.3)","(104, 2013, 101.6, 335.8)","(40, 2015, 117.9, 394.0)"
4,22627452.08212296,7190503.2522390885,4863070.642712193,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2015, 106.8, 209.1)","(19, 2013, 102.8, 245.3)","(102, 2014, 110.4, 312.7)","(104, 2015, 127.8, 366.4)","(40, 2017, 100.3, 208.9)"
5,22229250.629080486,7037084.412463921,4618288.029444885,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2017, 129.2, 383.9)","(19, 2016, 84.4, 292.6)","(102, 2016, 88.9, 393.3)","(104, 2015, 86.0, 308.9)","(40, 2017, 132.9, 250.9)"
6,19249477.6620245,5313300.817630477,3362298.657222344,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2013, 82.1, 312.1)","(19, 2016, 81.9, 375.8)","(102, 2017, 90.5, 371.6)","(104, 2014, 91.3, 222.5)","(40, 2015, 103.1, 207.8)"
7,26261865.129519906,9462099.226120645,6225887.716227584,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2012, 125.4, 369.2)","(19, 2017, 122.1, 389.6)","(102, 2015, 96.0, 272.7)","(104, 2013, 117.2, 318.9)","(40, 2015, 142.6, 392.9)"
8,21467244.386915803,6591746.11745546,4301620.082288663,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2017, 118.0, 358.5)","(19, 2017, 80.9, 289.4)","(102, 2016, 87.7, 287.4)","(104, 2016, 105.5, 364.8)","(40, 2015, 119.3, 255.7)"
9,21896595.428750534,6892068.6106199445,4430648.630958909,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2016, 100.7, 216.8)","(19, 2013, 60.5, 322.7)","(102, 2015, 90.1, 297.7)","(104, 2017, 104.2, 269.3)","(40, 2016, 152.8, 287.9)"
10,19704131.78337595,5503209.028048327,3627044.568155943,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2013, 111.2, 251.4)","(19, 2013, 93.6, 243.6)","(102, 2013, 85.3, 225.1)","(104, 2012, 71.8, 252.9)","(40, 2014, 96.9, 358.5)"
11,19479195.036749475,5516963.384644968,3388353.4649328245,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2014, 78.3, 307.5)","(19, 2017, 115.7, 377.4)","(102, 2015, 53.5, 320.3)","(104, 2014, 84.7, 308.1)","(40, 2012, 102.3, 337.4)"
12,21383719.235540815,6648183.670803819,4161657.377565315,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2014, 83.6, 224.7)","(19, 2012, 140.2, 396.3)","(102, 2014, 68.8, 234.4)","(104, 2015, 69.1, 228.8)","(40, 2013, 126.3, 360.2)"
13,22766310.46941231,7330734.1612859685,4861698.12095466,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2012, 91.1, 378.6)","(19, 2013, 84.2, 256.2)","(102, 2014, 116.8, 213.0)","(104, 2016, 116.1, 311.1)","(40, 2016, 133.1, 288.4)"
14,25487338.84431116,8927573.959058981,5985886.698080498,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2015, 141.5, 299.0)","(19, 2012, 126.3, 202.8)","(102, 2014, 101.7, 352.0)","(104, 2014, 120.0, 210.6)","(40, 2015, 108.5, 365.2)"
15,19652107.152363952,5475672.564219575,3602556.400972696,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2014, 105.9, 295.0)","(19, 2014, 72.2, 350.1)","(102, 2015, 93.5, 248.0)","(104, 2017, 96.0, 353.9)","(40, 2014, 76.2, 352.7)"
16,24609071.05824205,8389029.599688096,5646163.271382272,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2012, 98.1, 278.3)","(19, 2012, 114.6, 357.6)","(102, 2014, 142.6, 295.9)","(104, 2016, 125.0, 204.3)","(40, 2017, 91.6, 397.6)"
17,22837813.708771598,7396038.41446704,4867897.107132878,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2017, 83.7, 308.3)","(19, 2017, 97.6, 359.3)","(102, 2016, 141.5, 244.7)","(104, 2013, 117.1, 203.4)","(40, 2012, 93.0, 297.8)"
18,21427788.10944513,6615045.724090733,4238864.198182715,0.0,2340381.839540712,3856118.1550920173,4377378.192538951,"(19, 2015, 94.1, 279.3)","(19, 2016, 52.3, 245.8)","(102, 2014, 116.4, 325.2)","(104, 2015, 104.8, 306.1)","(40, 2012, 134.1, 291.0)"
