Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,763.9033415799387,971.9844508092009,982.8499911342985,968.2607135832232,1047.0052093587485
Solar Capacity,kWp,546.625965709893,549.199257067061,556.7972366908402,612.6875343402282,615.90997028565
Grid Con. Capacity,kW,1231.730085353566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20250608.70408414,6130992.174406651,3881065.481824493,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 92.8, 328.8)","(25, 2014, 108.5, 258.3)","(25, 2014, 106.3, 233.1)","(0, 2017, 56.5, 237.5)","(19, 2017, 87.2, 391.2)"
1,22576550.685535796,7578998.081013276,4759001.556669522,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 69.2, 339.0)","(25, 2013, 75.6, 379.9)","(25, 2013, 118.1, 262.5)","(0, 2015, 109.6, 289.3)","(19, 2015, 118.6, 358.9)"
2,22149381.024948124,7351409.029279975,4559420.947815153,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 101.4, 359.5)","(25, 2014, 54.0, 361.9)","(25, 2015, 88.1, 327.0)","(0, 2016, 143.9, 241.0)","(19, 2016, 98.5, 382.2)"
3,21721662.631009553,7002109.868780585,4481001.714375973,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 92.9, 286.0)","(25, 2015, 97.8, 387.5)","(25, 2013, 87.1, 213.8)","(0, 2017, 138.2, 264.3)","(19, 2013, 66.6, 262.1)"
4,24640403.64163268,8705751.760281838,5696100.833497845,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 89.8, 313.1)","(25, 2013, 144.1, 282.0)","(25, 2013, 106.5, 272.4)","(0, 2016, 121.6, 350.6)","(19, 2014, 95.1, 243.1)"
5,22707411.910932522,7740020.701776648,4728840.161302878,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 114.8, 357.5)","(25, 2015, 48.3, 333.0)","(25, 2012, 77.6, 310.7)","(0, 2016, 100.8, 241.9)","(19, 2012, 156.8, 329.1)"
6,20266002.1087758,6105497.116985604,3921953.9439371997,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 71.5, 203.0)","(25, 2015, 92.7, 375.4)","(25, 2014, 87.7, 249.8)","(0, 2012, 78.3, 372.3)","(19, 2015, 110.7, 371.3)"
7,22813560.901342813,7566247.771472812,5008762.082017006,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 103.2, 292.2)","(25, 2014, 109.8, 335.1)","(25, 2014, 111.2, 370.1)","(0, 2017, 94.1, 268.0)","(19, 2013, 99.1, 213.9)"
8,21436583.375278085,6896709.383640546,4301322.943784541,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 101.4, 319.0)","(25, 2016, 77.3, 364.4)","(25, 2013, 122.4, 305.6)","(0, 2013, 47.9, 325.4)","(19, 2013, 113.4, 256.4)"
9,24187664.617712133,8510101.98043125,5439011.5894278865,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 117.3, 293.0)","(25, 2017, 114.7, 313.7)","(25, 2016, 99.9, 296.5)","(0, 2014, 102.3, 330.1)","(19, 2013, 101.5, 349.6)"
10,22781143.25511072,7619570.144174985,4923022.063082738,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 89.5, 329.3)","(25, 2016, 117.6, 285.1)","(25, 2016, 108.6, 324.3)","(0, 2014, 86.8, 339.1)","(19, 2017, 97.0, 383.8)"
11,26944288.524079964,10184683.63015527,6521053.846071696,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 115.6, 300.8)","(25, 2017, 140.0, 338.5)","(25, 2017, 119.5, 260.9)","(0, 2015, 93.2, 361.1)","(19, 2016, 126.0, 360.6)"
12,18909162.225304812,5323437.028261964,3347174.149189852,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 76.7, 276.9)","(25, 2015, 79.5, 363.1)","(25, 2015, 78.0, 340.9)","(0, 2017, 53.2, 228.5)","(19, 2016, 104.7, 367.1)"
13,23048387.66373851,7963078.448044499,4846758.167841016,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 121.5, 252.0)","(25, 2013, 109.0, 387.7)","(25, 2016, 125.5, 234.3)","(0, 2015, 94.9, 337.4)","(19, 2014, 44.0, 383.3)"
14,23367233.170291968,7968673.53231773,5160008.590121241,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 107.5, 371.4)","(25, 2013, 114.4, 246.4)","(25, 2016, 71.8, 374.7)","(0, 2014, 132.0, 271.5)","(19, 2014, 94.5, 298.4)"
15,20752791.71675288,6543221.189662449,3971019.4792374354,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 99.4, 358.1)","(25, 2016, 114.1, 307.5)","(25, 2015, 50.2, 322.3)","(0, 2015, 95.5, 366.5)","(19, 2017, 84.0, 267.1)"
16,26061594.403731484,9642740.220624551,6180303.135253938,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 110.3, 234.4)","(25, 2013, 130.4, 303.8)","(25, 2017, 113.1, 297.2)","(0, 2013, 81.0, 382.4)","(19, 2016, 142.0, 326.5)"
17,21924620.422338225,7130407.593717143,4555661.780768084,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 104.7, 399.8)","(25, 2014, 113.1, 380.9)","(25, 2013, 78.3, 294.5)","(0, 2017, 120.6, 293.5)","(19, 2014, 63.3, 269.3)"
18,22459358.88918002,7534547.799724779,4686260.0416022455,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 104.1, 377.4)","(25, 2015, 117.1, 346.2)","(25, 2014, 71.2, 245.1)","(0, 2013, 71.5, 366.4)","(19, 2016, 129.7, 234.1)"
19,22044064.63478614,7217529.823655794,4587983.763277348,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 85.4, 200.1)","(25, 2012, 82.7, 384.8)","(25, 2016, 139.0, 200.0)","(0, 2013, 62.8, 245.2)","(19, 2016, 120.9, 317.5)"
20,25319414.95476549,9184628.254172063,5896235.652740434,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 92.8, 351.8)","(25, 2015, 118.1, 366.5)","(25, 2012, 104.5, 283.9)","(0, 2016, 99.1, 394.3)","(19, 2016, 142.1, 341.8)"
21,27433309.99433209,10387882.141460033,6806876.80501906,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 106.1, 332.0)","(25, 2015, 101.8, 216.8)","(25, 2017, 156.9, 360.4)","(0, 2013, 111.7, 216.9)","(19, 2017, 145.9, 252.9)"
22,24154322.30433683,8431921.667856274,5483849.588627559,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 89.3, 316.6)","(25, 2013, 125.0, 203.4)","(25, 2014, 66.0, 238.0)","(0, 2017, 136.4, 306.1)","(19, 2013, 135.0, 354.0)"
23,22994401.5348119,7748248.9059909545,5007601.580967948,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 113.6, 361.1)","(25, 2013, 98.5, 230.2)","(25, 2012, 121.6, 219.2)","(0, 2012, 86.0, 280.5)","(19, 2017, 99.3, 382.4)"
