Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,962.1807715690196,884.8840315032223,822.4483806549893,973.4335027508172,1218.798213389245
Solar Capacity,kWp,532.270826315877,484.4493373669707,561.8573948591411,647.5100629980765,622.8746821161067
Grid Con. Capacity,kW,1169.893609876678
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22908923.282788977,7691161.122407499,5050582.832075767,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2016, 74.9, 264.4)","(25, 2013, 103.4, 392.6)","(4, 2014, 107.0, 267.0)","(8, 2016, 122.4, 215.4)","(102, 2013, 130.8, 391.0)"
1,24401051.704001434,8605933.878566606,5627938.497129116,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 128.9, 273.8)","(25, 2014, 120.8, 327.4)","(4, 2013, 96.3, 354.2)","(8, 2015, 131.9, 288.5)","(102, 2015, 97.5, 306.7)"
2,23788731.433434926,8326265.537656006,5295286.567473207,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2016, 126.1, 395.6)","(25, 2012, 132.9, 298.7)","(4, 2012, 108.5, 345.0)","(8, 2015, 123.4, 234.4)","(102, 2014, 58.7, 292.0)"
3,22965076.114685893,7983864.209638501,4814032.576741681,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 91.1, 344.4)","(25, 2015, 113.6, 251.5)","(4, 2013, 155.2, 338.0)","(8, 2015, 48.8, 266.9)","(102, 2017, 117.7, 203.7)"
4,25129124.198967986,9008278.196968835,5953666.673693437,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2014, 109.1, 320.5)","(25, 2017, 146.8, 271.2)","(4, 2017, 103.7, 259.2)","(8, 2017, 114.6, 372.5)","(102, 2014, 113.8, 201.6)"
5,27056731.026300848,10147386.522644917,6742165.175350217,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 144.4, 338.3)","(25, 2012, 141.8, 317.3)","(4, 2015, 107.6, 278.3)","(8, 2016, 118.3, 375.2)","(102, 2013, 114.0, 343.5)"
6,21560164.314522974,6863610.11068159,4529374.875535673,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 93.9, 370.8)","(25, 2013, 98.5, 350.4)","(4, 2012, 100.2, 281.7)","(8, 2014, 103.1, 246.9)","(102, 2013, 106.2, 327.8)"
7,20357820.52118741,6237656.264008969,3952984.9288727245,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 94.4, 329.8)","(25, 2013, 96.0, 204.3)","(4, 2016, 108.0, 359.7)","(8, 2014, 59.3, 340.2)","(102, 2014, 109.9, 213.4)"
8,21278649.767081916,6973322.13215703,4138148.3066191766,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2017, 90.8, 261.0)","(25, 2014, 53.2, 321.2)","(4, 2012, 120.1, 362.7)","(8, 2015, 66.9, 321.6)","(102, 2013, 159.5, 284.4)"
9,19524529.55706596,5847978.609813,3509371.6189472442,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 128.2, 272.2)","(25, 2015, 53.8, 357.7)","(4, 2015, 108.8, 297.1)","(8, 2014, 68.6, 367.2)","(102, 2016, 80.1, 343.0)"
10,21311222.67804379,6729732.607822446,4414310.741915634,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2014, 115.2, 297.8)","(25, 2015, 72.5, 238.0)","(4, 2016, 103.0, 293.6)","(8, 2012, 119.6, 342.0)","(102, 2013, 101.3, 322.6)"
11,22040523.34426368,7372426.263957223,4500917.7520007435,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2012, 138.2, 317.9)","(25, 2013, 65.3, 332.5)","(4, 2013, 88.8, 312.6)","(8, 2013, 149.3, 381.5)","(102, 2014, 52.8, 212.8)"
12,24747461.556345,8814926.397205366,5765355.830833922,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2017, 134.7, 365.8)","(25, 2015, 138.3, 274.6)","(4, 2014, 108.4, 202.4)","(8, 2012, 108.2, 348.4)","(102, 2016, 86.2, 232.9)"
13,22266308.302253164,7379316.254488593,4719812.719458859,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2017, 81.5, 283.7)","(25, 2014, 103.8, 234.7)","(4, 2013, 135.9, 327.9)","(8, 2016, 111.4, 297.5)","(102, 2017, 91.6, 239.7)"
14,17507734.89939102,4494269.454465248,2846286.11662006,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 58.6, 275.8)","(25, 2014, 79.6, 258.5)","(4, 2012, 72.0, 355.1)","(8, 2013, 107.3, 324.1)","(102, 2017, 74.8, 336.9)"
15,23018378.977428928,7757397.236504925,5093802.412618288,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 108.9, 350.2)","(25, 2016, 123.9, 310.5)","(4, 2016, 99.2, 298.3)","(8, 2014, 112.0, 224.1)","(102, 2014, 96.9, 327.3)"
16,22147610.828979082,7355834.798341202,4624596.70233217,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2014, 140.6, 289.8)","(25, 2013, 114.0, 210.7)","(4, 2013, 64.9, 341.5)","(8, 2015, 123.7, 336.6)","(102, 2013, 82.0, 292.9)"
17,24603348.644735046,8620438.001130622,5815731.315298713,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 117.9, 247.4)","(25, 2013, 139.2, 282.0)","(4, 2016, 92.6, 218.5)","(8, 2014, 113.0, 225.3)","(102, 2014, 119.8, 227.8)"
18,21828532.77325198,7217713.952305046,4443639.492641225,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 132.0, 377.0)","(25, 2015, 77.5, 221.5)","(4, 2014, 141.3, 267.7)","(8, 2017, 82.7, 327.5)","(102, 2016, 65.2, 332.6)"
19,20004018.53364477,5956870.476418319,3879968.728920734,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2016, 111.1, 359.8)","(25, 2016, 70.1, 261.2)","(4, 2017, 78.4, 361.4)","(8, 2012, 94.8, 390.3)","(102, 2015, 95.3, 260.8)"
20,25614476.906510785,9324442.055843247,6122855.522361825,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2013, 95.1, 326.7)","(25, 2015, 134.8, 325.4)","(4, 2012, 129.7, 246.3)","(8, 2012, 100.6, 398.5)","(102, 2015, 127.8, 232.0)"
21,23349571.160044745,8023301.193559855,5159090.6381791765,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2017, 68.9, 274.6)","(25, 2012, 117.3, 396.4)","(4, 2013, 128.4, 263.2)","(8, 2017, 114.6, 318.0)","(102, 2017, 114.7, 270.7)"
22,26182137.384625725,9594877.628878996,6420080.427441014,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2017, 141.8, 331.8)","(25, 2012, 97.4, 276.9)","(4, 2013, 134.4, 331.1)","(8, 2013, 125.8, 362.3)","(102, 2017, 110.8, 284.3)"
23,21484439.49719639,7057755.4808036415,4259504.688087039,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2016, 98.6, 349.6)","(25, 2013, 57.5, 301.8)","(4, 2017, 140.1, 314.4)","(8, 2017, 56.9, 355.8)","(102, 2014, 128.1, 249.5)"
24,24846001.787368685,8837366.077773642,5841456.381289331,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2016, 98.3, 368.7)","(25, 2016, 110.7, 357.0)","(4, 2012, 126.7, 268.8)","(8, 2017, 131.8, 341.9)","(102, 2015, 102.8, 313.1)"
25,23288209.794356555,7892874.763058981,5228155.702991859,0.0,2247427.1979209865,3646308.6749004703,4273443.455484258,"(25, 2015, 106.9, 259.8)","(25, 2016, 116.9, 350.8)","(4, 2012, 99.9, 315.5)","(8, 2014, 127.4, 331.3)","(102, 2014, 96.9, 374.3)"
