Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1093.1417671334652,1049.7097287578529,840.4990457691632,774.400707945642,902.6169419810454
Solar Capacity,kWp,609.284713620974,550.4448929045114,574.8772326572475,467.759272571799,654.0368494976003
Grid Con. Capacity,kW,1230.8357645724573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23797770.42476285,8335303.381854955,5318086.172765914,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 132.2, 345.2)","(40, 2015, 86.8, 258.0)","(0, 2014, 89.3, 396.3)","(19, 2012, 102.2, 346.6)","(4, 2017, 109.6, 212.2)"
1,28620631.69816701,11043400.586434979,7432850.24159005,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 98.2, 256.9)","(40, 2017, 147.8, 358.7)","(0, 2014, 134.0, 241.0)","(19, 2017, 138.5, 275.2)","(4, 2012, 116.5, 262.6)"
2,23897458.523129664,8447413.128493665,5305664.524494019,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 114.3, 278.1)","(40, 2012, 98.0, 287.4)","(0, 2014, 80.2, 317.6)","(19, 2017, 128.2, 284.4)","(4, 2015, 106.7, 350.4)"
3,25432285.15844179,9384848.253302742,5903056.0349970665,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 58.9, 274.8)","(40, 2013, 118.6, 389.0)","(0, 2013, 120.4, 379.0)","(19, 2012, 118.4, 286.7)","(4, 2016, 129.6, 213.2)"
4,23799933.721978106,8449677.282291653,5205875.569544472,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 122.8, 336.8)","(40, 2016, 112.5, 233.7)","(0, 2014, 43.7, 359.3)","(19, 2013, 140.2, 348.8)","(4, 2013, 103.8, 374.5)"
5,19743683.171400364,5841751.368271797,3757550.9329865873,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 84.7, 265.6)","(40, 2013, 81.7, 271.3)","(0, 2016, 70.8, 322.0)","(19, 2013, 76.6, 202.1)","(4, 2017, 112.9, 239.4)"
6,25377614.388422966,9358870.100907136,5874363.417373847,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 115.2, 258.7)","(40, 2015, 106.0, 353.6)","(0, 2013, 115.3, 345.9)","(19, 2015, 133.8, 285.1)","(4, 2013, 88.6, 299.8)"
7,27446541.704536512,10469989.942117555,6832170.892276974,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 125.1, 382.6)","(40, 2015, 121.0, 247.7)","(0, 2017, 92.4, 332.9)","(19, 2016, 131.9, 377.0)","(4, 2014, 134.1, 396.9)"
8,22816303.71086898,7707969.087427145,4963953.7532998575,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 74.1, 241.8)","(40, 2016, 125.8, 345.4)","(0, 2016, 71.3, 279.5)","(19, 2016, 116.8, 256.6)","(4, 2014, 119.0, 245.1)"
9,22700519.200194877,7620119.659497827,4936018.670555068,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 80.8, 384.0)","(40, 2017, 118.3, 347.3)","(0, 2016, 92.2, 344.6)","(19, 2016, 82.0, 282.3)","(4, 2017, 112.9, 352.2)"
10,25975077.375823613,9600367.208417471,6230329.297264158,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 150.3, 236.0)","(40, 2016, 89.0, 275.2)","(0, 2015, 77.0, 240.7)","(19, 2012, 118.0, 387.5)","(4, 2016, 149.1, 372.1)"
11,24336573.13291278,8592266.49729159,5599925.765479212,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 120.1, 271.9)","(40, 2012, 80.9, 214.2)","(0, 2014, 99.2, 295.2)","(19, 2012, 98.2, 394.7)","(4, 2017, 142.8, 356.9)"
12,21694438.92956378,6968812.4125770815,4581245.64684472,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 75.0, 251.8)","(40, 2014, 102.4, 266.9)","(0, 2012, 95.4, 206.5)","(19, 2016, 95.0, 368.7)","(4, 2014, 111.4, 342.7)"
13,26201515.367579076,9926925.074867718,6130209.4225693755,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 99.4, 367.7)","(40, 2013, 84.7, 364.2)","(0, 2013, 147.8, 200.7)","(19, 2015, 148.2, 324.7)","(4, 2012, 88.5, 282.6)"
14,20675737.767284587,6486077.229744516,4045279.6673980914,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 137.6, 233.4)","(40, 2016, 56.7, 306.9)","(0, 2014, 87.6, 316.6)","(19, 2012, 90.9, 390.0)","(4, 2015, 69.8, 270.8)"
15,24815725.857987,8848112.970298173,5823232.017546846,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 108.8, 344.6)","(40, 2016, 106.9, 310.0)","(0, 2012, 109.8, 385.0)","(19, 2015, 117.7, 210.5)","(4, 2012, 107.1, 233.0)"
16,27417988.226838898,10414995.038906828,6858612.317790087,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 141.0, 330.1)","(40, 2015, 95.1, 217.4)","(0, 2017, 138.2, 280.5)","(19, 2013, 111.0, 361.6)","(4, 2015, 130.9, 361.8)"
17,23772468.92671345,8218232.459009863,5409855.597561609,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 99.8, 339.3)","(40, 2012, 112.4, 236.9)","(0, 2015, 107.0, 257.5)","(19, 2015, 99.0, 248.1)","(4, 2016, 121.1, 299.1)"
18,21224440.700117238,6703324.999467576,4376734.830507681,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 93.1, 208.3)","(40, 2017, 102.4, 356.5)","(0, 2017, 61.8, 245.8)","(19, 2016, 102.5, 355.7)","(4, 2014, 105.3, 334.8)"
19,20508987.092784286,6271208.366804003,4093397.855838304,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 83.7, 332.2)","(40, 2016, 90.9, 322.5)","(0, 2017, 87.0, 212.4)","(19, 2014, 72.3, 337.3)","(4, 2013, 122.0, 332.4)"
20,21513665.96572585,6903474.4038203815,4465810.6917634895,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 90.3, 289.9)","(40, 2014, 95.5, 255.5)","(0, 2013, 89.7, 333.8)","(19, 2017, 74.6, 310.0)","(4, 2017, 115.2, 399.6)"
21,23024400.10947527,7850777.156036597,5029242.083296692,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 131.8, 264.2)","(40, 2014, 129.8, 219.7)","(0, 2012, 61.6, 320.7)","(19, 2015, 105.4, 363.4)","(4, 2012, 87.3, 270.8)"
22,20308153.089494918,6314904.086607467,3848868.132745469,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 103.0, 273.6)","(40, 2013, 53.9, 328.7)","(0, 2013, 99.1, 338.2)","(19, 2012, 104.1, 311.6)","(4, 2014, 59.3, 244.4)"
23,23749100.092486694,8216344.381448134,5388374.840896582,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 142.5, 284.3)","(40, 2017, 87.8, 237.6)","(0, 2014, 106.9, 313.6)","(19, 2014, 96.0, 352.1)","(4, 2016, 99.4, 272.3)"
24,22085820.797458,7341709.664040852,4599730.26327517,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 83.4, 245.4)","(40, 2016, 114.1, 391.6)","(0, 2015, 109.1, 353.7)","(19, 2016, 92.9, 365.4)","(4, 2015, 63.4, 329.3)"
25,22157521.887663014,7377428.543484567,4635712.474036468,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 54.1, 380.7)","(40, 2016, 96.3, 314.3)","(0, 2013, 106.4, 354.3)","(19, 2015, 97.3, 394.4)","(4, 2014, 118.2, 311.4)"
26,29355579.058671862,11489831.40485676,7721366.783673121,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 156.8, 278.4)","(40, 2016, 135.6, 298.4)","(0, 2015, 132.7, 298.5)","(19, 2015, 108.5, 332.3)","(4, 2013, 122.3, 343.9)"
27,22206595.9616639,7453020.284325365,4609194.807196557,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 92.0, 271.1)","(40, 2017, 119.9, 241.3)","(0, 2015, 74.0, 389.7)","(19, 2015, 120.3, 244.0)","(4, 2017, 77.0, 323.5)"
28,24088287.424310587,8464328.142203044,5479578.411965565,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 138.7, 386.8)","(40, 2014, 107.6, 349.4)","(0, 2017, 76.6, 372.1)","(19, 2013, 101.2, 318.6)","(4, 2012, 93.3, 357.8)"
29,22834858.847063012,7809624.823601957,4880853.153319076,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 62.9, 349.4)","(40, 2016, 117.3, 325.1)","(0, 2017, 99.4, 325.5)","(19, 2014, 136.8, 332.6)","(4, 2014, 78.1, 222.3)"
30,22001311.05245236,7317376.026350118,4539554.155960262,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 86.5, 360.3)","(40, 2014, 94.5, 275.0)","(0, 2013, 87.1, 314.2)","(19, 2016, 116.5, 286.4)","(4, 2016, 80.7, 378.8)"
31,22696746.30565568,7723248.720641352,4829116.714872349,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 66.7, 310.0)","(40, 2013, 106.2, 354.7)","(0, 2017, 121.6, 366.0)","(19, 2013, 85.3, 393.6)","(4, 2016, 87.2, 399.6)"
32,22555084.72479148,7631504.74895155,4779199.105697949,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 113.5, 394.2)","(40, 2014, 114.0, 252.6)","(0, 2017, 98.7, 398.1)","(19, 2014, 100.2, 272.5)","(4, 2014, 52.1, 391.9)"
33,19705402.27164399,5846333.076322667,3714688.325179342,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 95.2, 208.8)","(40, 2016, 58.8, 300.4)","(0, 2016, 64.3, 373.5)","(19, 2015, 82.3, 266.0)","(4, 2017, 124.4, 211.4)"
34,21107098.255958613,6828052.381526875,4134665.004289758,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 108.1, 242.5)","(40, 2015, 54.7, 306.5)","(0, 2013, 106.2, 275.0)","(19, 2017, 107.9, 316.9)","(4, 2016, 77.1, 286.6)"
