Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,971.4001942541947,1065.329915584554,835.6686332035324,884.762667395678,1109.992691657194
Solar Capacity,kWp,544.9384142148897,701.8615634783985,582.7460739625595,485.7273756349172,605.2921303848537
Grid Con. Capacity,kW,1168.4101186872326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19283389.029853553,5550138.56952103,3457459.2139801504,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 120.4, 332.6)","(104, 2016, 87.5, 269.6)","(4, 2016, 95.8, 240.0)","(58, 2015, 77.4, 262.5)","(25, 2014, 68.8, 337.3)"
1,21651873.29251191,6848166.01859484,4527916.027564696,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 87.4, 319.7)","(104, 2017, 139.0, 394.7)","(4, 2014, 83.5, 314.2)","(58, 2013, 96.0, 213.0)","(25, 2013, 117.1, 225.3)"
2,18649047.132221844,5146430.245947787,3226825.6399216847,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 116.2, 212.5)","(104, 2017, 76.3, 395.9)","(4, 2012, 90.2, 324.7)","(58, 2013, 69.1, 342.0)","(25, 2013, 67.4, 360.2)"
3,20693895.0496836,6353657.665372908,4064446.1379583185,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 86.0, 305.5)","(104, 2015, 88.3, 248.6)","(4, 2012, 100.5, 278.7)","(58, 2017, 102.7, 328.2)","(25, 2012, 103.1, 385.4)"
4,22717759.950206436,7477101.2674943805,4964867.436359686,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 125.9, 229.4)","(104, 2016, 99.6, 239.1)","(4, 2015, 100.8, 226.2)","(58, 2016, 90.1, 216.3)","(25, 2017, 135.4, 202.7)"
5,22965961.936640687,7724739.090830585,4965431.5994577315,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 138.0, 297.8)","(104, 2017, 100.2, 356.9)","(4, 2014, 92.1, 261.1)","(58, 2016, 72.6, 252.1)","(25, 2013, 133.3, 398.5)"
6,21772267.191294543,6989512.639861605,4506963.305080563,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 111.9, 354.9)","(104, 2017, 94.8, 267.5)","(4, 2013, 122.4, 388.6)","(58, 2016, 76.2, 221.9)","(25, 2015, 109.0, 278.1)"
7,20795520.299057864,6510669.943976508,4009059.1087289853,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 121.3, 376.1)","(104, 2012, 86.5, 307.3)","(4, 2016, 95.8, 351.7)","(58, 2015, 109.1, 257.7)","(25, 2013, 68.8, 232.5)"
8,20370886.464072406,6174178.353235131,3920916.8644849006,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 104.9, 326.6)","(104, 2016, 121.0, 321.8)","(4, 2013, 71.6, 231.0)","(58, 2014, 54.8, 232.3)","(25, 2012, 138.6, 242.6)"
9,21524032.498920485,6982422.0273986375,4265819.225169474,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 131.3, 316.5)","(104, 2015, 62.4, 317.9)","(4, 2016, 102.6, 248.0)","(58, 2017, 102.2, 265.6)","(25, 2016, 98.9, 342.1)"
10,18678420.667155214,5266201.140222066,3136428.280580773,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 126.3, 236.4)","(104, 2015, 103.7, 252.0)","(4, 2015, 61.5, 316.5)","(58, 2017, 74.1, 293.1)","(25, 2012, 56.5, 340.4)"
11,22683369.183396727,7674470.289661904,4733107.647382451,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 127.9, 358.6)","(104, 2012, 134.6, 316.2)","(4, 2017, 103.4, 349.3)","(58, 2016, 34.7, 398.0)","(25, 2017, 113.7, 355.4)"
