Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1067.4518134915115,913.9617828671388,906.7889785530186,825.5453308679579,1057.4662455405812
Solar Capacity,kWp,607.9465690027778,497.61107569274753,625.2316145634778,583.2832851445388,578.0927551032277
Grid Con. Capacity,kW,1159.5452850245704
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22400691.261139177,7539066.725187223,4717418.451970231,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 58.2, 268.1)","(58, 2013, 91.2, 321.5)","(4, 2017, 154.2, 351.9)","(8, 2012, 123.9, 343.9)","(25, 2016, 80.1, 375.0)"
1,20369383.165976297,6290597.7772143,3934579.3047802737,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 113.6, 248.4)","(58, 2016, 40.5, 346.5)","(4, 2016, 98.5, 372.3)","(8, 2016, 95.6, 325.0)","(25, 2015, 112.9, 229.5)"
2,25712505.421696395,9375325.450071292,6192973.887643381,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 151.5, 391.6)","(58, 2012, 117.8, 336.6)","(4, 2013, 104.3, 368.8)","(8, 2017, 90.8, 253.5)","(25, 2013, 136.5, 312.6)"
3,19433331.82860971,5687406.862035888,3601718.882592097,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 104.4, 290.6)","(58, 2013, 93.7, 375.4)","(4, 2016, 58.3, 363.7)","(8, 2012, 103.2, 200.5)","(25, 2016, 83.5, 385.0)"
4,22651897.322396316,7535601.496021426,4972089.742393167,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 76.1, 249.8)","(58, 2017, 113.9, 338.2)","(4, 2012, 113.9, 323.1)","(8, 2012, 126.8, 249.1)","(25, 2012, 99.9, 257.0)"
5,21754771.008617014,7118210.777019225,4492354.147616064,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 124.2, 299.9)","(58, 2012, 117.4, 201.9)","(4, 2016, 120.5, 363.4)","(8, 2012, 80.2, 321.6)","(25, 2014, 62.9, 397.2)"
6,21049075.751844853,6599884.553559162,4304985.114303971,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 80.2, 317.1)","(58, 2017, 98.8, 238.4)","(4, 2013, 121.3, 247.9)","(8, 2012, 91.6, 236.5)","(25, 2014, 103.9, 350.5)"
7,22325723.622249424,7479437.260441981,4702080.277825721,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 95.1, 310.2)","(58, 2013, 142.7, 232.6)","(4, 2014, 92.6, 328.7)","(8, 2014, 67.3, 333.6)","(25, 2017, 121.8, 301.8)"
8,21721212.665462248,7018682.842468801,4558323.739011726,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 135.5, 264.5)","(58, 2016, 102.7, 240.8)","(4, 2013, 79.3, 335.4)","(8, 2012, 99.4, 236.6)","(25, 2014, 90.5, 398.9)"
9,25682485.05678726,9475992.955205204,6062286.017600333,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 134.9, 284.3)","(58, 2015, 114.3, 399.4)","(4, 2017, 165.7, 300.0)","(8, 2015, 84.9, 279.6)","(25, 2014, 92.8, 381.4)"
10,23291995.445225112,8132534.994913928,5015254.3663294595,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 130.1, 317.5)","(58, 2013, 156.1, 273.9)","(4, 2013, 115.1, 275.6)","(8, 2014, 44.8, 217.5)","(25, 2016, 90.9, 345.4)"
11,21472627.544704728,6903776.588142599,4424644.872580404,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 83.0, 321.7)","(58, 2015, 88.9, 216.7)","(4, 2013, 115.4, 212.4)","(8, 2015, 87.7, 399.3)","(25, 2014, 129.2, 288.9)"
12,19970269.974024348,5997081.655687297,3828982.23435533,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 91.3, 354.6)","(58, 2016, 51.1, 296.3)","(4, 2017, 75.0, 216.4)","(8, 2012, 114.7, 240.5)","(25, 2014, 132.4, 226.4)"
13,22610062.470224053,7535085.411860925,4930770.97438141,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 95.9, 334.7)","(58, 2016, 116.7, 317.6)","(4, 2015, 88.1, 248.4)","(8, 2014, 86.2, 226.7)","(25, 2012, 144.0, 289.9)"
14,23284690.374196395,7877502.9753205255,5262981.314894149,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 115.8, 268.4)","(58, 2012, 95.6, 202.3)","(4, 2012, 112.6, 313.5)","(8, 2016, 111.8, 359.7)","(25, 2016, 108.8, 334.4)"
15,23083910.806080706,7873617.553448946,5066087.168650039,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 78.1, 366.4)","(58, 2016, 129.5, 344.7)","(4, 2012, 76.3, 378.7)","(8, 2016, 109.7, 214.5)","(25, 2014, 137.7, 256.6)"
16,22205964.51239097,7444951.552989466,4616806.8754197825,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 73.7, 368.5)","(58, 2014, 132.2, 350.9)","(4, 2013, 74.7, 294.0)","(8, 2017, 138.3, 338.7)","(25, 2012, 90.2, 375.4)"
17,19597282.66780079,5817252.576640858,3635824.0071782125,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 83.2, 398.1)","(58, 2015, 97.5, 388.4)","(4, 2014, 107.2, 276.3)","(8, 2017, 64.5, 399.2)","(25, 2014, 91.4, 211.3)"
18,23192825.46882119,7918647.928755898,5129971.456083568,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 103.7, 211.8)","(58, 2017, 93.5, 358.2)","(4, 2016, 120.7, 313.1)","(8, 2017, 92.3, 295.0)","(25, 2017, 137.6, 212.3)"
19,18227541.162605777,5001208.708993792,3082126.3696302637,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 106.4, 297.8)","(58, 2017, 86.0, 286.9)","(4, 2013, 93.4, 333.0)","(8, 2017, 41.4, 379.3)","(25, 2015, 74.8, 248.5)"
20,18924972.700081855,5350130.673053636,3430635.943046497,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 105.7, 253.9)","(58, 2012, 56.7, 310.5)","(4, 2016, 80.5, 361.5)","(8, 2017, 83.5, 336.3)","(25, 2014, 109.3, 277.5)"
