Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,873.5585031798217,877.7936409326968,867.6694475101556,882.4417231228944,1098.4138531898855
Solar Capacity,kWp,496.5285175947774,616.6741969931851,563.7843872186885,583.0669343876007,594.9674727042037
Grid Con. Capacity,kW,1231.1940536385882
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20596452.00707786,6363515.5070083635,4135307.784043462,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2013, 110.4, 376.4)","(104, 2017, 98.2, 281.1)","(0, 2014, 70.8, 265.2)","(0, 2016, 80.7, 248.7)","(25, 2014, 80.2, 227.9)"
1,21713696.911777757,7118490.564535312,4497577.6312164115,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2013, 101.8, 281.6)","(104, 2014, 88.5, 389.7)","(0, 2015, 82.3, 321.6)","(0, 2015, 89.4, 276.0)","(25, 2013, 103.1, 248.6)"
2,23726253.061016567,8332110.162874077,5296514.18211645,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 101.4, 326.5)","(104, 2016, 111.3, 367.2)","(0, 2015, 69.1, 228.6)","(0, 2013, 93.6, 219.7)","(25, 2016, 157.2, 227.6)"
3,22786766.100972913,7833487.637262151,4855649.747684723,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2014, 126.1, 203.1)","(104, 2014, 98.4, 322.1)","(0, 2015, 92.6, 299.4)","(0, 2012, 89.4, 298.9)","(25, 2017, 82.6, 398.2)"
4,21720971.857576594,7007930.647357707,4615412.494192851,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2014, 80.3, 233.8)","(104, 2017, 121.0, 218.0)","(0, 2014, 108.2, 215.2)","(0, 2012, 64.5, 342.5)","(25, 2014, 104.0, 365.1)"
5,24916244.924733445,9044737.818542404,5773878.390165008,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 134.7, 238.3)","(104, 2012, 113.4, 370.4)","(0, 2013, 80.3, 247.7)","(0, 2015, 123.3, 348.7)","(25, 2012, 91.5, 304.2)"
6,21930545.46937821,7325733.472815313,4507183.280536859,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 87.4, 238.8)","(104, 2015, 135.3, 375.1)","(0, 2014, 98.4, 309.9)","(0, 2013, 42.1, 381.1)","(25, 2016, 99.1, 387.1)"
7,21579930.57262572,7142469.798507086,4339832.058092597,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2017, 137.2, 307.6)","(104, 2016, 102.2, 377.7)","(0, 2015, 85.2, 215.6)","(0, 2012, 80.8, 231.0)","(25, 2013, 59.7, 289.9)"
8,21799223.898971476,7099488.424154058,4602106.758791384,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2016, 106.3, 364.3)","(104, 2016, 97.3, 206.8)","(0, 2014, 68.0, 313.9)","(0, 2017, 96.4, 268.4)","(25, 2016, 95.3, 363.3)"
9,22973514.12889552,7869144.138100909,5006741.274768578,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2016, 52.2, 264.7)","(104, 2017, 76.2, 235.1)","(0, 2014, 79.7, 340.8)","(0, 2016, 140.8, 359.7)","(25, 2013, 130.6, 355.0)"
10,26250365.559868522,9740826.099242613,6411910.744599872,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2016, 117.4, 296.2)","(104, 2013, 107.5, 344.4)","(0, 2016, 94.0, 278.5)","(0, 2012, 127.2, 228.6)","(25, 2013, 130.8, 371.4)"
11,17368471.464173853,4555367.69151304,2715475.05663478,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 54.8, 242.6)","(104, 2016, 91.4, 289.2)","(0, 2013, 97.7, 247.2)","(0, 2014, 57.2, 298.2)","(25, 2015, 33.2, 372.9)"
12,23662897.04831084,8255040.716358053,5310227.615926746,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 121.2, 348.4)","(104, 2016, 97.1, 332.7)","(0, 2013, 97.5, 232.8)","(0, 2015, 88.9, 211.2)","(25, 2013, 115.3, 390.7)"
13,27806892.003734462,10696617.002377864,7012646.285330561,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2016, 134.0, 330.2)","(104, 2014, 89.0, 321.3)","(0, 2012, 142.1, 265.0)","(0, 2016, 151.7, 342.6)","(25, 2015, 95.7, 229.6)"
14,24212261.259524733,8563284.773497917,5551347.77000078,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2014, 102.1, 348.6)","(104, 2012, 124.1, 363.2)","(0, 2012, 96.7, 298.3)","(0, 2017, 125.6, 312.3)","(25, 2015, 74.9, 344.7)"
15,17965098.996008843,4855076.464930103,3012393.815052704,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 101.1, 292.6)","(104, 2014, 66.4, 250.5)","(0, 2014, 65.2, 331.0)","(0, 2013, 76.4, 326.2)","(25, 2014, 47.7, 217.7)"
16,22937102.358069494,7765107.239791902,5074366.402251555,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 106.1, 219.7)","(104, 2013, 98.7, 243.7)","(0, 2015, 112.3, 269.6)","(0, 2016, 97.4, 302.2)","(25, 2014, 94.9, 254.1)"
17,21703236.60522072,7173252.977323165,4432354.911871522,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2012, 115.8, 236.7)","(104, 2012, 43.7, 264.5)","(0, 2013, 99.6, 265.2)","(0, 2017, 107.0, 346.6)","(25, 2015, 89.7, 328.7)"
18,22436481.531358153,7439380.871368252,4899471.943963861,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2017, 89.3, 324.7)","(104, 2017, 87.4, 283.6)","(0, 2012, 99.1, 267.4)","(0, 2017, 98.4, 312.1)","(25, 2012, 106.9, 343.8)"
19,23323730.868568912,8091554.294782976,5134547.857759901,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2015, 128.4, 218.0)","(104, 2015, 111.1, 204.6)","(0, 2014, 70.5, 290.1)","(0, 2016, 101.7, 317.6)","(25, 2013, 99.9, 285.9)"
20,20944363.870195825,6710823.896584931,4135911.2575848596,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2016, 105.2, 267.6)","(104, 2016, 99.2, 208.7)","(0, 2014, 43.0, 361.7)","(0, 2015, 114.5, 360.9)","(25, 2013, 69.4, 276.6)"
21,21406459.796227686,6858975.860408629,4449855.21979302,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2015, 87.2, 292.0)","(104, 2013, 92.0, 202.2)","(0, 2014, 99.6, 368.0)","(0, 2012, 77.8, 235.3)","(25, 2013, 95.0, 318.6)"
22,19440848.196736842,5711598.359301554,3631621.1214092537,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2017, 79.0, 344.0)","(104, 2014, 84.8, 393.7)","(0, 2012, 76.9, 319.2)","(0, 2017, 82.0, 251.3)","(25, 2012, 87.6, 209.2)"
23,22733734.712843627,7718768.936031826,4917337.060785767,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2014, 65.9, 363.3)","(104, 2015, 71.5, 253.4)","(0, 2013, 121.7, 262.7)","(0, 2015, 109.0, 274.0)","(25, 2013, 122.2, 276.7)"
24,21961842.440503083,7286615.559280659,4577598.165196385,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2013, 94.4, 207.7)","(104, 2014, 112.2, 248.4)","(0, 2014, 116.4, 372.3)","(0, 2016, 59.8, 246.6)","(25, 2017, 84.9, 373.9)"
25,21605381.765479684,7013109.901549865,4494643.147903781,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2015, 84.6, 264.8)","(104, 2016, 107.6, 349.1)","(0, 2017, 122.9, 260.3)","(0, 2017, 59.2, 294.9)","(25, 2014, 102.6, 339.3)"
26,20513915.64046495,6408458.781440493,4007828.1429984244,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2015, 59.4, 387.5)","(104, 2013, 122.8, 320.2)","(0, 2013, 81.4, 257.7)","(0, 2016, 73.8, 355.1)","(25, 2015, 89.0, 214.4)"
27,26312649.445436776,9857471.65114777,6357549.078262969,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2015, 117.3, 374.7)","(104, 2012, 121.4, 234.5)","(0, 2013, 83.2, 258.2)","(0, 2013, 134.6, 374.2)","(25, 2012, 110.9, 351.3)"
28,22815308.480729558,7900147.958691773,4817531.806011746,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2017, 142.0, 275.2)","(104, 2014, 126.3, 385.4)","(0, 2016, 81.8, 202.1)","(0, 2012, 101.0, 278.1)","(25, 2014, 48.2, 262.7)"
29,24136167.227931723,8486325.776100602,5552212.735805087,0.0,2365188.5767267616,3449907.8759515905,4282532.2633476835,"(25, 2014, 96.9, 382.3)","(104, 2012, 81.1, 371.7)","(0, 2014, 120.6, 326.2)","(0, 2017, 103.2, 275.4)","(25, 2014, 119.9, 391.7)"
