Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1139.3471212482136,1010.2161464839367,981.2356122608062,1052.3019021632363,857.6891487488408
Solar Capacity,kWp,660.3030591037395,546.4600744904607,578.5835858450407,617.8154648908617,537.9486296373266
Grid Con. Capacity,kW,1247.08692696948
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20768809.023792285,6214619.5795512535,3966211.1522486904,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 75.4, 265.2)","(40, 2013, 74.5, 314.0)","(25, 2012, 84.5, 371.3)","(25, 2016, 130.2, 357.2)","(25, 2012, 69.9, 329.3)"
1,21338114.275131688,6605537.841649061,4144598.1414902867,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 88.4, 297.2)","(40, 2015, 95.2, 394.4)","(25, 2014, 104.3, 321.2)","(25, 2015, 97.3, 399.6)","(25, 2017, 71.5, 272.7)"
2,26292753.231170297,9404323.140218297,6300451.798959659,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 106.1, 218.4)","(40, 2013, 102.9, 222.6)","(25, 2017, 134.3, 337.6)","(25, 2013, 129.1, 300.0)","(25, 2014, 123.2, 288.4)"
3,21568853.0196198,6821588.181582304,4159286.5460451543,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 89.7, 356.6)","(40, 2017, 98.5, 349.0)","(25, 2012, 131.9, 203.0)","(25, 2014, 110.0, 320.5)","(25, 2013, 26.3, 264.1)"
4,22712432.42417351,7316892.243558112,4807561.888623059,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 91.3, 205.4)","(40, 2014, 132.9, 215.2)","(25, 2012, 114.8, 374.1)","(25, 2012, 99.3, 202.2)","(25, 2017, 76.5, 340.7)"
5,29414964.96629298,11201166.87028258,7625819.804018062,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 102.5, 210.3)","(40, 2014, 140.8, 335.7)","(25, 2012, 133.2, 233.4)","(25, 2015, 144.9, 358.6)","(25, 2012, 134.4, 214.6)"
6,23084395.755116057,7438081.555711396,5058335.907412321,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 107.3, 256.2)","(40, 2014, 115.6, 259.6)","(25, 2015, 98.9, 233.5)","(25, 2014, 107.1, 249.4)","(25, 2014, 107.8, 227.7)"
7,21771306.44540318,6861756.137783495,4321572.015627345,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 97.1, 357.4)","(40, 2015, 65.0, 359.3)","(25, 2013, 89.7, 284.0)","(25, 2017, 129.6, 213.6)","(25, 2012, 94.4, 305.6)"
8,23439456.461640052,7944473.748055673,4907004.421592039,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 118.8, 346.9)","(40, 2013, 165.7, 219.7)","(25, 2015, 42.0, 355.3)","(25, 2012, 84.9, 225.7)","(25, 2015, 116.8, 239.4)"
9,22044660.743656553,7052921.880276682,4403760.571387532,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 112.2, 358.6)","(40, 2015, 112.7, 325.3)","(25, 2014, 97.3, 331.4)","(25, 2013, 54.0, 311.5)","(25, 2012, 93.3, 268.3)"
10,24750333.70388335,8665201.7087295,5497153.703161511,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 90.1, 276.2)","(40, 2015, 116.5, 344.8)","(25, 2015, 99.0, 314.4)","(25, 2017, 123.7, 367.0)","(25, 2013, 110.2, 331.3)"
