Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1200.310220372246,940.7116768924992,1244.719361189634,1150.715489044734,964.2112270025358
Solar Capacity,kWp,615.6549328332165,527.3333362443051,638.6826350296944,648.8584594286657,552.0481217397872
Grid Con. Capacity,kW,1129.2917703442556
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23957457.15557083,7835470.4038501615,5353190.61569065,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2014, 116.5, 320.8)","(58, 2012, 77.1, 353.1)","(102, 2014, 155.4, 251.1)","(19, 2014, 112.8, 348.0)","(58, 2017, 118.6, 222.4)"
1,17151658.23851716,4022581.0288659274,2360281.0736212134,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2016, 73.4, 273.8)","(58, 2015, 88.9, 246.6)","(102, 2014, 35.2, 266.1)","(19, 2016, 132.2, 242.5)","(58, 2014, 68.1, 338.7)"
2,24020056.21558916,7906573.8526770435,5344686.226882096,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2017, 153.2, 281.7)","(58, 2012, 117.3, 337.7)","(102, 2015, 102.1, 293.7)","(19, 2013, 103.6, 365.5)","(58, 2016, 102.2, 294.2)"
3,21952049.576017745,6918856.392464934,4264397.047522792,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2016, 44.2, 307.1)","(58, 2015, 113.8, 311.3)","(102, 2016, 92.3, 318.7)","(19, 2015, 128.5, 268.7)","(58, 2015, 142.0, 228.3)"
4,19243294.322315797,5063186.63566208,3411311.5506236996,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2017, 69.0, 288.4)","(58, 2014, 86.1, 265.7)","(102, 2017, 141.2, 345.1)","(19, 2015, 119.6, 249.8)","(58, 2014, 74.2, 210.3)"
5,16912885.558590192,3742497.2536014095,2401592.1689587636,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2016, 111.7, 276.5)","(58, 2016, 60.4, 320.9)","(102, 2012, 65.7, 223.8)","(19, 2013, 96.4, 270.3)","(58, 2013, 44.1, 392.0)"
6,21674548.53838611,6565289.803594748,4340462.598761345,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2013, 107.6, 353.0)","(58, 2013, 104.0, 214.8)","(102, 2014, 144.7, 349.9)","(19, 2013, 93.8, 398.8)","(58, 2016, 76.7, 251.5)"
7,20242614.19908382,5698299.672182071,3775518.3908717297,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2013, 102.2, 302.5)","(58, 2012, 88.0, 317.1)","(102, 2014, 99.3, 318.9)","(19, 2012, 81.3, 360.6)","(58, 2015, 125.6, 311.2)"
8,20910314.16821298,6154169.659501095,3987348.3726818645,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2012, 117.2, 320.8)","(58, 2015, 119.2, 239.0)","(102, 2013, 79.7, 352.2)","(19, 2014, 97.7, 306.2)","(58, 2015, 99.7, 201.0)"
9,19005737.217045955,5048519.84640399,3188421.2346119476,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2017, 73.4, 265.9)","(58, 2015, 105.9, 314.6)","(102, 2014, 78.2, 354.2)","(19, 2016, 99.3, 229.0)","(58, 2017, 93.9, 374.2)"
10,21634561.583265297,6570066.99095406,4295698.456281217,0.0,2169428.9272402804,4125500.980876236,4473866.227913504,"(102, 2017, 136.1, 221.4)","(58, 2017, 111.0, 233.1)","(102, 2014, 94.2, 358.8)","(19, 2015, 93.6, 354.9)","(58, 2013, 92.6, 296.2)"
