Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1024.674183168204,879.5776488451088,1050.100092112972,813.0401040763456,825.3788126393032
Solar Capacity,kWp,553.4705554166712,619.4212922892063,585.0394626603701,532.7159536798076,598.9723404929347
Grid Con. Capacity,kW,1161.3136714348175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19926346.040266886,5994461.410203537,3921932.408024949,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2016, 120.6, 238.6)","(8, 2012, 77.5, 209.8)","(58, 2013, 86.8, 339.8)","(0, 2017, 102.3, 383.4)","(8, 2017, 60.2, 207.5)"
1,20992430.663926493,6651520.25351645,4330958.188371646,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2016, 122.5, 311.5)","(8, 2015, 118.8, 231.4)","(58, 2012, 78.8, 303.7)","(0, 2013, 61.1, 331.1)","(8, 2017, 104.4, 206.5)"
2,20364431.02198758,6232852.126797939,4121626.673151241,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2014, 114.9, 319.6)","(8, 2016, 76.6, 327.8)","(58, 2012, 91.5, 202.3)","(0, 2012, 103.2, 227.3)","(8, 2017, 86.7, 376.1)"
3,22418804.262974348,7525046.257936537,4883805.782999412,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2012, 105.3, 358.6)","(8, 2015, 97.2, 366.0)","(58, 2017, 81.7, 335.3)","(0, 2013, 138.5, 275.2)","(8, 2012, 88.4, 233.6)"
4,21560858.045710884,7023391.797295478,4527514.026377007,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2012, 78.9, 217.8)","(8, 2017, 131.6, 244.2)","(58, 2015, 60.8, 280.2)","(0, 2017, 118.1, 323.7)","(8, 2016, 102.7, 206.9)"
5,22939503.491521653,7702210.07379045,5227341.195692805,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2016, 116.6, 225.2)","(8, 2013, 118.4, 277.9)","(58, 2014, 99.8, 282.6)","(0, 2013, 99.6, 246.0)","(8, 2016, 108.2, 215.0)"
6,18370690.205593474,5176000.326728075,3184737.6568270014,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2016, 76.3, 337.6)","(8, 2015, 50.8, 215.8)","(58, 2014, 44.7, 212.2)","(0, 2016, 106.3, 300.5)","(8, 2016, 103.5, 393.7)"
7,16579867.473280713,3974338.8966576513,2595576.354584663,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2012, 89.1, 227.1)","(8, 2015, 92.0, 347.9)","(58, 2012, 58.4, 210.4)","(0, 2012, 79.5, 265.0)","(8, 2014, 46.3, 218.3)"
8,20058061.215138037,6129876.3844207255,3918232.6086789113,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2017, 98.2, 303.8)","(8, 2014, 85.7, 237.1)","(58, 2012, 52.2, 268.7)","(0, 2014, 100.8, 287.5)","(8, 2013, 108.5, 330.9)"
9,21700744.133933645,6397197.023246367,4109947.87352554,1183647.01512334,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2013, 132.2, 236.1)","(8, 2013, 91.3, 371.5)","(58, 2013, 72.6, 352.1)","(0, 2016, 54.8, 265.2)","(8, 2014, 110.6, 337.8)"
10,23361245.186892428,8088948.888262036,5262344.076591992,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2016, 86.4, 238.3)","(8, 2017, 131.2, 201.8)","(58, 2017, 102.3, 375.1)","(0, 2016, 128.6, 303.1)","(8, 2013, 79.1, 291.0)"
11,25016846.369224034,9101353.018259017,5905541.128926617,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2017, 67.9, 228.2)","(8, 2017, 123.1, 310.1)","(58, 2015, 100.0, 269.0)","(0, 2016, 131.4, 392.4)","(8, 2012, 140.9, 351.4)"
12,22409877.195270445,7453545.624372177,4946379.34885987,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2014, 87.3, 292.0)","(8, 2012, 108.5, 339.8)","(58, 2015, 97.7, 291.4)","(0, 2016, 134.2, 241.0)","(8, 2015, 104.1, 248.5)"
13,22684365.620166734,7677210.115153897,4997203.282974438,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2014, 136.9, 277.8)","(8, 2012, 120.1, 318.8)","(58, 2013, 73.2, 383.6)","(0, 2016, 106.1, 208.8)","(8, 2013, 94.6, 382.8)"
14,20774516.985266116,6608765.40758586,4155799.355641856,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2017, 117.5, 371.5)","(8, 2013, 91.5, 370.4)","(58, 2017, 100.6, 315.3)","(0, 2015, 66.4, 270.3)","(8, 2017, 75.9, 296.3)"
15,22965565.647970323,7828516.976807654,5127096.449124268,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2017, 100.8, 331.4)","(8, 2012, 118.9, 201.2)","(58, 2016, 121.2, 256.3)","(0, 2013, 81.7, 249.5)","(8, 2016, 100.5, 338.8)"
16,21698483.08713223,7108021.177663062,4580509.68743077,0.0,2230944.684598465,3444578.1306314496,4334429.406808484,"(58, 2014, 129.4, 376.9)","(8, 2017, 109.5, 233.3)","(58, 2016, 73.4, 205.3)","(0, 2014, 106.2, 306.9)","(8, 2016, 72.5, 385.8)"
