Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.246360165076,1132.4111057175498,1045.1720021359947,875.016327712106,793.7928235005413
Solar Capacity,kWp,563.4043501925879,561.3245849915315,588.1312999404354,615.3066796083009,584.108817510026
Grid Con. Capacity,kW,1168.9903811015126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25043325.40540222,8846477.568974352,5944013.225734556,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 171.1, 341.6)","(40, 2016, 102.0, 302.6)","(19, 2017, 111.1, 241.7)","(4, 2017, 121.6, 362.2)","(104, 2014, 94.3, 267.7)"
1,19791898.469937284,5882281.838411768,3656782.0208322043,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 92.8, 266.6)","(40, 2013, 67.9, 234.6)","(19, 2013, 70.1, 270.3)","(4, 2016, 112.2, 354.7)","(104, 2016, 113.3, 307.2)"
2,22493389.689305525,7496422.540545437,4744132.538066775,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 106.3, 391.0)","(40, 2017, 102.7, 305.6)","(19, 2014, 108.2, 255.7)","(4, 2016, 142.3, 379.4)","(104, 2016, 62.7, 369.3)"
3,25077280.87261954,8933143.95705409,5891302.304872138,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 104.8, 372.4)","(40, 2017, 141.0, 306.1)","(19, 2015, 128.0, 387.6)","(4, 2015, 130.0, 218.5)","(104, 2015, 79.6, 371.3)"
4,19874138.729397174,5817349.094303121,3803955.024400742,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 118.1, 346.8)","(40, 2014, 71.1, 261.5)","(19, 2014, 93.3, 235.1)","(4, 2017, 99.0, 398.2)","(104, 2017, 89.7, 375.7)"
5,21019817.877972446,6517588.403504562,4249394.863774573,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 95.6, 309.7)","(40, 2017, 63.2, 341.2)","(19, 2016, 128.3, 332.2)","(4, 2016, 109.4, 277.0)","(104, 2016, 84.5, 209.3)"
6,25524177.633732915,9120086.472524568,6151256.550515032,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 76.4, 224.9)","(40, 2016, 117.4, 233.4)","(19, 2016, 137.1, 216.7)","(4, 2013, 131.0, 315.8)","(104, 2013, 140.3, 211.8)"
7,18608497.162510827,5291860.18697803,3063802.3648394854,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 132.8, 320.7)","(40, 2012, 87.4, 222.0)","(19, 2012, 63.3, 389.4)","(4, 2017, 20.2, 362.5)","(104, 2012, 94.6, 264.2)"
8,21082351.850868184,6675351.812176196,4154165.427998676,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 107.0, 350.9)","(40, 2013, 81.2, 342.3)","(19, 2016, 109.7, 313.1)","(4, 2017, 93.4, 236.7)","(104, 2013, 74.8, 393.1)"
9,20196092.73617293,6080396.586766782,3862861.5387128335,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 49.9, 341.8)","(40, 2012, 118.1, 339.9)","(19, 2013, 107.4, 216.5)","(4, 2016, 111.1, 228.4)","(104, 2016, 91.2, 202.1)"
