Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,859.1723985460086,1125.990678472288,1285.5102228113913,982.2184913487529,956.5775454183927
Solar Capacity,kWp,577.0653849535951,620.4242948342031,646.0720487686054,532.9048539100028,532.5952154709072
Grid Con. Capacity,kW,1170.7949942035373
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19861848.758234613,5723942.6874879245,3618052.5667389324,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2016, 76.8, 328.8)","(19, 2014, 62.0, 257.3)","(102, 2014, 90.8, 221.1)","(58, 2015, 117.6, 338.3)","(58, 2012, 113.6, 329.2)"
1,21235243.460160203,6563236.932442532,4152153.023709912,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2014, 90.1, 217.0)","(19, 2013, 138.6, 224.6)","(102, 2012, 72.2, 387.3)","(58, 2017, 118.0, 317.4)","(58, 2012, 88.0, 251.0)"
2,21872047.766862128,6769178.611257959,4583015.651596408,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2016, 139.6, 341.0)","(19, 2015, 93.5, 331.4)","(102, 2016, 117.1, 377.4)","(58, 2012, 101.2, 397.0)","(58, 2012, 74.7, 222.5)"
3,17554860.03207736,4381633.401348939,2653373.126720666,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2017, 88.3, 311.3)","(19, 2016, 115.5, 315.9)","(102, 2017, 44.8, 214.9)","(58, 2014, 58.1, 387.8)","(58, 2013, 89.9, 334.5)"
4,20694629.01918644,6264394.889162442,3910380.626016241,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2015, 52.1, 383.8)","(19, 2015, 95.0, 367.7)","(102, 2016, 108.7, 225.3)","(58, 2014, 70.6, 383.5)","(58, 2016, 150.4, 353.7)"
5,19159545.243610743,5162019.326075355,3477672.4135276326,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2012, 86.5, 346.6)","(19, 2015, 111.8, 324.7)","(102, 2016, 81.0, 295.7)","(58, 2016, 97.1, 305.2)","(58, 2014, 80.1, 289.8)"
6,18182892.31318232,4769904.334651132,2893134.4745234307,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2015, 64.1, 290.0)","(19, 2012, 84.6, 278.5)","(102, 2012, 46.7, 220.1)","(58, 2014, 124.4, 375.7)","(58, 2013, 103.4, 299.8)"
7,23686442.146318518,7935420.38942495,5231168.252885806,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2013, 93.8, 328.2)","(19, 2017, 120.7, 385.4)","(102, 2015, 102.3, 286.4)","(58, 2017, 103.0, 336.8)","(58, 2012, 136.1, 376.5)"
8,25838140.66093025,9305717.177820455,6012569.979102036,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2016, 96.3, 376.5)","(19, 2013, 114.2, 256.5)","(102, 2017, 97.3, 365.0)","(58, 2015, 149.2, 392.8)","(58, 2017, 140.5, 339.1)"
9,21287286.42219509,6452111.006281069,4315321.911906263,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2013, 107.4, 284.2)","(19, 2015, 99.1, 205.2)","(102, 2013, 107.5, 336.6)","(58, 2012, 70.2, 330.9)","(58, 2012, 138.6, 311.4)"
10,20985999.759484045,6427041.54786011,4039104.707616177,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2013, 136.8, 322.4)","(19, 2014, 105.3, 216.0)","(102, 2012, 99.4, 293.5)","(58, 2017, 72.7, 373.5)","(58, 2017, 71.1, 256.2)"
11,22895049.16640549,7433723.8505449295,4941471.811852802,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2017, 116.0, 217.7)","(19, 2015, 79.7, 200.1)","(102, 2013, 90.2, 383.1)","(58, 2012, 152.4, 299.5)","(58, 2016, 115.2, 280.2)"
12,19115757.732058924,5190050.012790366,3405854.215260801,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2012, 75.8, 259.0)","(19, 2014, 83.7, 318.2)","(102, 2013, 111.5, 225.9)","(58, 2017, 115.1, 245.6)","(58, 2012, 75.7, 265.4)"
13,21248661.84678962,6489330.420844029,4239477.921937831,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2012, 99.2, 395.2)","(19, 2013, 123.1, 389.6)","(102, 2014, 108.1, 241.5)","(58, 2012, 108.7, 286.9)","(58, 2017, 61.3, 270.3)"
14,21026196.795150775,6231387.732591239,4274955.558551781,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2013, 110.4, 325.9)","(19, 2014, 102.4, 367.6)","(102, 2016, 88.2, 258.2)","(58, 2014, 93.9, 367.2)","(58, 2013, 116.1, 328.6)"
15,20226868.618564487,5697727.422586678,4009287.6919700527,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2012, 108.1, 215.1)","(19, 2014, 96.9, 383.9)","(102, 2016, 107.8, 376.0)","(58, 2014, 96.7, 358.6)","(58, 2012, 94.2, 234.9)"
16,18523109.46680265,4848401.774555828,3154854.188239063,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2014, 105.6, 344.2)","(19, 2017, 85.2, 279.5)","(102, 2016, 102.8, 266.9)","(58, 2017, 58.2, 374.6)","(58, 2014, 83.9, 223.9)"
17,20220156.020885084,5762995.710365444,3937306.8065118827,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2014, 97.1, 385.2)","(19, 2017, 90.2, 273.6)","(102, 2013, 109.3, 260.4)","(58, 2013, 95.3, 318.1)","(58, 2013, 98.5, 339.4)"
18,24800654.106914088,8479495.757953206,5801304.844953121,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2014, 101.3, 203.3)","(19, 2013, 125.0, 370.8)","(102, 2016, 115.8, 272.5)","(58, 2017, 126.2, 322.9)","(58, 2013, 123.8, 265.3)"
19,21358980.10858879,6848522.364524605,3990604.240056426,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2015, 83.0, 355.8)","(19, 2014, 65.0, 222.3)","(102, 2017, 61.8, 246.8)","(58, 2017, 108.1, 248.3)","(58, 2015, 171.6, 362.8)"
20,21655131.039264455,6836046.359804606,4299231.175452091,0.0,2249158.804654164,3907102.002447624,4363592.69690597,"(8, 2014, 75.7, 278.0)","(19, 2013, 133.5, 373.5)","(102, 2017, 88.8, 383.7)","(58, 2013, 151.0, 296.9)","(58, 2015, 64.1, 223.5)"
