Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,793.9399917846785,1100.2341160720225,1253.7177423225116,845.7058715630486,875.569740530036
Solar Capacity,kWp,527.4499555474732,638.7068937078868,642.7662671495684,571.9374999995241,507.61455752060334
Grid Con. Capacity,kW,1216.1547410997723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25363041.982553147,9137237.962884514,5904918.396279894,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 85.4, 311.6)","(19, 2014, 112.3, 274.2)","(102, 2012, 99.0, 368.8)","(0, 2016, 133.6, 241.0)","(25, 2012, 140.0, 253.3)"
1,23964255.54857593,8331743.961778188,5311625.963409003,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 120.2, 318.2)","(19, 2017, 84.2, 261.2)","(102, 2012, 110.5, 215.4)","(0, 2016, 143.2, 328.2)","(25, 2016, 58.2, 379.9)"
2,22851929.17082081,7620447.922873171,4910595.624558902,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 94.5, 258.7)","(19, 2016, 94.6, 330.9)","(102, 2017, 122.9, 393.7)","(0, 2016, 88.3, 302.3)","(25, 2014, 109.5, 314.1)"
3,23017796.285575077,7779243.866853571,4917666.79533277,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 82.8, 297.9)","(19, 2015, 68.8, 286.1)","(102, 2015, 113.7, 358.0)","(0, 2016, 106.5, 257.1)","(25, 2017, 138.6, 221.4)"
4,25265461.178297862,9112256.151518088,5832319.403391037,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 115.7, 298.4)","(19, 2014, 107.2, 321.1)","(102, 2017, 127.2, 274.2)","(0, 2013, 126.4, 348.1)","(25, 2017, 78.6, 321.1)"
5,28302394.0620019,10800226.964290801,7181281.47432236,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 127.7, 281.9)","(19, 2014, 150.1, 203.6)","(102, 2014, 114.1, 290.3)","(0, 2015, 102.6, 233.4)","(25, 2015, 137.6, 373.8)"
6,24654625.37468297,8750063.878354484,5583675.87293975,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 104.1, 237.2)","(19, 2015, 140.1, 394.4)","(102, 2017, 142.3, 338.1)","(0, 2016, 104.3, 212.7)","(25, 2013, 61.9, 393.0)"
7,21921397.87696623,7062469.918039901,4538042.335537589,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 115.2, 273.5)","(19, 2015, 78.3, 390.6)","(102, 2015, 76.7, 229.7)","(0, 2012, 99.7, 208.7)","(25, 2012, 113.6, 215.1)"
8,27701077.897800177,10757778.693053722,6622413.581357718,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 165.7, 347.3)","(19, 2013, 133.3, 304.7)","(102, 2012, 63.6, 278.8)","(0, 2016, 78.9, 353.0)","(25, 2015, 157.3, 241.5)"
9,25389609.972317345,9208040.635396125,5860683.713532487,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 162.5, 252.8)","(19, 2017, 100.3, 307.7)","(102, 2017, 104.9, 395.0)","(0, 2013, 115.3, 341.3)","(25, 2017, 80.4, 272.6)"
10,22458752.95641341,7380025.06683463,4757842.266190044,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 124.4, 317.3)","(19, 2012, 104.0, 221.3)","(102, 2012, 80.7, 322.8)","(0, 2012, 67.3, 363.4)","(25, 2014, 111.6, 354.7)"
11,21981942.553543016,7029283.246226418,4631773.683927858,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 92.0, 288.6)","(19, 2013, 122.5, 252.6)","(102, 2016, 115.1, 294.1)","(0, 2016, 96.0, 200.9)","(25, 2017, 75.4, 227.1)"
12,22210887.248338707,7235059.143072717,4654942.481877253,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 96.7, 217.7)","(19, 2015, 86.4, 321.1)","(102, 2017, 117.4, 380.0)","(0, 2014, 83.3, 206.9)","(25, 2016, 123.2, 264.2)"
