Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.0276818765798,1023.7192545505982,998.0823814248575,1007.9716940827341,1086.2912638541595
Solar Capacity,kWp,577.0537236267371,597.2913200751677,583.8373031547853,582.7182933594764,611.2755343303991
Grid Con. Capacity,kW,1201.4871553920034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23865854.7858859,7943693.0100724995,5378708.245477741,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 85.4, 279.6)","(25, 2012, 131.6, 398.1)","(25, 2012, 134.9, 352.6)","(19, 2012, 93.3, 291.9)","(58, 2012, 104.3, 229.9)"
1,23282044.003874645,7721562.804746805,5017027.668792178,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 98.5, 208.9)","(25, 2014, 145.0, 205.4)","(25, 2016, 77.2, 228.2)","(19, 2013, 137.5, 205.7)","(58, 2016, 80.2, 398.5)"
2,20141144.79919182,5961312.841621241,3636378.4272349225,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 75.4, 325.4)","(25, 2017, 73.9, 256.5)","(25, 2015, 61.4, 369.3)","(19, 2015, 89.7, 295.0)","(58, 2016, 136.1, 202.2)"
3,22005456.418509416,6875509.757575379,4586493.130598381,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 90.1, 238.8)","(25, 2014, 87.7, 365.7)","(25, 2014, 94.3, 311.2)","(19, 2014, 104.5, 308.5)","(58, 2016, 127.7, 303.2)"
4,23961058.483599193,8083347.533915734,5334257.419347801,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 109.1, 300.2)","(25, 2012, 116.4, 240.4)","(25, 2017, 104.5, 302.5)","(19, 2015, 126.8, 365.2)","(58, 2017, 96.1, 200.2)"
5,21617362.240752265,6749412.439531214,4324496.270885391,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 81.8, 385.2)","(25, 2012, 67.9, 342.9)","(25, 2014, 119.1, 226.9)","(19, 2014, 119.0, 263.7)","(58, 2015, 100.2, 305.7)"
6,25407656.58701861,9014801.357159529,5849401.6995234275,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 157.3, 366.4)","(25, 2017, 78.8, 200.3)","(25, 2013, 135.8, 318.8)","(19, 2015, 117.1, 336.5)","(58, 2013, 90.4, 381.1)"
7,22769323.15429569,7592771.224277941,4633098.399682089,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 69.6, 327.8)","(25, 2014, 148.6, 345.8)","(25, 2016, 121.6, 259.4)","(19, 2016, 51.4, 372.6)","(58, 2015, 105.1, 367.5)"
8,24996561.901461393,8688811.212786011,5764297.158339724,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 104.1, 201.9)","(25, 2013, 130.4, 399.9)","(25, 2014, 146.3, 271.0)","(19, 2014, 76.2, 306.9)","(58, 2016, 113.3, 294.9)"
9,20543533.396706194,6119216.022025902,3880863.8443446364,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 96.5, 341.3)","(25, 2013, 54.8, 288.7)","(25, 2014, 86.8, 304.9)","(19, 2017, 83.9, 343.9)","(58, 2012, 134.7, 390.8)"
