Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.8401385107172,1026.464983717615,847.7156810980831,989.5853783796894,950.6602843995017
Solar Capacity,kWp,484.0621249362367,565.81384392844,432.64150731383114,664.6836510381895,675.6072964208796
Grid Con. Capacity,kW,1228.5913553695564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23435056.114010565,8025372.804864312,5296832.167742854,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 92.2, 213.3)","(58, 2016, 118.4, 231.3)","(40, 2016, 100.2, 396.4)","(104, 2013, 139.1, 280.6)","(8, 2012, 87.8, 377.3)"
1,25200791.63158334,9125834.173792543,5962106.316387398,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 140.7, 376.6)","(58, 2017, 112.4, 336.4)","(40, 2012, 82.8, 345.6)","(104, 2014, 114.8, 327.7)","(8, 2012, 121.3, 236.3)"
2,24422601.516087994,8814835.941740127,5494914.432944465,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 115.2, 389.6)","(58, 2013, 107.1, 228.7)","(40, 2013, 50.4, 363.1)","(104, 2017, 131.9, 212.2)","(8, 2015, 143.8, 331.6)"
3,20534212.096430115,6510486.9693208,3910873.985705917,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 107.0, 329.6)","(58, 2015, 97.7, 296.7)","(40, 2012, 118.3, 346.0)","(104, 2015, 73.1, 340.0)","(8, 2013, 45.5, 229.8)"
4,22615273.62056607,7524599.425021384,4977823.054141285,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 101.3, 255.8)","(58, 2013, 113.0, 308.7)","(40, 2013, 77.4, 254.6)","(104, 2015, 119.5, 251.0)","(8, 2013, 119.7, 200.0)"
5,23738559.61273903,8291675.906677656,5334032.564657973,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 78.1, 249.3)","(58, 2017, 82.4, 247.7)","(40, 2017, 141.7, 381.4)","(104, 2016, 136.9, 288.0)","(8, 2015, 100.8, 376.5)"
6,19313105.72697923,5715843.3440032955,3484411.2415725337,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 110.0, 381.2)","(58, 2012, 102.0, 309.2)","(40, 2013, 56.3, 322.7)","(104, 2015, 59.9, 375.2)","(8, 2013, 78.8, 329.6)"
7,21652174.343304016,7299716.988218221,4239606.2136823945,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 65.1, 257.1)","(58, 2017, 156.8, 220.0)","(40, 2012, 82.1, 338.3)","(104, 2014, 130.2, 318.0)","(8, 2013, 36.7, 377.0)"
8,20143604.031288072,6132474.029677553,3898278.860207118,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 94.5, 372.5)","(58, 2013, 78.5, 262.2)","(40, 2017, 83.2, 384.8)","(104, 2015, 127.3, 325.7)","(8, 2014, 64.1, 301.3)"
9,23909942.59182113,8516900.46637056,5280190.984047172,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 71.7, 340.0)","(58, 2017, 120.1, 223.3)","(40, 2015, 64.1, 368.6)","(104, 2015, 148.8, 230.2)","(8, 2016, 126.1, 322.5)"
10,20292530.51620297,6208837.791618725,3970841.583180845,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 52.1, 261.4)","(58, 2017, 80.2, 319.9)","(40, 2017, 110.9, 396.3)","(104, 2017, 82.5, 260.0)","(8, 2013, 122.0, 233.7)"
