Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.755167526457,733.3795851120942,1048.0005133727786,1259.5962562914217,1291.8330267727442
Solar Capacity,kWp,548.8314393383912,542.9106416701575,581.6032987759154,634.2110689955884,675.0155935536327
Grid Con. Capacity,kW,1146.2729070150292
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19398544.533606786,5323730.5419862,3386731.9317845623,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 84.7, 321.6)","(8, 2016, 120.0, 334.9)","(19, 2015, 69.4, 289.7)","(102, 2013, 103.6, 365.7)","(102, 2013, 85.6, 221.5)"
1,17449568.90015284,4192406.6552085797,2569080.185108238,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 92.3, 286.3)","(8, 2012, 98.9, 255.8)","(19, 2015, 83.2, 254.4)","(102, 2017, 48.5, 324.4)","(102, 2015, 85.6, 233.8)"
2,19788046.22021252,5633259.351704523,3466704.8086719746,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 43.1, 380.4)","(8, 2015, 108.2, 209.7)","(19, 2016, 121.1, 378.1)","(102, 2015, 77.8, 254.6)","(102, 2012, 101.1, 268.7)"
3,20984784.497846756,6232578.181638766,4064124.256371968,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 83.8, 296.7)","(8, 2015, 99.9, 348.6)","(19, 2012, 81.3, 362.5)","(102, 2017, 128.8, 378.6)","(102, 2015, 113.2, 243.7)"
4,18163860.699190013,4515212.671193972,2960565.9681600174,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 56.7, 272.7)","(8, 2013, 77.1, 337.3)","(19, 2017, 72.6, 393.2)","(102, 2016, 101.5, 383.9)","(102, 2016, 113.6, 282.5)"
5,19766320.635145403,5551763.183332013,3526475.3919773665,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 66.4, 245.4)","(8, 2015, 111.9, 249.0)","(19, 2017, 125.6, 268.1)","(102, 2014, 99.8, 263.6)","(102, 2017, 80.0, 311.1)"
6,17625804.62239667,4328576.600722155,2609145.9618384927,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 58.1, 230.1)","(8, 2013, 95.3, 322.0)","(19, 2013, 109.6, 389.3)","(102, 2013, 51.1, 375.5)","(102, 2017, 90.0, 383.5)"
7,19568171.023714226,5344568.615492415,3535520.348385786,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 102.8, 326.5)","(8, 2014, 95.1, 233.1)","(19, 2012, 81.2, 362.1)","(102, 2017, 120.4, 385.7)","(102, 2016, 73.4, 240.4)"
8,20185580.321557686,5671570.907159503,3825927.354562161,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 100.0, 340.2)","(8, 2013, 100.1, 335.9)","(19, 2014, 81.6, 232.6)","(102, 2016, 95.7, 378.6)","(102, 2015, 107.1, 243.4)"
9,21466857.58911497,6498563.703070664,4280211.826208289,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 89.9, 354.3)","(8, 2017, 103.1, 219.6)","(19, 2013, 108.1, 277.5)","(102, 2012, 121.1, 282.2)","(102, 2012, 99.1, 251.2)"
