Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.0035016743765,1025.5553645341085,858.4669642615131,969.1413844283983,905.0372404913662
Solar Capacity,kWp,580.5811576150057,547.4581131428873,597.379883249971,588.8650199963197,598.0580772340059
Grid Con. Capacity,kW,1167.8089901725002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22936653.53934631,7933188.3534908295,4935375.933703441,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2016, 91.2, 267.4)","(25, 2017, 129.4, 206.3)","(104, 2014, 144.6, 265.1)","(0, 2017, 120.4, 242.8)","(4, 2015, 55.3, 301.0)"
1,22182907.316789124,7491257.832816603,4623560.231820479,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2014, 105.8, 373.2)","(25, 2017, 112.5, 284.3)","(104, 2014, 70.4, 391.2)","(0, 2012, 79.0, 355.3)","(4, 2016, 140.8, 322.4)"
2,21224988.296890963,6851701.996129962,4305197.048608961,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2017, 84.3, 382.8)","(25, 2013, 69.0, 286.5)","(104, 2015, 106.9, 395.1)","(0, 2017, 118.4, 371.1)","(4, 2014, 98.4, 385.7)"
3,21467671.411850754,6960426.483384673,4439155.67631404,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2016, 118.2, 297.4)","(25, 2012, 98.9, 279.3)","(104, 2014, 110.7, 382.3)","(0, 2014, 92.8, 289.0)","(4, 2012, 81.6, 233.9)"
4,21419192.71116805,7075838.696941347,4275264.762074664,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2017, 61.6, 344.0)","(25, 2017, 107.9, 382.9)","(104, 2016, 93.6, 225.3)","(0, 2015, 133.0, 391.2)","(4, 2015, 74.0, 365.3)"
5,22581708.79585524,7703679.0686312225,4809940.475071977,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2012, 108.0, 248.1)","(25, 2013, 110.8, 354.9)","(104, 2016, 57.6, 315.5)","(0, 2013, 114.3, 278.3)","(4, 2017, 128.3, 322.9)"
6,22478273.401983775,7653390.169056571,4756793.9807751635,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2015, 146.3, 277.5)","(25, 2015, 78.1, 358.5)","(104, 2016, 93.0, 249.8)","(0, 2012, 77.9, 358.9)","(4, 2012, 121.9, 315.4)"
7,21927157.250275698,7273684.652653682,4585383.345469973,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2012, 83.3, 290.7)","(25, 2017, 78.4, 378.9)","(104, 2015, 108.2, 386.1)","(0, 2012, 114.6, 205.4)","(4, 2014, 122.6, 340.4)"
8,19381684.833578162,5712366.167095863,3601229.414330257,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2014, 102.2, 311.5)","(25, 2015, 76.3, 313.8)","(104, 2017, 79.3, 362.5)","(0, 2013, 84.4, 317.5)","(4, 2014, 92.8, 364.8)"
9,19465492.139999446,5884918.358009541,3512484.529837863,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2012, 109.0, 335.6)","(25, 2017, 76.5, 255.0)","(104, 2013, 125.8, 210.7)","(0, 2015, 70.1, 229.2)","(4, 2016, 57.6, 338.7)"
10,20142398.14728814,6224914.101218116,3849394.7939179833,0.0,2243422.5337524344,3456153.341542322,4368513.376857284,"(4, 2017, 78.4, 359.0)","(25, 2016, 125.2, 224.4)","(104, 2015, 91.7, 398.2)","(0, 2014, 95.1, 311.9)","(4, 2017, 65.3, 285.9)"
