Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,933.3857236342192,867.8740919301986,851.4183212575977,968.2733839417269,970.2908595959792
Solar Capacity,kWp,597.2651883915541,606.4790377186698,590.7193538679849,539.7738968991124,531.1439182972434
Grid Con. Capacity,kW,1202.1910020372939
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19708588.806287467,5945880.742361141,3711731.9977704138,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2016, 47.3, 211.3)","(8, 2014, 79.4, 321.3)","(4, 2014, 118.9, 243.8)","(25, 2016, 95.2, 324.5)","(58, 2017, 98.2, 282.6)"
1,17553765.972393397,4698710.262494802,2804079.643742682,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2012, 104.5, 319.4)","(8, 2015, 62.7, 308.1)","(4, 2012, 76.9, 363.3)","(25, 2013, 89.6, 200.3)","(58, 2015, 24.6, 231.2)"
2,23191094.31303927,7992001.682945525,5148116.563937832,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2016, 134.5, 390.4)","(8, 2016, 93.2, 293.4)","(4, 2012, 83.4, 326.1)","(25, 2012, 77.0, 298.9)","(58, 2012, 131.4, 221.1)"
3,21345591.878331743,6869295.598614373,4425320.213561458,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2015, 95.1, 341.1)","(8, 2012, 106.5, 218.0)","(4, 2015, 94.5, 327.2)","(25, 2017, 93.6, 362.5)","(58, 2014, 95.7, 380.3)"
4,17942818.10460408,4897747.553273024,2994094.4851751444,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2017, 44.1, 228.4)","(8, 2015, 72.1, 383.9)","(4, 2014, 61.5, 282.0)","(25, 2013, 84.6, 362.8)","(58, 2012, 116.7, 276.6)"
5,20141152.607866608,6133985.755163189,3956190.7865475053,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2015, 91.5, 387.1)","(8, 2013, 100.3, 281.7)","(4, 2017, 89.3, 270.4)","(25, 2014, 82.2, 227.6)","(58, 2017, 84.4, 222.1)"
6,20408898.70285849,6261245.993176437,3981835.0141132926,114841.62941284702,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2012, 103.4, 234.3)","(8, 2013, 90.0, 292.6)","(4, 2013, 100.7, 309.2)","(25, 2013, 67.4, 347.6)","(58, 2015, 76.8, 375.7)"
7,21763791.67010277,7051342.883704887,4661472.720241969,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2016, 94.6, 310.5)","(8, 2017, 126.9, 329.0)","(4, 2017, 79.8, 309.3)","(25, 2012, 96.6, 358.1)","(58, 2014, 100.0, 360.8)"
8,24063494.97395907,8602423.844928991,5410095.0628741635,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2013, 71.7, 389.6)","(8, 2012, 85.1, 330.7)","(4, 2017, 144.6, 344.6)","(25, 2015, 115.1, 388.4)","(58, 2016, 114.4, 323.1)"
9,21094524.744889334,6659956.470380157,4383592.208353262,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2012, 83.9, 333.5)","(8, 2013, 117.8, 343.2)","(4, 2017, 102.7, 310.4)","(25, 2016, 94.0, 312.2)","(58, 2016, 67.6, 248.0)"
10,23552496.825894877,8328879.858175198,5172640.901563765,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2015, 129.3, 336.6)","(8, 2017, 89.5, 348.1)","(4, 2015, 55.6, 202.8)","(25, 2016, 110.6, 220.9)","(58, 2017, 136.4, 379.8)"
11,18670518.663343966,5385246.750884855,3234295.8463031966,0.0,2309472.1881242753,3443431.785269791,4298072.092761847,"(0, 2013, 85.3, 215.3)","(8, 2013, 118.2, 322.3)","(4, 2016, 83.6, 385.0)","(25, 2013, 60.7, 338.8)","(58, 2017, 35.5, 258.3)"
