Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,894.2354698362802,860.4354952478247,1013.4978990284034,978.0592437823524,1161.4497474090012
Solar Capacity,kWp,489.655721030294,655.3906118041887,598.514985068732,507.22355534630714,628.4233168830954
Grid Con. Capacity,kW,1186.3149725896
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17760776.17446409,4808020.35589437,2674211.641918142,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 97.0, 256.6)","(8, 2016, 79.8, 274.2)","(19, 2017, 41.8, 384.0)","(40, 2015, 36.2, 378.6)","(102, 2014, 100.9, 337.5)"
1,24002051.671370815,8211354.868332243,5512152.626386991,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 128.6, 339.5)","(8, 2012, 100.7, 383.7)","(19, 2012, 123.0, 200.7)","(40, 2012, 105.2, 254.1)","(102, 2015, 94.4, 269.4)"
2,20755228.738169122,6417757.539537484,4058927.02198006,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 120.4, 220.9)","(8, 2017, 103.6, 327.8)","(19, 2016, 60.9, 245.7)","(40, 2016, 96.3, 396.3)","(102, 2017, 87.7, 368.7)"
3,24217827.547724295,8295535.387048471,5643747.984024244,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 95.8, 334.5)","(8, 2012, 130.7, 318.7)","(19, 2016, 119.1, 358.7)","(40, 2016, 116.5, 201.1)","(102, 2016, 98.1, 368.2)"
4,21412742.44881458,6723126.266943505,4411072.005219493,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 87.9, 342.4)","(8, 2014, 113.5, 272.2)","(19, 2016, 84.8, 252.5)","(40, 2016, 65.6, 354.8)","(102, 2016, 130.6, 231.0)"
5,17997268.48472846,4709260.514064216,3009463.7940126653,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 62.0, 242.7)","(8, 2015, 102.6, 203.0)","(19, 2015, 59.5, 317.8)","(40, 2016, 99.6, 294.6)","(102, 2017, 83.5, 319.1)"
6,23988897.633709185,8206635.087396154,5503718.369661449,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 128.1, 324.4)","(8, 2015, 104.8, 369.7)","(19, 2012, 95.7, 279.2)","(40, 2017, 106.7, 243.5)","(102, 2015, 117.7, 237.7)"
7,22793507.60245284,7587715.115265888,4927248.31053537,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 72.7, 279.4)","(8, 2016, 107.7, 352.1)","(19, 2014, 122.3, 214.8)","(40, 2017, 80.5, 219.5)","(102, 2013, 140.4, 246.4)"
8,25514131.585710134,9120961.914735137,6114625.494323414,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 111.7, 288.9)","(8, 2015, 102.6, 280.5)","(19, 2016, 104.4, 322.1)","(40, 2017, 107.3, 224.9)","(102, 2017, 163.4, 313.8)"
9,19322696.077198043,5458650.629012444,3585501.2715340215,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 72.5, 209.2)","(8, 2013, 109.2, 293.0)","(19, 2015, 69.7, 241.5)","(40, 2012, 91.4, 241.8)","(102, 2012, 96.9, 220.9)"
10,21767653.2243945,6964840.564542663,4524268.483200254,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 110.3, 252.3)","(8, 2012, 52.7, 221.1)","(19, 2012, 111.1, 303.6)","(40, 2016, 119.3, 352.7)","(102, 2017, 110.6, 337.5)"
11,19158747.212184485,5629804.138617506,3250398.8969153985,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 122.5, 375.0)","(8, 2012, 52.1, 341.2)","(19, 2014, 90.2, 316.0)","(40, 2013, 106.2, 220.3)","(102, 2016, 32.4, 273.6)"
12,18644550.270247005,5183670.063459088,3182336.0301363366,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 82.3, 358.3)","(8, 2012, 106.7, 376.1)","(19, 2013, 69.3, 264.2)","(40, 2013, 62.0, 264.2)","(102, 2013, 76.2, 396.2)"
13,17479561.009895906,4455758.950470687,2745257.8827736382,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 102.0, 305.0)","(8, 2014, 54.1, 266.1)","(19, 2012, 58.5, 214.4)","(40, 2013, 77.1, 355.6)","(102, 2017, 71.7, 276.4)"
14,21341982.247627288,6624244.972713538,4439193.0982621685,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 93.1, 337.7)","(8, 2012, 109.0, 201.3)","(19, 2014, 73.4, 391.1)","(40, 2016, 97.3, 225.2)","(102, 2016, 118.1, 341.9)"
15,25560305.98059549,9265524.131006073,6016237.672937837,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 95.5, 382.8)","(8, 2017, 95.5, 384.0)","(19, 2016, 108.2, 350.5)","(40, 2012, 148.2, 378.4)","(102, 2014, 120.4, 350.1)"
16,23519935.377000526,7991199.4932093145,5250191.707139628,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 88.4, 231.4)","(8, 2013, 111.2, 246.5)","(19, 2016, 146.8, 389.1)","(40, 2012, 96.7, 336.5)","(102, 2017, 93.1, 242.6)"
17,21860451.396535955,7035267.0917316815,4546640.128152691,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 87.5, 368.0)","(8, 2014, 65.7, 203.0)","(19, 2014, 97.9, 355.4)","(40, 2014, 130.6, 339.5)","(102, 2017, 115.3, 343.8)"
18,21244501.24052045,6804442.32617786,4161514.737691011,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 72.8, 231.2)","(8, 2012, 120.5, 218.1)","(19, 2013, 138.9, 340.5)","(40, 2012, 103.8, 352.3)","(102, 2017, 40.6, 229.8)"
19,25884107.87532645,9485895.315983431,6119668.3826914355,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 126.3, 284.7)","(8, 2017, 109.7, 317.7)","(19, 2016, 155.0, 221.9)","(40, 2015, 79.8, 366.2)","(102, 2016, 115.2, 271.5)"
20,22911683.622550145,7744997.077302546,4888142.368596017,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 78.0, 351.3)","(8, 2017, 106.3, 283.6)","(19, 2013, 86.6, 385.0)","(40, 2016, 131.6, 313.9)","(102, 2017, 110.1, 275.5)"
21,22167615.742915925,7220860.054039583,4668211.512224761,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 116.2, 372.2)","(8, 2012, 77.7, 383.5)","(19, 2012, 101.3, 310.3)","(40, 2014, 115.5, 265.0)","(102, 2016, 87.1, 395.0)"
22,19955826.127296433,5914502.311709315,3762779.638935539,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 86.2, 274.1)","(8, 2014, 100.0, 230.8)","(19, 2017, 57.1, 307.6)","(40, 2014, 95.0, 315.6)","(102, 2015, 102.8, 382.2)"
23,21335684.05081605,6729891.60035043,4327248.273814041,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 115.1, 396.5)","(8, 2013, 87.1, 288.1)","(19, 2014, 113.5, 214.6)","(40, 2012, 86.1, 396.1)","(102, 2015, 59.6, 262.8)"
24,23198968.455478847,7858984.8787713135,5061439.400055951,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 110.6, 351.3)","(8, 2017, 72.5, 360.7)","(19, 2013, 113.6, 344.1)","(40, 2016, 136.0, 289.4)","(102, 2017, 96.3, 358.5)"
25,20540210.04528523,6184699.072894887,4076966.7957387627,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 71.4, 277.1)","(8, 2012, 120.5, 239.8)","(19, 2013, 113.5, 300.7)","(40, 2012, 82.3, 281.9)","(102, 2016, 78.2, 321.6)"
26,21648896.853321146,6940725.852999642,4429626.823669922,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 61.8, 391.0)","(8, 2016, 108.9, 244.4)","(19, 2013, 96.9, 221.8)","(40, 2017, 129.8, 202.8)","(102, 2012, 96.3, 389.3)"
27,22279313.57001873,7399852.701754813,4600916.691612336,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 102.2, 338.3)","(8, 2012, 83.9, 320.1)","(19, 2017, 125.9, 336.1)","(40, 2017, 126.6, 230.3)","(102, 2012, 62.5, 375.6)"
28,19869814.803197097,5777045.074508265,3814225.552037253,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 103.4, 270.9)","(8, 2012, 57.9, 260.5)","(19, 2015, 90.4, 231.5)","(40, 2017, 93.7, 376.9)","(102, 2016, 99.9, 343.9)"
29,20520839.801816154,6265303.142642542,3976992.482522033,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 107.5, 268.0)","(8, 2014, 100.0, 365.0)","(19, 2017, 91.3, 308.3)","(40, 2015, 61.4, 241.5)","(102, 2017, 111.5, 264.5)"
30,22137297.02808722,7153934.471201716,4704818.380233924,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 105.7, 392.0)","(8, 2015, 82.2, 223.5)","(19, 2012, 81.5, 335.9)","(40, 2016, 115.8, 353.9)","(102, 2014, 113.8, 289.8)"
31,24945117.95267587,8846546.714114776,5820027.061909512,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 106.6, 349.2)","(8, 2014, 136.5, 212.7)","(19, 2012, 72.5, 274.9)","(40, 2015, 132.1, 227.7)","(102, 2016, 124.4, 280.4)"
32,21523331.343773693,6759531.563101323,4485255.604020789,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 106.4, 243.1)","(8, 2012, 90.4, 293.7)","(19, 2014, 120.2, 306.0)","(40, 2017, 80.7, 300.7)","(102, 2015, 94.7, 324.6)"
33,28739617.158035547,11004681.759216506,7456391.222167457,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 152.5, 299.3)","(8, 2014, 141.3, 324.7)","(19, 2016, 125.2, 260.5)","(40, 2012, 100.0, 382.4)","(102, 2015, 129.1, 301.2)"
34,22418013.851966385,7420517.868961637,4718951.806353168,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 44.4, 378.5)","(8, 2014, 100.3, 245.6)","(19, 2016, 119.7, 338.5)","(40, 2013, 123.2, 285.4)","(102, 2014, 115.3, 262.4)"
35,24618954.85561238,8606668.044838998,5733742.634121799,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 93.3, 315.0)","(8, 2017, 121.5, 342.5)","(19, 2013, 124.1, 260.5)","(40, 2017, 85.3, 263.8)","(102, 2017, 142.8, 254.9)"
36,19392846.747406777,5572388.236866194,3541914.3338890057,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 84.4, 302.7)","(8, 2015, 55.4, 233.1)","(19, 2014, 90.5, 236.4)","(40, 2015, 92.4, 304.3)","(102, 2016, 110.3, 362.7)"
37,21493251.38255884,6920537.489201077,4294169.716706182,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 53.8, 235.7)","(8, 2012, 104.1, 282.9)","(19, 2015, 105.8, 343.0)","(40, 2013, 141.9, 322.9)","(102, 2017, 80.7, 310.8)"
38,24735370.099750713,8623889.603017833,5832936.320081296,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 117.4, 306.3)","(8, 2013, 120.8, 269.8)","(19, 2015, 126.6, 242.9)","(40, 2016, 123.7, 213.1)","(102, 2014, 88.1, 312.1)"
39,23408044.397344183,7844912.564799768,5284587.655892832,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 130.4, 352.0)","(8, 2013, 102.4, 299.6)","(19, 2012, 101.0, 233.1)","(40, 2014, 104.5, 227.6)","(102, 2015, 100.1, 236.7)"
40,20763900.07363142,6372267.667696915,4113088.2292829277,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 89.9, 201.6)","(8, 2016, 111.1, 303.7)","(19, 2015, 91.6, 338.6)","(40, 2012, 117.5, 213.5)","(102, 2015, 62.7, 215.8)"
41,21281918.31794829,6693010.041303769,4310364.099992938,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 128.1, 296.4)","(8, 2015, 80.2, 361.0)","(19, 2016, 86.1, 277.4)","(40, 2014, 99.6, 308.9)","(102, 2013, 84.4, 246.4)"
42,24152860.413393248,8431815.970827987,5442500.26591368,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 127.8, 256.0)","(8, 2016, 121.3, 249.6)","(19, 2012, 69.0, 277.0)","(40, 2014, 97.1, 311.0)","(102, 2012, 135.1, 393.7)"
43,21611386.123607345,6897721.955866637,4435119.991089126,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 66.9, 309.3)","(8, 2015, 108.7, 385.8)","(19, 2017, 117.9, 201.5)","(40, 2014, 91.5, 373.1)","(102, 2013, 105.8, 399.1)"
44,22319043.63950499,7239611.812899129,4800887.649954282,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 96.4, 228.2)","(8, 2014, 125.4, 364.6)","(19, 2012, 81.2, 348.2)","(40, 2015, 115.1, 207.9)","(102, 2015, 98.3, 226.3)"
45,24278467.411685254,8617917.653109973,5382005.581923701,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 83.0, 376.7)","(8, 2015, 59.3, 384.1)","(19, 2017, 153.0, 398.9)","(40, 2013, 128.2, 205.5)","(102, 2013, 120.8, 210.1)"
46,24783763.775425613,8800063.09508571,5705156.503688319,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 109.5, 352.5)","(8, 2013, 146.9, 257.4)","(19, 2016, 113.7, 265.4)","(40, 2013, 79.4, 363.4)","(102, 2017, 108.7, 243.8)"
47,18735720.934757266,5064031.233288771,3204247.2953266026,188898.22949031327,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 62.9, 360.4)","(8, 2013, 88.2, 337.9)","(19, 2013, 89.9, 278.6)","(40, 2014, 76.0, 280.3)","(102, 2016, 62.3, 338.9)"
48,21128963.640186943,6601072.704957449,4249346.758577911,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 71.7, 269.6)","(8, 2012, 131.8, 355.8)","(19, 2017, 94.0, 356.2)","(40, 2017, 95.8, 298.7)","(102, 2017, 87.9, 368.1)"
49,21931364.716000464,7048239.332672554,4604581.206676329,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 61.1, 387.4)","(8, 2012, 111.8, 365.7)","(19, 2014, 81.5, 285.6)","(40, 2012, 133.4, 300.0)","(102, 2016, 103.4, 391.1)"
50,19429246.970028274,5593343.660132858,3557359.1332438383,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 130.8, 258.6)","(8, 2012, 79.2, 319.3)","(19, 2014, 80.6, 210.6)","(40, 2014, 61.2, 217.3)","(102, 2015, 84.7, 328.5)"
51,21901919.176488977,6930929.411609542,4692445.588227855,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 104.7, 268.7)","(8, 2016, 87.0, 224.9)","(19, 2012, 116.1, 346.2)","(40, 2014, 96.5, 231.9)","(102, 2016, 103.6, 214.0)"
52,20699515.925321095,6464380.66459449,3956591.0840750253,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 95.3, 332.0)","(8, 2014, 77.4, 283.8)","(19, 2014, 127.3, 304.6)","(40, 2013, 61.4, 248.6)","(102, 2017, 105.0, 346.4)"
53,24866504.396931075,8651502.746572591,5936457.473706901,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 115.2, 223.3)","(8, 2017, 100.5, 252.8)","(19, 2013, 117.0, 229.2)","(40, 2012, 121.7, 209.9)","(102, 2017, 130.6, 213.1)"
54,24987385.324625332,8966046.781409698,5742794.36656405,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 114.9, 372.4)","(8, 2015, 119.9, 360.8)","(19, 2017, 104.1, 396.1)","(40, 2013, 128.5, 378.1)","(102, 2012, 88.5, 320.8)"
55,21984255.772972014,7056449.599954659,4649261.996365772,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 116.1, 368.3)","(8, 2014, 96.6, 262.3)","(19, 2015, 86.2, 387.0)","(40, 2014, 102.1, 226.8)","(102, 2014, 98.1, 284.2)"
56,20356331.605523575,6136370.015211398,3941417.4136606,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 119.2, 342.6)","(8, 2014, 98.4, 379.0)","(19, 2014, 71.4, 222.2)","(40, 2017, 69.3, 341.1)","(102, 2017, 100.7, 397.7)"
57,19852761.077938076,5822992.196353337,3751224.704933159,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 86.9, 229.8)","(8, 2012, 122.9, 247.3)","(19, 2017, 77.3, 200.4)","(40, 2012, 79.5, 364.7)","(102, 2012, 78.0, 388.0)"
58,25786975.363187246,9306437.625597421,6201993.560938244,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 108.5, 281.4)","(8, 2012, 117.5, 300.2)","(19, 2013, 151.9, 292.5)","(40, 2016, 135.7, 209.7)","(102, 2012, 82.7, 264.8)"
59,18786024.61106834,5345169.327537967,3162311.106878793,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 74.9, 378.7)","(8, 2015, 80.7, 228.1)","(19, 2015, 89.5, 315.2)","(40, 2014, 99.1, 242.1)","(102, 2012, 52.6, 392.2)"
60,21666500.581516705,7107933.548340206,4280022.856524918,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 115.3, 379.3)","(8, 2012, 54.3, 348.6)","(19, 2013, 111.5, 297.2)","(40, 2012, 133.4, 203.4)","(102, 2012, 59.8, 366.3)"
61,20533150.19600452,6310638.8521378115,3943967.1672151303,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 63.6, 219.8)","(8, 2012, 56.4, 300.7)","(19, 2017, 103.2, 210.4)","(40, 2012, 102.4, 286.5)","(102, 2014, 139.9, 380.1)"
62,23919618.670863245,8134430.565591481,5506643.928620181,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 118.4, 350.4)","(8, 2012, 112.0, 312.8)","(19, 2014, 94.1, 369.0)","(40, 2017, 116.5, 204.8)","(102, 2015, 109.3, 382.9)"
63,24673391.29707211,8662636.643709034,5732210.476711494,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 73.7, 228.7)","(8, 2014, 144.3, 276.7)","(19, 2016, 126.2, 358.6)","(40, 2012, 93.6, 355.9)","(102, 2016, 122.7, 326.2)"
64,26429573.78083008,9747723.362685066,6403306.241493434,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 106.9, 369.7)","(8, 2013, 87.0, 223.8)","(19, 2012, 128.7, 283.8)","(40, 2013, 145.3, 201.0)","(102, 2012, 135.8, 307.6)"
65,18041318.430151463,4665482.434320476,3097291.8191794055,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 56.2, 216.9)","(8, 2014, 93.1, 288.1)","(19, 2012, 97.1, 354.4)","(40, 2012, 69.6, 255.8)","(102, 2017, 90.9, 225.8)"
66,20622053.512442548,6345835.929978397,3997673.4058125727,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 91.0, 244.6)","(8, 2017, 119.3, 237.6)","(19, 2013, 121.6, 352.5)","(40, 2017, 55.9, 300.4)","(102, 2014, 74.4, 321.8)"
67,19414317.564818583,5594530.83596913,3541242.5521978736,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 72.2, 240.6)","(8, 2015, 76.3, 312.3)","(19, 2014, 103.4, 351.1)","(40, 2013, 70.6, 392.6)","(102, 2012, 98.2, 200.3)"
68,27212337.331863377,10122519.514087863,6811273.641123931,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 117.9, 397.0)","(8, 2015, 113.6, 258.1)","(19, 2013, 151.7, 238.4)","(40, 2013, 129.9, 342.9)","(102, 2017, 107.7, 365.3)"
69,24286276.10771779,8465809.286362572,5541922.644703636,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 101.4, 279.9)","(8, 2013, 98.9, 228.0)","(19, 2016, 96.3, 383.7)","(40, 2016, 115.7, 299.7)","(102, 2014, 139.5, 263.6)"
70,23216784.79783653,7752196.308387635,5186044.312797314,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 108.1, 236.3)","(8, 2014, 102.2, 332.9)","(19, 2012, 100.5, 376.5)","(40, 2015, 120.3, 261.1)","(102, 2016, 108.1, 200.5)"
71,23637682.463327046,8264774.096764833,5094364.1899106335,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2015, 71.8, 381.8)","(8, 2012, 99.5, 387.1)","(19, 2013, 158.0, 274.9)","(40, 2015, 124.5, 219.5)","(102, 2013, 83.0, 334.6)"
72,20527501.573239096,6232233.5201843735,4016723.8764031413,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 81.8, 324.5)","(8, 2016, 106.8, 222.6)","(19, 2014, 74.7, 236.1)","(40, 2013, 81.4, 393.5)","(102, 2015, 103.5, 378.9)"
73,22850481.247378793,7608642.439190136,4963294.631537073,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 115.3, 358.6)","(8, 2015, 92.9, 387.4)","(19, 2015, 117.7, 214.6)","(40, 2012, 90.4, 250.8)","(102, 2016, 105.9, 244.2)"
74,21865480.60483326,7226194.179504919,4360742.248676759,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 131.2, 212.4)","(8, 2013, 56.6, 329.7)","(19, 2016, 64.2, 321.3)","(40, 2012, 132.9, 262.8)","(102, 2012, 96.6, 296.9)"
75,23420609.583389606,7972532.905590514,5169532.501147512,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2012, 96.1, 379.5)","(8, 2016, 109.5, 343.3)","(19, 2017, 91.5, 264.6)","(40, 2013, 115.6, 318.4)","(102, 2012, 108.9, 287.6)"
76,17161147.716106664,4062790.098937684,2562431.3268881235,257382.11362927704,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 39.2, 301.1)","(8, 2014, 104.3, 359.4)","(19, 2015, 61.3, 245.0)","(40, 2014, 54.3, 326.4)","(102, 2014, 85.3, 332.3)"
77,21142769.004672255,6648749.783082162,4215475.044938511,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 71.5, 320.5)","(8, 2016, 81.2, 351.5)","(19, 2016, 143.7, 399.6)","(40, 2014, 71.8, 318.1)","(102, 2015, 79.2, 311.7)"
78,22939459.381050188,7567969.228243751,5092945.976154856,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2017, 110.3, 302.5)","(8, 2013, 91.5, 207.2)","(19, 2015, 103.7, 389.1)","(40, 2012, 114.3, 248.3)","(102, 2016, 110.9, 359.6)"
79,20128127.19169394,6040735.281491337,3808847.7335510245,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2014, 89.1, 252.7)","(8, 2015, 97.6, 323.2)","(19, 2014, 107.7, 240.1)","(40, 2015, 88.8, 336.4)","(102, 2015, 64.2, 305.7)"
80,24549904.665313806,8971198.325657671,5300162.163004554,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2013, 110.9, 277.0)","(8, 2015, 154.5, 299.5)","(19, 2015, 129.4, 332.7)","(40, 2012, 116.2, 361.3)","(102, 2012, 28.4, 228.3)"
81,25640107.560992174,9149453.396005793,6212109.988334798,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 128.8, 260.2)","(8, 2016, 121.1, 246.8)","(19, 2012, 115.7, 309.0)","(40, 2012, 98.6, 377.1)","(102, 2017, 125.6, 309.8)"
82,18985401.308328483,5275199.825170305,3431657.306506601,0.0,2278973.499974758,3680758.3914778964,4318812.285198926,"(40, 2016, 68.0, 385.5)","(8, 2015, 95.7, 259.9)","(19, 2016, 86.9, 238.3)","(40, 2017, 99.8, 362.3)","(102, 2013, 66.4, 339.3)"
