Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.4545238295651,805.4294323837544,965.0321319274832,1006.3159152153181,1083.4683778353663
Solar Capacity,kWp,530.7870685622783,581.4141276998839,490.20587457698474,565.2497187569558,695.3858284763089
Grid Con. Capacity,kW,1242.5232328814088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20077779.963363543,5953600.421409211,3863137.802627289,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 69.5, 248.6)","(8, 2014, 92.3, 202.2)","(40, 2012, 83.5, 238.8)","(25, 2015, 108.0, 349.1)","(4, 2014, 99.2, 357.2)"
1,21621944.098911554,6940815.0484350715,4420087.311149439,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 64.9, 209.9)","(8, 2012, 71.3, 261.2)","(40, 2016, 139.9, 323.9)","(25, 2016, 111.7, 353.1)","(4, 2013, 100.7, 321.4)"
2,19228181.756645955,5433600.554977772,3533539.462341141,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 51.5, 290.4)","(8, 2017, 98.2, 273.1)","(40, 2016, 78.4, 340.9)","(25, 2012, 91.9, 366.4)","(4, 2012, 96.5, 359.8)"
3,24933547.273069292,8841650.10500855,5830855.428733696,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 94.5, 260.4)","(8, 2012, 140.7, 354.1)","(40, 2017, 126.5, 318.2)","(25, 2015, 103.4, 208.6)","(4, 2016, 107.2, 369.6)"
4,19459202.094566867,5672019.390391441,3526140.9648483796,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 98.5, 216.6)","(8, 2014, 75.3, 328.5)","(40, 2013, 95.5, 349.7)","(25, 2015, 68.3, 328.4)","(4, 2012, 79.6, 333.4)"
5,23068337.251189888,7826610.363302301,4980685.148560541,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 98.9, 357.8)","(8, 2014, 120.9, 396.5)","(40, 2016, 121.4, 341.0)","(25, 2015, 100.4, 298.6)","(4, 2014, 76.2, 385.2)"
6,21808323.667552978,6998210.451968832,4549071.476257104,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 112.4, 222.8)","(8, 2014, 108.7, 220.9)","(40, 2016, 83.2, 362.4)","(25, 2015, 91.2, 325.3)","(4, 2014, 103.6, 367.5)"
7,19672800.471594945,5835493.412832096,3576265.3194358055,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 55.5, 222.0)","(8, 2017, 72.5, 374.3)","(40, 2017, 89.8, 279.6)","(25, 2016, 140.0, 208.1)","(4, 2015, 78.9, 318.7)"
8,21688688.576883577,6985253.819125621,4442393.018430911,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 107.6, 358.1)","(8, 2016, 62.5, 257.3)","(40, 2017, 107.4, 225.7)","(25, 2013, 125.9, 257.5)","(4, 2014, 85.4, 391.0)"
9,21834763.34255431,7116378.065321053,4457343.53790621,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 80.2, 348.1)","(8, 2017, 133.7, 221.1)","(40, 2012, 97.3, 225.5)","(25, 2017, 108.7, 256.5)","(4, 2017, 68.3, 331.1)"
