Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,982.913297119488,1054.252506791166,1015.8606504656462,800.4063320368158,803.9820957000023
Solar Capacity,kWp,495.264429741859,592.3343384818955,580.2056302518071,550.1696587395395,626.0790622182955
Grid Con. Capacity,kW,1235.043035501288
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22372282.294562593,7386037.696358727,4854521.08400593,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 104.2, 215.2)","(58, 2017, 101.5, 229.5)","(25, 2014, 98.1, 355.6)","(0, 2016, 96.5, 256.7)","(104, 2014, 112.6, 364.5)"
1,23037039.1881852,7849196.081695236,5056119.592292028,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 106.9, 286.6)","(58, 2015, 134.7, 303.4)","(25, 2012, 94.6, 337.7)","(0, 2014, 91.8, 246.6)","(104, 2017, 82.4, 244.9)"
2,19952987.834613696,5926513.411865635,3894750.9085501246,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 82.5, 375.8)","(58, 2012, 67.3, 325.8)","(25, 2013, 104.3, 203.7)","(0, 2017, 97.7, 255.0)","(104, 2013, 91.5, 212.6)"
3,22828761.445835188,7828241.5710753985,4868796.360561854,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2015, 75.7, 362.4)","(58, 2012, 147.7, 341.1)","(25, 2016, 98.0, 346.9)","(0, 2017, 74.1, 374.0)","(104, 2015, 101.1, 332.8)"
4,27800943.502431408,10596449.516403563,7072770.471829904,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 153.1, 256.7)","(58, 2013, 126.6, 279.2)","(25, 2014, 115.1, 373.8)","(0, 2017, 133.8, 378.5)","(104, 2017, 96.8, 386.3)"
5,27183675.100988157,10076184.303604009,6975767.283186208,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 116.5, 219.2)","(58, 2012, 112.9, 294.2)","(25, 2017, 146.0, 228.6)","(0, 2017, 142.3, 332.6)","(104, 2017, 104.7, 210.6)"
6,22620846.294501297,7714383.989449352,4774738.790854015,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2012, 123.5, 387.2)","(58, 2015, 64.0, 292.8)","(25, 2012, 91.2, 361.3)","(0, 2013, 67.4, 242.1)","(104, 2015, 140.5, 205.6)"
7,19334510.371526137,5758701.111519626,3444085.745808578,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 22.2, 306.7)","(58, 2016, 64.8, 203.1)","(25, 2016, 79.7, 236.8)","(0, 2014, 130.1, 267.1)","(104, 2015, 109.2, 354.3)"
8,23234828.315342546,7985798.937995836,5117305.863148774,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2012, 130.6, 381.0)","(58, 2013, 75.5, 208.8)","(25, 2012, 79.6, 395.0)","(0, 2015, 111.8, 306.6)","(104, 2016, 112.6, 373.4)"
9,24105967.01703108,8410224.723374618,5564018.779458533,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 117.3, 384.0)","(58, 2012, 93.9, 325.9)","(25, 2013, 154.3, 240.6)","(0, 2013, 103.6, 210.6)","(104, 2017, 76.2, 241.1)"
10,18793938.356590196,5236937.834095627,3425277.0082966336,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 90.4, 225.0)","(58, 2016, 75.6, 380.9)","(25, 2014, 87.0, 308.9)","(0, 2017, 55.8, 260.4)","(104, 2016, 96.6, 204.0)"
11,24025238.199915975,8323167.307383923,5570347.37833412,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 105.7, 288.8)","(58, 2017, 98.6, 268.8)","(25, 2016, 107.9, 229.4)","(0, 2013, 121.1, 224.5)","(104, 2017, 113.3, 202.3)"
12,23683996.26162993,8320939.271270842,5231333.47616116,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2012, 92.8, 317.2)","(58, 2013, 72.8, 203.9)","(25, 2015, 70.9, 300.3)","(0, 2013, 164.3, 388.3)","(104, 2016, 114.4, 273.8)"
13,25070819.523475796,9115596.907489067,5823499.101788791,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2015, 90.6, 341.1)","(58, 2016, 74.7, 385.6)","(25, 2012, 111.7, 393.8)","(0, 2014, 134.6, 342.7)","(104, 2013, 126.1, 251.9)"
14,23210663.44070413,7806706.641818015,5272233.284688184,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2012, 88.2, 249.8)","(58, 2012, 102.0, 395.1)","(25, 2016, 120.7, 376.6)","(0, 2012, 112.1, 347.9)","(104, 2012, 93.9, 264.9)"
15,23417587.89059598,8025516.392733435,5260347.98366461,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2016, 75.6, 388.3)","(58, 2015, 119.1, 232.0)","(25, 2012, 106.1, 315.2)","(0, 2012, 111.6, 325.4)","(104, 2014, 108.9, 265.9)"
16,22919595.17367761,7761207.0153358895,5026664.644143783,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 130.0, 255.7)","(58, 2015, 107.2, 360.0)","(25, 2016, 85.6, 202.9)","(0, 2016, 105.1, 349.6)","(104, 2015, 84.2, 219.9)"
17,21511732.831682667,6895602.373972163,4484406.943512572,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 102.0, 253.9)","(58, 2013, 88.1, 268.5)","(25, 2012, 93.5, 307.4)","(0, 2015, 91.0, 301.6)","(104, 2014, 109.1, 354.9)"
18,20275994.668024585,6225937.154752434,3918333.9990742137,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 91.9, 301.0)","(58, 2013, 87.5, 228.4)","(25, 2015, 126.7, 315.7)","(0, 2012, 87.9, 292.9)","(104, 2016, 49.4, 225.2)"
19,26249444.47382886,9931007.304607144,6186713.655023781,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2015, 102.2, 333.4)","(58, 2013, 154.5, 275.1)","(25, 2017, 143.8, 204.2)","(0, 2014, 120.6, 364.6)","(104, 2015, 60.1, 362.8)"
20,26361751.977983527,10047467.078312952,6182561.385472637,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 155.6, 263.8)","(58, 2013, 147.2, 395.2)","(25, 2012, 96.8, 375.1)","(0, 2016, 140.5, 330.7)","(104, 2012, 33.1, 231.8)"
21,25592697.8597122,9384466.062576275,6076508.28293799,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 104.2, 328.2)","(58, 2015, 134.2, 339.8)","(25, 2015, 110.3, 322.5)","(0, 2012, 134.3, 227.2)","(104, 2017, 84.7, 268.8)"
22,23533537.468751326,8137002.27108853,5264811.68346486,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 111.7, 351.3)","(58, 2017, 114.6, 276.7)","(25, 2015, 102.7, 356.8)","(0, 2017, 117.4, 307.2)","(104, 2017, 69.1, 321.1)"
23,20589170.152915664,6396379.995082464,4061066.643635267,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 93.8, 260.1)","(58, 2013, 63.0, 336.9)","(25, 2017, 88.8, 306.4)","(0, 2016, 97.7, 392.8)","(104, 2012, 92.9, 278.6)"
24,25557187.391252704,9360013.857045006,6065450.02000976,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2015, 99.5, 313.2)","(58, 2012, 122.7, 290.0)","(25, 2014, 143.1, 314.7)","(0, 2013, 116.9, 392.0)","(104, 2015, 90.2, 244.8)"
25,22764746.490464807,7736601.038628579,4896421.937638297,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2013, 96.4, 212.7)","(58, 2017, 135.9, 338.9)","(25, 2015, 100.1, 341.3)","(0, 2014, 69.7, 224.8)","(104, 2015, 106.7, 217.4)"
26,24536621.484620005,8743244.650105081,5661653.320316984,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2012, 112.0, 268.1)","(58, 2013, 140.5, 379.0)","(25, 2016, 97.8, 339.1)","(0, 2015, 124.1, 243.1)","(104, 2014, 78.3, 389.7)"
27,23846281.557549335,8208542.160965904,5506015.882385502,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2014, 94.0, 239.4)","(58, 2016, 119.0, 278.8)","(25, 2012, 81.0, 207.5)","(0, 2016, 141.3, 278.7)","(104, 2017, 107.2, 260.8)"
28,23115146.348428734,8034853.568181574,4948569.26604923,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2015, 89.5, 365.6)","(58, 2015, 107.7, 383.5)","(25, 2016, 115.2, 262.0)","(0, 2015, 115.1, 388.5)","(104, 2014, 64.6, 256.1)"
29,24805625.02744472,8818950.517574977,5854950.99567181,0.0,2372582.6734630005,3493061.1615848388,4266079.679150095,"(40, 2017, 114.9, 253.8)","(58, 2013, 144.4, 291.7)","(25, 2012, 80.3, 392.9)","(0, 2017, 111.8, 281.6)","(104, 2017, 108.2, 275.8)"
