Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.2790396208085,1026.5517717752173,992.6770937595996,1107.3200641899718,917.2512221621271
Solar Capacity,kWp,637.085747276768,582.1321009269279,552.0568805618527,614.6458868416112,532.2791334294805
Grid Con. Capacity,kW,1159.0317266478762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19858501.25398253,5694455.75947817,3843125.5287582106,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 91.8, 344.0)","(58, 2013, 118.2, 210.0)","(58, 2014, 92.0, 359.3)","(58, 2016, 81.7, 276.6)","(58, 2012, 105.1, 297.7)"
1,23443653.726333305,8008025.612238436,5114708.148348719,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 126.3, 381.6)","(58, 2016, 55.1, 223.0)","(58, 2015, 100.9, 289.4)","(58, 2017, 137.3, 239.4)","(58, 2012, 134.6, 303.7)"
2,19934305.372725405,5819279.64371291,3794105.763266348,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 141.0, 250.2)","(58, 2012, 112.1, 209.3)","(58, 2012, 72.5, 276.7)","(58, 2015, 87.2, 201.7)","(58, 2015, 71.7, 225.9)"
3,17518536.945423774,4415689.435342243,2781927.544335383,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 68.6, 310.3)","(58, 2013, 85.1, 301.8)","(58, 2013, 76.7, 377.3)","(58, 2017, 69.5, 391.7)","(58, 2017, 87.3, 267.6)"
4,21874132.394412175,6868244.087415497,4684968.341250533,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 89.4, 294.4)","(58, 2013, 107.6, 283.7)","(58, 2012, 84.5, 399.2)","(58, 2016, 119.4, 383.6)","(58, 2016, 120.2, 353.1)"
5,20489401.55860954,6016838.600466957,4151642.992396434,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 105.2, 245.4)","(58, 2014, 103.1, 355.0)","(58, 2013, 123.7, 337.6)","(58, 2016, 99.0, 364.1)","(58, 2014, 75.3, 255.3)"
6,22055434.32732793,7112528.962426513,4621985.399155269,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 114.9, 370.6)","(58, 2017, 111.4, 299.0)","(58, 2017, 128.7, 305.3)","(58, 2014, 79.7, 358.0)","(58, 2016, 83.5, 387.1)"
7,17667927.116261348,4335895.328887767,3011111.8216274334,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 104.6, 235.2)","(58, 2014, 70.5, 337.3)","(58, 2014, 78.3, 376.6)","(58, 2012, 97.7, 343.8)","(58, 2016, 73.6, 348.6)"
8,18321949.359036457,4908894.77712013,3092134.6161701786,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 72.7, 389.6)","(58, 2014, 64.6, 293.5)","(58, 2013, 114.7, 350.0)","(58, 2014, 61.6, 314.0)","(58, 2016, 114.1, 308.1)"
9,20959687.91471071,6488559.042789289,4150208.9061752735,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 133.7, 295.2)","(58, 2013, 61.8, 366.1)","(58, 2013, 104.5, 221.3)","(58, 2016, 127.8, 304.4)","(58, 2015, 67.4, 258.0)"
10,22162728.414833106,7157863.005969795,4683945.443117166,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 64.3, 262.6)","(58, 2014, 124.2, 204.6)","(58, 2016, 130.5, 334.6)","(58, 2013, 108.6, 361.5)","(58, 2015, 105.7, 260.7)"
