Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.9477691591446,915.9088524908191,939.0635630767548,862.9259543669687,1033.542441881397
Solar Capacity,kWp,587.6755012042065,689.2624675046147,527.8059482412264,525.2359732338523,546.5263492727037
Grid Con. Capacity,kW,1194.1243929596585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19789024.129281055,5972452.338945259,3723795.187891812,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 57.2, 251.2)","(104, 2016, 97.9, 241.4)","(25, 2015, 87.3, 399.8)","(0, 2014, 100.2, 282.0)","(19, 2015, 101.3, 204.7)"
1,18913478.67389853,5435297.460744063,3385404.610710482,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 78.5, 278.4)","(104, 2012, 74.5, 314.6)","(25, 2012, 106.4, 318.6)","(0, 2015, 100.9, 260.1)","(19, 2017, 50.8, 300.5)"
2,22869965.71145227,7752776.086979538,5024413.022028749,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 94.7, 214.6)","(104, 2015, 87.7, 241.7)","(25, 2014, 110.8, 308.6)","(0, 2017, 87.0, 368.7)","(19, 2012, 142.7, 394.7)"
3,21696362.03936286,7065523.925508629,4538061.511410247,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 107.4, 380.7)","(104, 2012, 83.7, 237.5)","(25, 2017, 105.6, 217.0)","(0, 2016, 104.0, 266.5)","(19, 2016, 96.2, 323.0)"
4,26792877.05230448,9988699.023341782,6711401.426518713,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 120.0, 269.3)","(104, 2013, 145.2, 241.4)","(25, 2014, 150.1, 236.4)","(0, 2014, 80.3, 264.5)","(19, 2014, 122.4, 267.8)"
5,21189369.05697629,6954349.234753838,4142243.219778465,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 133.3, 398.6)","(104, 2012, 147.4, 315.3)","(25, 2016, 52.0, 312.0)","(0, 2015, 66.2, 313.1)","(19, 2013, 55.2, 339.4)"
6,24019835.94153394,8503030.429887118,5424028.90920284,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 141.1, 276.4)","(104, 2016, 126.7, 316.4)","(25, 2013, 120.0, 219.4)","(0, 2017, 110.8, 346.4)","(19, 2013, 56.1, 221.5)"
7,27983007.37148638,10833193.066133466,7057037.70290893,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 121.5, 324.9)","(104, 2016, 91.9, 380.0)","(25, 2014, 128.6, 355.8)","(0, 2013, 167.3, 304.2)","(19, 2017, 132.1, 200.5)"
8,25008115.723672673,9081548.109342614,5833791.011886075,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 153.1, 229.3)","(104, 2015, 96.4, 251.6)","(25, 2016, 131.6, 387.6)","(0, 2013, 73.4, 264.6)","(19, 2017, 117.2, 256.7)"
9,22349256.320864562,7518555.960226437,4737923.758194141,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 103.2, 364.5)","(104, 2014, 135.7, 331.6)","(25, 2014, 90.2, 378.1)","(0, 2012, 108.0, 343.7)","(19, 2015, 64.2, 345.4)"
