Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.4176134821021,845.8876503950412,1085.2405658632651,869.1003475377676,975.6578114643632
Solar Capacity,kWp,520.6846324255173,605.5592008535464,562.973637266447,564.4595544101365,630.7223130705617
Grid Con. Capacity,kW,1158.8718512160744
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24267986.821574885,8455037.466763148,5710868.536774116,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 112.6, 277.3)","(4, 2014, 104.2, 204.4)","(58, 2015, 100.5, 263.1)","(104, 2012, 130.6, 281.1)","(104, 2012, 137.1, 270.0)"
1,19966486.540721577,6237648.158237283,3626757.56444667,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 151.0, 346.4)","(4, 2014, 30.9, 224.3)","(58, 2017, 97.1, 321.0)","(104, 2012, 91.9, 214.7)","(104, 2017, 90.1, 261.4)"
2,21956824.435318064,7174342.146670328,4680401.470610113,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 100.9, 262.1)","(4, 2015, 132.7, 292.3)","(58, 2016, 98.7, 216.0)","(104, 2016, 88.2, 380.6)","(104, 2013, 117.4, 243.1)"
3,21349333.565773863,6754402.533721581,4492850.214014661,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 111.6, 394.0)","(4, 2012, 88.5, 205.0)","(58, 2016, 118.0, 376.5)","(104, 2012, 84.1, 371.9)","(104, 2012, 102.0, 337.2)"
4,21015207.479104955,6598041.250034949,4315085.411032385,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 105.2, 320.7)","(4, 2017, 71.2, 306.8)","(58, 2014, 111.2, 317.7)","(104, 2013, 111.1, 235.7)","(104, 2016, 128.5, 387.9)"
5,22624543.813043997,7668852.224749312,4853610.770257063,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 123.5, 358.2)","(4, 2015, 141.2, 308.9)","(58, 2013, 99.5, 229.2)","(104, 2017, 127.4, 397.6)","(104, 2017, 55.3, 266.1)"
6,23129307.130316265,7937475.701525579,5089750.610753062,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 96.9, 241.5)","(4, 2014, 129.1, 382.1)","(58, 2017, 80.6, 345.6)","(104, 2012, 116.0, 362.0)","(104, 2015, 130.7, 235.3)"
7,19612894.69761489,5932381.485672083,3578432.393905183,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 136.1, 204.5)","(4, 2013, 59.8, 249.1)","(58, 2015, 90.4, 324.8)","(104, 2014, 94.7, 301.0)","(104, 2013, 82.5, 379.4)"
8,18818953.887874078,5405464.712288864,3311408.3575475924,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 104.6, 309.1)","(4, 2015, 98.1, 221.7)","(58, 2012, 121.3, 212.9)","(104, 2013, 77.6, 317.5)","(104, 2017, 46.7, 311.7)"
9,19166595.91450786,5564757.701162111,3499757.3953081253,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 120.4, 358.0)","(4, 2012, 102.8, 274.0)","(58, 2016, 106.6, 270.4)","(104, 2017, 48.2, 350.4)","(104, 2013, 75.2, 269.0)"
