Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1021.863296134398,956.8975608179363,1223.8947620982588,844.8295413863427,869.6042649065168
Solar Capacity,kWp,532.1002056703264,600.5958189290458,589.7294679238316,593.1107459156971,621.0020110307854
Grid Con. Capacity,kW,1151.0663039283195
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17248576.35803695,4434062.252187925,2510630.710353555,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2012, 92.5, 205.7)","(4, 2017, 25.7, 355.9)","(102, 2016, 136.3, 294.2)","(104, 2015, 59.5, 228.6)","(4, 2015, 86.6, 277.0)"
1,18705670.152903594,5182918.24075543,3218868.516652696,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2017, 108.0, 368.7)","(4, 2017, 69.4, 270.2)","(102, 2014, 63.4, 224.5)","(104, 2013, 91.4, 282.0)","(4, 2012, 103.1, 306.4)"
2,20408389.51674995,6132035.657121885,3972470.4641325977,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2014, 108.7, 341.2)","(4, 2012, 92.2, 261.7)","(102, 2013, 114.0, 377.6)","(104, 2017, 82.6, 287.0)","(4, 2015, 106.5, 376.1)"
3,20962635.783046953,6522162.87490271,4136589.512648777,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2014, 114.0, 389.4)","(4, 2013, 104.9, 369.7)","(102, 2013, 111.1, 337.6)","(104, 2014, 114.9, 290.7)","(4, 2012, 67.7, 335.2)"
4,22793657.588049725,7664073.43963532,4825700.752918936,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2013, 70.8, 366.3)","(4, 2013, 105.2, 388.2)","(102, 2013, 133.5, 251.8)","(104, 2015, 129.7, 371.1)","(4, 2017, 110.1, 264.8)"
5,21014045.7715972,6543665.798028902,4166496.5780728306,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2014, 125.1, 352.1)","(4, 2012, 107.3, 205.1)","(102, 2015, 98.3, 273.6)","(104, 2015, 93.8, 377.0)","(4, 2013, 84.8, 397.5)"
6,23702873.290179268,8173956.867062445,5225033.027621357,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2016, 100.9, 230.7)","(4, 2012, 104.4, 384.2)","(102, 2012, 147.9, 359.1)","(104, 2012, 127.7, 200.4)","(4, 2016, 88.4, 382.3)"
7,20525490.57368274,6186540.464712057,4035066.7134752143,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2015, 110.2, 326.9)","(4, 2016, 103.6, 374.2)","(102, 2016, 96.4, 294.0)","(104, 2014, 103.8, 248.7)","(4, 2017, 89.0, 242.6)"
8,19010129.796171837,5429830.682426793,3276415.718249576,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2015, 79.9, 392.3)","(4, 2017, 111.5, 237.9)","(102, 2017, 81.8, 293.5)","(104, 2012, 123.8, 316.0)","(4, 2015, 51.8, 314.5)"
9,22701801.732120655,7567527.929968193,4830390.406656993,0.0,2211258.9522833503,3687817.0690075895,4404807.374204529,"(25, 2017, 98.1, 332.5)","(4, 2013, 108.2, 393.8)","(102, 2014, 122.7, 296.3)","(104, 2012, 84.3, 270.6)","(4, 2014, 134.9, 343.7)"
