Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1095.7543776522305,894.1194204464066,1005.0587785274275,859.987206619725,1232.3464299380332
Solar Capacity,kWp,558.6700294359871,503.93436553006256,632.3097628691755,609.9840169813584,612.196449001684
Grid Con. Capacity,kW,1193.0969167141511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21815604.176109467,6867801.278193744,4464709.330718006,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2015, 86.5, 267.6)","(25, 2016, 119.5, 324.1)","(0, 2016, 108.0, 284.1)","(8, 2017, 116.9, 273.2)","(102, 2017, 75.3, 290.5)"
1,19593953.85800069,5655489.559961404,3455370.730841566,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2017, 79.4, 367.6)","(25, 2016, 108.1, 303.9)","(0, 2014, 118.8, 250.3)","(8, 2015, 33.1, 310.3)","(102, 2013, 108.9, 318.3)"
2,19014946.309184495,5297447.273181293,3234405.468805486,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 63.3, 355.2)","(25, 2017, 112.2, 315.7)","(0, 2015, 57.3, 344.4)","(8, 2012, 88.9, 312.4)","(102, 2016, 105.4, 299.8)"
3,24403785.597837966,8447754.039685452,5472937.990954798,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 112.9, 322.5)","(25, 2013, 138.4, 294.8)","(0, 2016, 93.6, 202.6)","(8, 2015, 122.5, 385.0)","(102, 2015, 102.4, 390.0)"
4,19457805.271638304,5437266.37899759,3537445.3254429954,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 87.5, 213.7)","(25, 2012, 92.1, 295.0)","(0, 2016, 74.6, 382.2)","(8, 2015, 103.0, 355.8)","(102, 2013, 93.5, 299.5)"
5,27834831.062063374,10297106.92819674,7054630.566668919,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 115.0, 259.9)","(25, 2016, 160.2, 388.8)","(0, 2012, 134.7, 245.6)","(8, 2016, 127.5, 219.7)","(102, 2013, 106.6, 313.7)"
6,21296186.03218268,6596210.265460553,4216882.199524409,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2017, 83.5, 368.2)","(25, 2017, 104.3, 317.5)","(0, 2016, 71.4, 229.0)","(8, 2016, 133.8, 253.9)","(102, 2017, 107.6, 257.4)"
7,20258354.90133104,5997737.098192679,3777524.2359406454,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 88.9, 346.5)","(25, 2013, 105.8, 391.0)","(0, 2012, 88.6, 247.4)","(8, 2015, 113.7, 221.1)","(102, 2012, 59.7, 331.4)"
8,23186358.223699834,7712141.43202811,4991123.224474005,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 121.7, 229.2)","(25, 2016, 74.5, 383.5)","(0, 2012, 100.1, 261.8)","(8, 2012, 131.8, 340.4)","(102, 2012, 104.0, 315.6)"
9,21511074.625208993,6640338.988872973,4387642.069138302,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 104.2, 263.9)","(25, 2014, 104.9, 322.2)","(0, 2017, 102.7, 314.3)","(8, 2017, 95.7, 215.5)","(102, 2012, 101.4, 214.6)"
10,21066125.75548418,6473156.830060632,4109875.3582258285,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 95.6, 392.5)","(25, 2015, 114.9, 235.6)","(0, 2015, 94.8, 216.0)","(8, 2016, 67.6, 344.3)","(102, 2016, 115.8, 239.6)"
11,21300823.9044206,6658740.210770653,4158990.126452229,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 88.3, 237.3)","(25, 2015, 124.3, 369.9)","(0, 2013, 78.0, 394.3)","(8, 2016, 114.2, 290.6)","(102, 2014, 76.2, 312.7)"
12,19915337.703282338,5730182.561415717,3702061.574668905,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 110.4, 287.4)","(25, 2016, 79.8, 353.1)","(0, 2013, 83.1, 281.6)","(8, 2013, 101.7, 282.7)","(102, 2014, 77.5, 202.9)"
13,22224267.709220402,7216739.601529613,4524434.54049307,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 141.9, 225.0)","(25, 2015, 106.4, 391.9)","(0, 2014, 75.9, 270.9)","(8, 2016, 94.3, 269.1)","(102, 2017, 92.1, 284.4)"
14,20434531.997740835,6067638.673674222,3883799.7568688956,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 95.3, 259.4)","(25, 2017, 103.7, 353.4)","(0, 2016, 108.8, 259.7)","(8, 2014, 98.9, 325.3)","(102, 2017, 65.7, 281.6)"
15,21380683.929396853,6682411.681238573,4215178.680960564,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 96.0, 246.3)","(25, 2017, 110.3, 359.1)","(0, 2013, 92.1, 282.8)","(8, 2013, 108.4, 274.3)","(102, 2017, 86.9, 378.0)"
16,26781144.33586271,9753963.331041977,6544087.4376230175,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 131.5, 353.3)","(25, 2012, 131.0, 238.5)","(0, 2015, 111.8, 248.8)","(8, 2013, 125.1, 231.2)","(102, 2015, 124.7, 237.1)"
17,24951899.7412675,8678159.901174648,5790646.272895133,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 113.7, 234.7)","(25, 2017, 138.3, 210.1)","(0, 2016, 131.9, 255.6)","(8, 2016, 90.1, 267.2)","(102, 2014, 112.9, 323.0)"
18,22427157.62766495,7321899.542858088,4622164.5176091455,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 130.8, 280.3)","(25, 2012, 111.4, 295.8)","(0, 2013, 82.8, 338.2)","(8, 2012, 73.4, 265.1)","(102, 2015, 117.0, 205.0)"
19,23885879.388262745,8147171.796778422,5255614.024286606,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 148.5, 315.0)","(25, 2013, 106.9, 307.8)","(0, 2012, 115.2, 300.4)","(8, 2017, 105.6, 305.7)","(102, 2017, 74.8, 245.4)"
20,21988172.64107738,7067544.271861407,4437534.802018257,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 113.8, 353.5)","(25, 2017, 138.5, 258.0)","(0, 2014, 77.2, 237.8)","(8, 2014, 69.6, 216.8)","(102, 2015, 111.3, 319.8)"
21,21335923.30788902,6751267.7790691,4101561.9616222014,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2015, 42.9, 284.6)","(25, 2014, 130.3, 353.9)","(0, 2016, 120.2, 385.6)","(8, 2017, 90.3, 394.1)","(102, 2017, 89.8, 302.6)"
22,24746339.579503063,8724582.116962647,5538663.895342698,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 106.0, 339.1)","(25, 2015, 181.2, 314.0)","(0, 2014, 63.6, 263.4)","(8, 2013, 104.6, 333.2)","(102, 2016, 115.7, 228.8)"
23,18626169.517564747,5070629.762878401,3072446.18748863,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 71.2, 363.0)","(25, 2014, 63.1, 254.1)","(0, 2014, 48.0, 256.6)","(8, 2015, 130.0, 224.6)","(102, 2012, 105.8, 314.8)"
24,21481158.178565618,6617755.188842818,4380309.422525081,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 121.7, 233.5)","(25, 2014, 74.5, 391.9)","(0, 2015, 120.6, 204.3)","(8, 2014, 91.7, 244.1)","(102, 2013, 103.1, 228.7)"
25,23751779.95544434,8039699.680076115,5228986.708170509,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2016, 151.6, 341.5)","(25, 2013, 92.6, 263.0)","(0, 2014, 102.1, 294.7)","(8, 2012, 125.7, 314.3)","(102, 2014, 78.1, 235.8)"
26,17507739.805326592,4455357.814917261,2569288.423211616,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2013, 82.3, 368.8)","(25, 2012, 40.6, 269.9)","(0, 2016, 103.6, 380.5)","(8, 2016, 103.3, 272.9)","(102, 2015, 27.3, 280.9)"
27,21657272.43076009,6850518.224918666,4323660.638643706,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2014, 105.2, 307.6)","(25, 2012, 83.5, 335.3)","(0, 2017, 56.8, 234.7)","(8, 2013, 116.3, 251.2)","(102, 2012, 141.6, 278.5)"
28,21879801.25727602,6951314.09126565,4445393.598812653,0.0,2292001.971582448,3815449.6598878666,4375641.935727402,"(102, 2012, 106.3, 274.3)","(25, 2015, 78.9, 219.7)","(0, 2017, 118.7, 217.2)","(8, 2016, 134.8, 226.3)","(102, 2012, 75.6, 344.2)"
