Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,966.5224304548998,815.7602407092926,834.6804767362611,966.1730442746497,907.321641802698
Solar Capacity,kWp,498.56478525048755,595.3383426367897,427.34088648319323,694.2481660452584,631.979695047335
Grid Con. Capacity,kW,1159.215171207093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22009524.601328883,7465475.419655817,4678084.637781494,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 132.6, 337.3)","(4, 2012, 80.6, 379.8)","(40, 2013, 72.8, 270.7)","(104, 2015, 114.4, 252.8)","(8, 2016, 91.3, 385.6)"
1,22797674.936832372,7996312.875215672,4935397.517725129,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 125.1, 351.7)","(4, 2016, 75.7, 326.4)","(40, 2014, 114.3, 333.0)","(104, 2014, 102.9, 378.2)","(8, 2017, 96.2, 389.4)"
2,24620462.064098425,9072198.367362583,5682299.152844273,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 94.5, 358.4)","(4, 2015, 129.0, 202.8)","(40, 2013, 124.1, 378.8)","(104, 2016, 98.5, 385.3)","(8, 2013, 112.0, 294.1)"
3,24302195.844895814,8846168.986879546,5590062.314124696,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 91.3, 302.1)","(4, 2012, 115.3, 226.5)","(40, 2014, 153.2, 315.4)","(104, 2015, 124.0, 369.0)","(8, 2014, 71.6, 314.2)"
4,21817350.794693723,7263671.55408363,4687714.6967185205,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 69.5, 200.1)","(4, 2016, 111.4, 211.1)","(40, 2013, 94.1, 343.2)","(104, 2017, 103.1, 391.1)","(8, 2014, 126.6, 287.1)"
5,21676126.539078288,7270011.431885911,4540150.563300807,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 140.8, 229.7)","(4, 2015, 118.9, 344.0)","(40, 2017, 78.5, 336.6)","(104, 2014, 84.2, 357.0)","(8, 2014, 73.9, 289.3)"
6,23130398.8188399,7989870.187186545,5274564.087761785,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 105.4, 252.4)","(4, 2013, 112.6, 350.8)","(40, 2012, 75.8, 259.0)","(104, 2017, 137.9, 333.4)","(8, 2013, 110.2, 324.4)"
7,18358947.252566524,5303145.599748429,3189837.1089265244,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 44.5, 218.4)","(4, 2014, 113.8, 341.9)","(40, 2017, 98.7, 337.2)","(104, 2012, 58.3, 331.5)","(8, 2013, 72.4, 335.4)"
8,21787433.27779447,7265120.1750218235,4636049.938373219,20298.620507854113,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 89.6, 389.9)","(4, 2017, 85.1, 364.4)","(40, 2013, 93.3, 237.2)","(104, 2012, 73.9, 261.0)","(8, 2012, 144.2, 318.1)"
9,19572766.303317588,5959262.473152163,3747539.286273852,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 65.2, 205.9)","(4, 2012, 84.4, 347.5)","(40, 2015, 120.6, 208.3)","(104, 2012, 93.0, 293.6)","(8, 2016, 84.0, 238.0)"
10,20963599.910671346,6814052.582167389,4283582.784612387,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 94.3, 286.3)","(4, 2014, 85.3, 362.8)","(40, 2013, 73.0, 378.7)","(104, 2012, 101.9, 254.2)","(8, 2014, 111.6, 350.8)"
11,20951134.586635537,6779172.710915992,4305997.331827972,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 99.5, 268.7)","(4, 2015, 62.6, 245.5)","(40, 2015, 91.4, 323.9)","(104, 2016, 131.9, 263.2)","(8, 2014, 99.7, 225.2)"
12,19069397.88856294,5634994.33911146,3568439.0055599087,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 92.7, 399.3)","(4, 2016, 68.3, 331.8)","(40, 2012, 85.9, 212.2)","(104, 2017, 89.5, 206.1)","(8, 2012, 86.5, 219.5)"
13,24927388.34079881,9130629.114520816,5930794.682386421,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 73.3, 372.2)","(4, 2015, 118.4, 338.3)","(40, 2016, 124.9, 327.9)","(104, 2015, 124.9, 286.7)","(8, 2013, 132.6, 228.1)"
14,21783597.587102003,7205627.970086372,4712005.073124061,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 82.7, 305.8)","(4, 2012, 107.5, 346.7)","(40, 2016, 83.0, 389.2)","(104, 2012, 120.1, 367.2)","(8, 2017, 98.1, 264.7)"
15,17330142.25628689,4585911.345482772,2878266.366912544,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 36.0, 222.3)","(4, 2013, 86.2, 229.9)","(40, 2017, 81.5, 303.6)","(104, 2017, 75.5, 345.1)","(8, 2012, 98.5, 237.0)"
16,21613857.85800256,7129799.98396928,4618093.330141707,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 84.2, 278.9)","(4, 2017, 122.2, 268.1)","(40, 2013, 86.8, 285.3)","(104, 2012, 115.1, 203.3)","(8, 2014, 88.0, 287.1)"
17,25330415.46130451,9329313.63104607,6135137.286366866,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 128.5, 332.7)","(4, 2013, 118.0, 292.5)","(40, 2017, 119.5, 278.3)","(104, 2015, 109.1, 397.5)","(8, 2013, 112.6, 207.9)"
18,22457946.72024031,7753617.721134159,4838364.4552145805,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 96.5, 364.0)","(4, 2016, 68.2, 353.5)","(40, 2015, 112.3, 315.4)","(104, 2013, 100.6, 265.3)","(8, 2015, 130.2, 282.0)"
19,17733207.437935777,4891866.120241122,2975376.773803085,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 60.7, 375.0)","(4, 2013, 95.5, 333.6)","(40, 2015, 53.0, 320.4)","(104, 2017, 98.8, 291.2)","(8, 2014, 58.2, 373.2)"
20,20595140.914270405,6468192.874414405,4260983.495964428,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 82.9, 222.2)","(4, 2012, 96.7, 245.0)","(40, 2012, 89.8, 354.3)","(104, 2013, 98.1, 332.0)","(8, 2013, 100.6, 287.6)"
21,23805786.409608196,8632984.260136614,5306837.605580011,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 86.9, 362.9)","(4, 2015, 146.1, 253.7)","(40, 2017, 114.4, 316.5)","(104, 2013, 141.5, 208.9)","(8, 2015, 42.7, 348.4)"
22,22480760.252953514,7814796.010951502,4799999.698110443,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 92.5, 353.3)","(4, 2012, 110.1, 382.1)","(40, 2012, 112.3, 392.1)","(104, 2016, 60.9, 355.7)","(8, 2017, 120.3, 345.1)"
23,23163658.90598218,8164889.335908182,5132805.026182426,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 98.5, 360.8)","(4, 2013, 140.1, 372.1)","(40, 2014, 105.1, 398.3)","(104, 2015, 91.9, 264.3)","(8, 2016, 79.6, 368.2)"
24,23195535.95187001,8053944.614938218,5275626.793040219,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 116.8, 236.1)","(4, 2014, 122.7, 345.1)","(40, 2017, 101.4, 242.1)","(104, 2013, 121.4, 286.5)","(8, 2012, 79.3, 343.2)"
25,22115387.778353833,7524795.607757188,4724627.626705075,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 78.7, 352.0)","(4, 2013, 103.4, 310.8)","(40, 2014, 115.7, 280.0)","(104, 2015, 128.5, 355.2)","(8, 2017, 78.7, 353.6)"
26,23434816.76482766,8155375.631047589,5413476.589888501,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 92.3, 208.6)","(4, 2014, 117.4, 292.2)","(40, 2014, 112.9, 252.5)","(104, 2015, 124.5, 200.6)","(8, 2016, 103.5, 226.7)"
27,20823767.775341928,6851063.113534185,4106740.117916172,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 116.2, 363.9)","(4, 2017, 47.1, 224.3)","(40, 2012, 119.8, 297.2)","(104, 2016, 100.4, 269.2)","(8, 2015, 77.3, 397.1)"
28,19747655.583688565,6079379.688891518,3802311.3509054743,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 108.0, 383.7)","(4, 2015, 48.9, 262.6)","(40, 2017, 84.6, 227.9)","(104, 2014, 88.8, 322.8)","(8, 2016, 105.6, 318.2)"
29,21330756.980469216,7041113.323636113,4423679.112941532,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 74.4, 291.5)","(4, 2015, 116.9, 314.9)","(40, 2016, 49.1, 366.5)","(104, 2013, 123.1, 360.5)","(8, 2016, 106.8, 399.9)"
30,26615552.118832625,10231168.420489466,6518419.154451584,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 126.2, 248.1)","(4, 2015, 152.5, 331.2)","(40, 2014, 122.8, 382.4)","(104, 2013, 76.3, 235.5)","(8, 2016, 120.2, 361.3)"
