Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,966.0478936545006,880.9825703912813,963.0054601392414,824.9972887443679,1118.2122144410484
Solar Capacity,kWp,655.4981283541358,619.2584538387181,529.6273556093961,414.67533957240755,624.3730096572127
Grid Con. Capacity,kW,1188.9246753532655
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21179123.041841365,6829423.022261932,4235630.642167259,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2013, 89.7, 345.3)","(104, 2015, 121.7, 388.1)","(25, 2012, 66.4, 377.7)","(40, 2013, 97.8, 247.8)","(19, 2015, 99.7, 358.6)"
1,21088114.78732878,6815480.398713337,4158565.011203274,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2017, 76.8, 302.8)","(104, 2015, 124.2, 237.2)","(25, 2017, 118.0, 228.1)","(40, 2015, 66.9, 318.6)","(19, 2013, 94.3, 331.1)"
2,19767123.41565621,5956895.122192885,3696158.916051155,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2014, 78.4, 342.8)","(104, 2012, 91.4, 257.1)","(25, 2017, 67.4, 236.0)","(40, 2012, 117.7, 267.6)","(19, 2015, 100.3, 253.6)"
3,18281448.10537833,4991780.436673755,3175598.291292407,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2014, 87.2, 340.7)","(104, 2013, 78.8, 247.1)","(25, 2014, 82.2, 296.5)","(40, 2012, 79.7, 200.6)","(19, 2017, 88.1, 386.1)"
4,23485678.648741886,8218573.555123229,5153035.716206489,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2014, 67.4, 352.7)","(104, 2014, 100.6, 320.7)","(25, 2017, 150.4, 222.4)","(40, 2015, 105.7, 220.3)","(19, 2012, 125.7, 339.3)"
5,21428214.794149898,6867211.182322689,4446934.234415038,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2016, 123.9, 265.4)","(104, 2015, 79.5, 282.5)","(25, 2017, 89.3, 265.8)","(40, 2014, 101.3, 359.5)","(19, 2013, 104.8, 212.2)"
6,21785125.050641544,7064865.984441547,4606189.688787824,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2013, 142.3, 246.6)","(104, 2012, 79.6, 332.7)","(25, 2012, 73.5, 271.0)","(40, 2017, 104.5, 360.6)","(19, 2012, 100.1, 257.6)"
7,24046568.47085481,8520182.56949078,5412316.523951858,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2013, 102.9, 246.8)","(104, 2013, 148.1, 228.0)","(25, 2017, 88.4, 229.8)","(40, 2012, 137.5, 269.8)","(19, 2017, 72.9, 319.1)"
8,23175772.544559814,7955940.606623331,5105762.560524309,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2013, 83.4, 245.3)","(104, 2015, 135.4, 225.1)","(25, 2014, 76.7, 214.1)","(40, 2015, 117.8, 220.3)","(19, 2013, 129.8, 310.8)"
9,20901990.220147718,6615189.957861109,4172730.884874439,0.0,2283986.876336536,3564934.0705278297,4265148.4305478055,"(104, 2015, 89.0, 205.8)","(104, 2016, 119.9, 373.4)","(25, 2015, 83.3, 204.5)","(40, 2014, 117.8, 339.4)","(19, 2016, 70.0, 293.1)"
