Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,735.4593179532706,1040.8011037242325,830.3001630195444,1155.2970754281482,1239.898435710783
Solar Capacity,kWp,501.408221850738,590.3551206823378,603.6535427559215,593.1987105270582,605.3700584838697
Grid Con. Capacity,kW,1161.7908392155916
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21056327.243235756,6518859.224998243,4213311.115891214,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2013, 110.8, 235.6)","(0, 2013, 92.9, 238.6)","(104, 2017, 120.7, 376.7)","(102, 2014, 92.5, 244.0)","(102, 2017, 97.3, 399.6)"
1,20619867.524774645,6310837.64767428,3984872.974754068,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2017, 96.2, 248.0)","(0, 2013, 112.8, 385.5)","(104, 2014, 80.1, 261.3)","(102, 2014, 110.4, 247.3)","(102, 2012, 86.5, 352.7)"
2,22659560.51580963,7589655.281053019,4745748.332410313,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2017, 151.9, 353.7)","(0, 2016, 106.4, 277.7)","(104, 2013, 108.5, 205.1)","(102, 2012, 100.7, 276.5)","(102, 2013, 69.9, 248.3)"
3,17808781.98669345,4568803.77810598,2915821.3062411705,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2017, 99.5, 385.0)","(0, 2012, 58.1, 240.7)","(104, 2012, 71.5, 276.2)","(102, 2013, 76.0, 280.3)","(102, 2013, 121.0, 257.8)"
4,20389188.896345567,6164904.237449324,3900127.7565499465,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2016, 85.9, 378.5)","(0, 2013, 76.8, 212.7)","(104, 2013, 92.1, 247.1)","(102, 2015, 147.2, 220.4)","(102, 2016, 83.8, 265.0)"
5,19563483.317893222,5698543.358179532,3540783.0573673914,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2015, 122.8, 269.4)","(0, 2013, 77.0, 390.2)","(104, 2017, 96.5, 296.4)","(102, 2016, 85.8, 222.6)","(102, 2017, 83.3, 343.1)"
6,19293160.703293573,5495280.40190815,3473723.3990391246,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2017, 97.7, 253.2)","(0, 2017, 84.0, 317.3)","(104, 2014, 86.3, 361.5)","(102, 2012, 68.8, 338.8)","(102, 2015, 113.6, 324.9)"
7,19264828.805026352,5547023.160261334,3393648.742418722,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2016, 94.7, 257.7)","(0, 2016, 40.0, 314.0)","(104, 2014, 103.9, 368.8)","(102, 2017, 82.1, 270.2)","(102, 2015, 139.3, 213.4)"
8,21936710.23647385,6971534.54715914,4641018.786968414,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2013, 109.2, 352.0)","(0, 2012, 107.2, 255.4)","(104, 2013, 124.8, 202.8)","(102, 2016, 94.4, 273.0)","(102, 2013, 98.0, 368.3)"
9,22023734.94782595,7191868.796629112,4507709.248850539,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2016, 97.4, 365.3)","(0, 2013, 106.6, 381.1)","(104, 2015, 94.6, 333.9)","(102, 2012, 137.0, 323.2)","(102, 2013, 86.9, 220.8)"
10,19398431.84695251,5716917.269551014,3357357.675055198,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2014, 126.6, 239.4)","(0, 2017, 103.7, 232.4)","(104, 2014, 97.6, 262.6)","(102, 2017, 34.4, 304.4)","(102, 2013, 104.1, 384.0)"
11,22056392.654933773,7134683.58363008,4597552.168957394,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2017, 110.5, 307.4)","(0, 2014, 113.3, 351.2)","(104, 2014, 105.3, 337.7)","(102, 2017, 120.6, 241.6)","(102, 2013, 80.9, 360.3)"
12,23145670.41895002,7657995.055825589,5163518.460778135,0.0,2231861.349019426,3751317.071876984,4340978.481449887,"(4, 2013, 85.3, 238.7)","(0, 2015, 149.6, 358.7)","(104, 2014, 102.3, 240.4)","(102, 2016, 98.3, 219.0)","(102, 2016, 121.6, 396.2)"
