Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,930.9977822704303,793.8407657263591,885.7972517430329,1055.5399084332328,766.274667522681
Solar Capacity,kWp,568.3925661846625,575.5731085331952,612.4031029127192,559.6597605766233,511.5833241279253
Grid Con. Capacity,kW,1161.914036073061
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,20389379.022950828,6493009.518124059,4098515.9128856095,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2012, 93.0, 269.5)","(4, 2016, 78.6, 368.9)","(8, 2013, 105.4, 383.3)","(25, 2015, 97.1, 358.6)","(8, 2013, 57.0, 359.2)"
1,23648303.900339648,8490520.371540867,5359929.936857622,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 115.0, 224.6)","(4, 2014, 81.7, 229.0)","(8, 2012, 80.6, 344.4)","(25, 2015, 172.5, 316.4)","(8, 2017, 86.8, 363.1)"
2,22947938.875746425,8057706.856867395,5092378.426937869,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 83.0, 246.4)","(4, 2013, 109.0, 254.8)","(8, 2013, 87.8, 318.6)","(25, 2017, 116.4, 389.4)","(8, 2016, 113.8, 302.2)"
3,21834927.751829717,7427833.617640108,4609240.54224845,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2015, 111.5, 338.4)","(4, 2017, 69.5, 325.2)","(8, 2014, 69.1, 327.3)","(25, 2015, 123.4, 296.4)","(8, 2017, 110.9, 200.1)"
4,22675862.24249836,7972809.59181644,4905199.05874076,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2013, 107.3, 276.2)","(4, 2016, 94.4, 282.4)","(8, 2017, 146.1, 377.2)","(25, 2015, 126.8, 331.8)","(8, 2017, 30.5, 200.2)"
5,21423964.005541064,7047284.489877297,4578825.923722607,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2017, 103.3, 354.1)","(4, 2012, 79.4, 343.0)","(8, 2014, 104.1, 334.8)","(25, 2015, 89.0, 262.6)","(8, 2013, 102.2, 324.1)"
6,20914087.57378626,6760669.650470586,4355564.331374513,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 79.0, 383.0)","(4, 2012, 91.1, 262.8)","(8, 2017, 79.6, 301.7)","(25, 2013, 117.3, 324.5)","(8, 2014, 93.6, 303.9)"
7,25101315.79064252,9238963.152722804,6064499.045978556,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2012, 120.6, 200.2)","(4, 2016, 132.7, 351.5)","(8, 2013, 106.7, 265.2)","(25, 2017, 139.1, 229.6)","(8, 2017, 84.9, 275.0)"
8,28186772.83072563,11216567.531356752,7172351.707427716,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2015, 116.1, 370.3)","(4, 2017, 117.2, 302.5)","(8, 2016, 125.9, 231.7)","(25, 2015, 180.3, 380.7)","(8, 2013, 83.2, 378.6)"
9,20504468.389370237,6634938.115420604,4071676.6820084723,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 62.7, 289.2)","(4, 2014, 64.3, 287.5)","(8, 2014, 110.1, 228.5)","(25, 2017, 93.0, 251.6)","(8, 2015, 132.7, 201.7)"
10,24113425.195808932,8857619.989701694,5457951.61416608,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2015, 89.5, 322.0)","(4, 2015, 125.6, 210.6)","(8, 2014, 145.2, 314.2)","(25, 2017, 57.2, 296.8)","(8, 2015, 121.8, 304.3)"
11,26233914.943823908,10104226.64270345,6331834.7091793,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2013, 152.2, 389.9)","(4, 2012, 137.3, 348.9)","(8, 2017, 154.7, 384.9)","(25, 2014, 61.4, 350.6)","(8, 2014, 72.1, 233.9)"
12,27553923.682852026,10769581.845218115,6986488.245692752,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 163.2, 363.1)","(4, 2015, 125.4, 259.7)","(8, 2013, 93.2, 384.0)","(25, 2015, 145.8, 324.9)","(8, 2013, 87.9, 218.1)"
13,22872223.812421385,7902270.196350416,5172100.02412981,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 104.2, 359.6)","(4, 2014, 107.5, 317.3)","(8, 2016, 101.7, 200.9)","(25, 2012, 92.5, 224.5)","(8, 2013, 112.7, 344.1)"
14,23905945.0295709,8516926.259335179,5591165.17829456,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 124.9, 278.7)","(4, 2015, 100.5, 283.8)","(8, 2017, 118.9, 235.1)","(25, 2017, 119.8, 255.1)","(8, 2016, 88.3, 206.8)"
15,21013272.977785546,6810570.78346657,4404848.602377816,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 112.3, 207.0)","(4, 2012, 98.5, 326.9)","(8, 2013, 110.8, 332.5)","(25, 2014, 107.6, 225.5)","(8, 2014, 50.3, 341.0)"
16,22966860.774066973,7995198.665010048,5173808.517115767,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2012, 118.2, 291.3)","(4, 2015, 87.9, 203.3)","(8, 2017, 123.2, 332.6)","(25, 2012, 116.2, 349.2)","(8, 2016, 63.8, 372.4)"
17,21710414.95333515,7402650.128185095,4509911.233208897,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 89.8, 282.7)","(4, 2015, 106.4, 254.8)","(8, 2014, 153.4, 255.3)","(25, 2013, 62.2, 399.2)","(8, 2017, 60.7, 346.5)"
18,20276470.971794486,6468039.0803700965,4010578.2994832285,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2016, 117.5, 325.1)","(4, 2015, 98.8, 371.4)","(8, 2012, 99.1, 378.4)","(25, 2015, 56.4, 378.2)","(8, 2016, 57.6, 273.4)"
19,22708346.698789585,7850181.520976938,5060311.585871486,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 83.0, 300.6)","(4, 2015, 98.8, 226.6)","(8, 2013, 98.5, 210.3)","(25, 2016, 127.1, 222.3)","(8, 2015, 119.1, 287.9)"
20,23699034.212915335,8420686.079049375,5480494.5419248,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 124.7, 321.6)","(4, 2012, 114.4, 398.0)","(8, 2016, 87.4, 243.9)","(25, 2012, 106.1, 368.8)","(8, 2015, 100.7, 274.0)"
21,21291482.846886203,7098308.623425219,4395320.631519823,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2015, 58.3, 390.7)","(4, 2013, 85.4, 225.3)","(8, 2012, 103.7, 292.1)","(25, 2017, 99.6, 362.5)","(8, 2016, 117.9, 294.4)"
22,23560146.575690605,8437042.91140917,5325250.072340274,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 118.1, 377.4)","(4, 2013, 121.6, 227.0)","(8, 2016, 97.5, 397.4)","(25, 2013, 106.4, 332.2)","(8, 2017, 69.9, 331.5)"
23,21796703.238919336,7287386.493552178,4711463.153425997,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 114.9, 376.0)","(4, 2013, 95.1, 240.2)","(8, 2012, 99.1, 236.0)","(25, 2015, 71.5, 245.5)","(8, 2013, 108.8, 327.5)"
24,23425098.756993458,8247387.58912728,5379857.575925019,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2013, 93.4, 202.0)","(4, 2012, 113.3, 217.8)","(8, 2017, 106.3, 341.1)","(25, 2013, 116.2, 360.1)","(8, 2014, 106.2, 321.2)"
25,19977880.09666835,6236783.254261345,3943243.2504658476,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2015, 103.5, 378.9)","(4, 2016, 85.2, 269.8)","(8, 2017, 85.5, 315.6)","(25, 2014, 103.8, 370.6)","(8, 2017, 56.0, 261.2)"
26,22278761.35965055,7611293.925249649,4869613.842459739,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2017, 92.9, 281.6)","(4, 2015, 123.0, 241.7)","(8, 2012, 139.4, 328.7)","(25, 2017, 71.6, 201.9)","(8, 2014, 83.3, 339.0)"
27,24675417.90935324,8935622.851690996,5941941.465721084,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2016, 110.6, 201.0)","(4, 2014, 136.0, 311.7)","(8, 2013, 100.0, 339.1)","(25, 2012, 105.9, 285.6)","(8, 2014, 118.8, 320.8)"
28,18056962.575117774,5113855.880793263,3145253.1023833537,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2017, 94.2, 367.8)","(4, 2016, 63.5, 377.4)","(8, 2015, 106.3, 272.0)","(25, 2014, 71.0, 341.8)","(8, 2012, 41.6, 310.5)"
29,22425577.319453526,7822025.758343387,4805697.969168978,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2014, 87.6, 384.9)","(4, 2015, 57.4, 397.2)","(8, 2013, 140.8, 204.1)","(25, 2014, 126.1, 210.6)","(8, 2013, 86.7, 331.0)"
30,21644974.307566725,7260654.5145057505,4586466.201119815,0.0,2232098.0166666694,3324337.781771802,4241417.793502688,"(0, 2013, 94.9, 281.3)","(4, 2013, 112.3, 384.7)","(8, 2015, 75.7, 357.8)","(25, 2014, 96.5, 227.0)","(8, 2017, 111.4, 316.5)"
