Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.7999532597692,956.7741645950231,1093.116977320131,788.348696093303,989.5071768246119
Solar Capacity,kWp,523.9757073880927,703.1956275201431,579.3802289861126,565.8902889947868,500.0914329995844
Grid Con. Capacity,kW,1160.2232879826886
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18994523.296327285,5351522.38254821,3442690.758278046,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2016, 95.9, 337.9)","(104, 2012, 90.1, 379.5)","(58, 2015, 86.4, 276.6)","(8, 2014, 78.7, 303.8)","(102, 2013, 94.7, 334.9)"
1,24287176.91172302,8517877.765708232,5568988.990513761,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2016, 72.7, 348.3)","(104, 2013, 137.0, 321.8)","(58, 2016, 164.4, 338.6)","(8, 2013, 79.0, 261.0)","(102, 2016, 110.9, 341.4)"
2,20326064.246088065,6356518.656193253,3769235.43439378,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2012, 87.9, 390.9)","(104, 2016, 82.5, 334.2)","(58, 2017, 85.1, 349.1)","(8, 2015, 71.1, 366.7)","(102, 2013, 134.2, 318.7)"
3,22507873.763370533,7443330.713193588,4864232.894675916,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2016, 58.4, 239.9)","(104, 2014, 148.9, 365.3)","(58, 2012, 116.8, 280.1)","(8, 2015, 100.3, 237.2)","(102, 2013, 123.6, 218.5)"
4,21208878.846479982,6780974.201276571,4227594.48970238,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2015, 91.5, 367.8)","(104, 2013, 109.9, 359.0)","(58, 2017, 86.2, 327.1)","(8, 2014, 118.4, 343.1)","(102, 2017, 81.5, 262.2)"
5,19874288.55073177,5960632.857828135,3713345.537402606,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2014, 118.5, 373.3)","(104, 2014, 67.2, 231.8)","(58, 2015, 101.4, 394.1)","(8, 2015, 109.8, 252.5)","(102, 2013, 62.1, 364.2)"
6,19327892.484618228,5794099.670746206,3333482.6583709903,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2013, 58.4, 382.7)","(104, 2013, 83.1, 284.2)","(58, 2017, 60.1, 392.7)","(8, 2015, 95.1, 311.4)","(102, 2016, 118.4, 332.0)"
7,18478655.43705811,5103164.352522314,3175180.929034764,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2012, 71.9, 379.1)","(104, 2016, 86.8, 205.0)","(58, 2015, 61.0, 353.1)","(8, 2015, 100.5, 211.4)","(102, 2015, 94.6, 280.3)"
8,19309556.258548934,5488931.041129526,3620315.0619183783,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2012, 92.8, 319.8)","(104, 2015, 93.7, 324.1)","(58, 2012, 88.8, 339.2)","(8, 2012, 89.0, 362.2)","(102, 2014, 91.5, 343.9)"
9,24273045.691827495,8576913.342660839,5495822.1936656255,0.0,2228850.0005983226,3662660.2260696287,4308799.9288330795,"(40, 2014, 80.6, 289.3)","(104, 2014, 155.2, 289.9)","(58, 2015, 118.4, 339.5)","(8, 2016, 105.1, 236.8)","(102, 2012, 108.4, 366.2)"
