Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1101.2200159966753,1004.6050005235185,851.1284526550947,937.4274023557656,1126.7386537979207
Solar Capacity,kWp,649.6947735003068,592.3319705650545,452.1521192834182,545.9087661683471,669.9535850699301
Grid Con. Capacity,kW,1193.8553753759045
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19207366.707436077,5347418.455969132,3435587.7749990746,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2016, 78.0, 220.9)","(19, 2015, 95.2, 291.0)","(40, 2017, 101.7, 298.9)","(25, 2016, 51.0, 274.2)","(19, 2017, 85.2, 398.4)"
1,21993028.83930874,7149493.106285729,4419175.25655514,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2012, 77.2, 326.4)","(19, 2013, 98.4, 358.8)","(40, 2013, 51.0, 277.7)","(25, 2015, 139.6, 219.2)","(19, 2014, 125.5, 330.4)"
2,23615720.191036005,8105240.963248035,5086118.751320098,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2017, 89.9, 246.0)","(19, 2017, 136.9, 249.5)","(40, 2013, 83.1, 214.8)","(25, 2015, 129.0, 392.2)","(19, 2016, 86.0, 343.3)"
3,19230232.210483503,5288681.125032587,3517190.6089830436,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2014, 85.9, 239.0)","(19, 2016, 86.0, 233.6)","(40, 2016, 91.0, 233.1)","(25, 2017, 79.8, 258.5)","(19, 2014, 100.8, 292.0)"
4,22304761.095255803,7338862.789717291,4541537.829070642,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 123.0, 203.2)","(19, 2016, 66.1, 369.3)","(40, 2015, 133.2, 235.5)","(25, 2012, 91.0, 279.8)","(19, 2012, 77.2, 399.3)"
5,22102583.902600493,7046761.582679274,4631461.8434533505,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 80.9, 212.8)","(19, 2014, 101.4, 310.3)","(40, 2016, 111.5, 347.8)","(25, 2012, 90.9, 296.5)","(19, 2015, 119.1, 265.2)"
6,21477396.618653443,6844270.107380116,4208766.034805456,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2012, 108.0, 339.6)","(19, 2014, 122.5, 200.0)","(40, 2014, 117.2, 374.2)","(25, 2017, 29.3, 317.7)","(19, 2013, 98.3, 223.8)"
7,24833651.069328472,8655925.613335028,5753364.979525572,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 123.8, 350.5)","(19, 2012, 105.0, 341.8)","(40, 2012, 90.3, 356.3)","(25, 2013, 102.8, 243.4)","(19, 2017, 141.6, 221.2)"
8,21580366.86619986,6814938.186095979,4341068.20363601,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 148.3, 250.1)","(19, 2013, 76.0, 375.1)","(40, 2014, 82.4, 325.8)","(25, 2014, 56.2, 234.9)","(19, 2012, 112.6, 387.9)"
9,21284643.126019467,6608169.301364709,4252113.348186886,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2017, 78.2, 285.3)","(19, 2013, 86.6, 340.8)","(40, 2012, 88.2, 302.5)","(25, 2014, 105.2, 318.6)","(19, 2017, 109.2, 352.8)"
10,20130305.780878447,5992985.197329482,3712960.1070810924,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2014, 77.7, 363.2)","(19, 2013, 123.3, 217.2)","(40, 2013, 69.8, 371.2)","(25, 2015, 83.2, 273.8)","(19, 2013, 85.7, 300.7)"
11,19610199.439546026,5679350.269000979,3506488.694077176,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 62.3, 389.5)","(19, 2012, 77.0, 205.5)","(40, 2013, 108.1, 258.3)","(25, 2016, 102.2, 231.3)","(19, 2017, 77.8, 244.1)"
12,20607683.966284327,6276967.198957836,3906356.2908586184,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 87.0, 320.7)","(19, 2014, 54.5, 252.5)","(40, 2014, 115.8, 230.9)","(25, 2017, 107.3, 271.6)","(19, 2017, 94.5, 391.0)"
13,22550038.537119616,7433332.920459967,4692345.140191779,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 96.9, 224.1)","(19, 2015, 124.3, 228.0)","(40, 2014, 76.5, 232.6)","(25, 2017, 75.0, 370.6)","(19, 2015, 134.5, 349.9)"
14,25083699.65183743,8855834.782255704,5803504.393113859,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 114.3, 380.3)","(19, 2014, 122.9, 286.7)","(40, 2012, 83.2, 264.1)","(25, 2017, 133.1, 341.9)","(19, 2012, 114.0, 310.4)"
15,20620970.67070057,6389274.447136508,3807335.74709619,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 128.7, 240.9)","(19, 2013, 51.7, 300.5)","(40, 2015, 104.9, 348.4)","(25, 2014, 88.2, 393.6)","(19, 2017, 60.8, 346.6)"
16,22443085.586288948,7253000.091083021,4765725.018738056,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 119.2, 328.5)","(19, 2014, 73.0, 357.9)","(40, 2017, 121.3, 346.7)","(25, 2016, 80.2, 310.2)","(19, 2014, 109.5, 323.7)"
17,19074970.330758452,5262303.580657395,3388306.2736331867,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 54.4, 255.6)","(19, 2014, 82.8, 368.4)","(40, 2017, 70.9, 311.4)","(25, 2013, 97.1, 274.0)","(19, 2015, 105.8, 301.3)"
18,19126695.916362137,5283038.948937665,3419296.4909566,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 70.5, 366.9)","(19, 2015, 86.2, 377.3)","(40, 2012, 79.8, 250.3)","(25, 2013, 81.0, 258.7)","(19, 2016, 93.8, 286.7)"
19,19292468.654907867,5448514.1053712275,3419594.073068769,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2017, 82.6, 396.1)","(19, 2014, 64.0, 325.7)","(40, 2013, 86.7, 299.0)","(25, 2014, 95.4, 277.0)","(19, 2014, 71.3, 388.9)"
20,22215961.48825018,7319960.810552686,4471640.201229624,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 116.1, 378.9)","(19, 2017, 110.6, 232.1)","(40, 2015, 129.0, 360.1)","(25, 2015, 39.0, 308.4)","(19, 2013, 100.1, 227.2)"
21,19338817.21485179,5421732.300907248,3492724.437476671,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 64.2, 204.3)","(19, 2015, 85.7, 255.2)","(40, 2016, 102.2, 375.4)","(25, 2016, 79.3, 332.9)","(19, 2014, 90.4, 212.3)"
22,24327787.955862198,8351986.38351331,5551441.095881016,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2013, 100.7, 237.9)","(19, 2016, 147.3, 325.4)","(40, 2017, 111.5, 303.1)","(25, 2015, 91.4, 312.4)","(19, 2014, 106.2, 204.8)"
23,22620882.774324693,7381509.475665793,4815012.822191028,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2017, 87.6, 277.5)","(19, 2015, 76.4, 219.9)","(40, 2012, 106.6, 289.0)","(25, 2012, 117.4, 377.4)","(19, 2014, 121.0, 302.7)"
24,22354681.310275767,7292524.327998076,4637796.505809822,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2017, 123.1, 371.8)","(19, 2012, 85.0, 362.0)","(40, 2017, 116.6, 332.7)","(25, 2015, 73.2, 374.1)","(19, 2013, 85.8, 285.3)"
25,24297478.225743324,8294726.11981095,5578391.629464504,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2016, 115.7, 230.1)","(19, 2013, 93.7, 232.3)","(40, 2012, 145.0, 201.5)","(25, 2012, 97.9, 246.6)","(19, 2015, 111.9, 267.3)"
26,22214160.720970936,7186525.132126141,4603275.112376926,0.0,2293459.010590553,3765839.6439967314,4365061.8218805855,"(58, 2015, 85.4, 340.1)","(19, 2017, 125.4, 297.0)","(40, 2012, 94.0, 338.6)","(25, 2016, 90.6, 354.2)","(19, 2012, 94.6, 272.5)"
