Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,988.6319319751407,934.2315068316253,1040.9856798615187,1271.4881382770907,1108.71622620111
Solar Capacity,kWp,623.5389079350024,529.7670293209255,554.489430711619,655.3547553388329,579.9921170453119
Grid Con. Capacity,kW,1169.8011330451588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,19775007.678534925,5701138.091320105,3403866.56926698,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 42.1, 257.9)","(25, 2015, 122.6, 377.0)","(102, 2013, 111.0, 384.3)","(102, 2015, 116.6, 375.9)","(102, 2012, 62.8, 228.2)"
1,22344530.832655612,6982771.965788725,4691755.848919048,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 124.6, 313.8)","(25, 2016, 101.9, 241.8)","(102, 2015, 96.1, 354.0)","(102, 2017, 92.8, 227.0)","(102, 2017, 115.0, 243.2)"
2,20789433.62984618,6116377.151324544,4003053.4605737985,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 101.6, 303.7)","(25, 2013, 112.1, 364.4)","(102, 2017, 75.1, 241.0)","(102, 2015, 78.2, 288.1)","(102, 2015, 109.7, 353.8)"
3,21308255.852910418,6513399.823769318,4124853.011193262,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 83.9, 326.5)","(25, 2016, 90.8, 397.6)","(102, 2017, 76.3, 285.5)","(102, 2017, 127.4, 219.5)","(102, 2012, 119.0, 337.2)"
4,23186823.20014944,7599226.816651869,4917593.365549734,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 93.3, 393.2)","(25, 2014, 103.5, 341.8)","(102, 2017, 106.1, 356.7)","(102, 2016, 101.5, 285.3)","(102, 2012, 141.1, 203.8)"
5,22343748.238515336,7045619.707554093,4628125.513013406,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 102.0, 334.8)","(25, 2015, 136.2, 386.2)","(102, 2016, 97.0, 221.3)","(102, 2016, 96.1, 384.2)","(102, 2013, 93.9, 209.4)"
6,20791911.445388686,6130085.740303239,3991822.687137607,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 92.8, 213.6)","(25, 2017, 86.3, 363.9)","(102, 2015, 66.3, 210.9)","(102, 2015, 137.4, 211.2)","(102, 2016, 104.3, 293.6)"
7,21931668.44631362,6854022.569023837,4407642.859341945,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 109.0, 248.2)","(25, 2017, 115.7, 342.2)","(102, 2012, 80.2, 370.7)","(102, 2014, 90.3, 387.2)","(102, 2016, 118.2, 335.7)"
8,20693349.539330333,6043605.023356846,3979741.4980256455,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 84.3, 229.9)","(25, 2014, 113.8, 349.0)","(102, 2013, 90.7, 316.8)","(102, 2012, 123.3, 342.1)","(102, 2013, 90.8, 275.3)"
9,24457007.62432272,8297922.727764846,5489081.878610037,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 123.0, 289.4)","(25, 2012, 106.0, 318.0)","(102, 2012, 139.4, 351.6)","(102, 2015, 132.5, 202.6)","(102, 2016, 72.1, 359.6)"
10,17161618.47210621,4049787.3247793075,2441828.1293790657,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 69.6, 334.1)","(25, 2012, 107.7, 214.1)","(102, 2013, 39.0, 262.6)","(102, 2015, 88.5, 285.1)","(102, 2012, 72.7, 286.6)"
11,24697187.57428068,8403461.977124715,5623722.579208127,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 114.8, 382.3)","(25, 2016, 130.6, 341.8)","(102, 2016, 113.3, 255.6)","(102, 2013, 94.9, 247.3)","(102, 2016, 123.8, 332.9)"
12,24298762.288557053,8293372.071851481,5335387.198757734,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 135.9, 224.4)","(25, 2014, 115.7, 369.9)","(102, 2012, 111.9, 292.8)","(102, 2014, 65.5, 363.8)","(102, 2013, 144.5, 399.0)"
13,19335259.406697772,5224429.945335325,3440826.443414606,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 97.1, 343.7)","(25, 2014, 112.8, 264.1)","(102, 2014, 63.2, 344.8)","(102, 2016, 94.5, 316.8)","(102, 2014, 85.5, 202.6)"
14,20161605.12996739,5799443.282736898,3692158.8292826554,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 113.8, 230.1)","(25, 2017, 75.1, 318.2)","(102, 2013, 118.3, 259.9)","(102, 2013, 75.8, 322.5)","(102, 2014, 95.6, 247.8)"
15,21197989.83120932,6390804.7837907225,4137182.029470759,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 100.5, 396.8)","(25, 2015, 68.0, 259.1)","(102, 2016, 122.8, 293.4)","(102, 2013, 119.2, 332.0)","(102, 2016, 90.6, 243.7)"
16,22975450.006726824,7499474.499839166,4805972.48893982,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 135.7, 262.2)","(25, 2012, 89.4, 347.1)","(102, 2013, 129.4, 216.2)","(102, 2016, 61.2, 220.2)","(102, 2017, 122.6, 224.8)"
17,21785749.781776313,6658799.3566887695,4456947.4071397055,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 109.0, 256.4)","(25, 2016, 121.0, 332.7)","(102, 2016, 88.7, 368.3)","(102, 2013, 87.2, 369.3)","(102, 2014, 116.5, 251.4)"
18,19649717.316920288,5537046.248402029,3442668.050570419,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 132.0, 368.4)","(25, 2017, 60.2, 202.4)","(102, 2012, 90.6, 360.7)","(102, 2014, 92.0, 305.6)","(102, 2015, 67.5, 245.6)"
19,20697076.72453343,6055513.2770589385,3971560.429526653,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 68.5, 259.6)","(25, 2015, 110.7, 308.0)","(102, 2013, 105.4, 278.1)","(102, 2016, 108.8, 276.5)","(102, 2017, 107.4, 378.1)"
20,21289822.928262297,6465912.698618685,4153907.211695772,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 117.8, 257.4)","(25, 2014, 92.5, 354.4)","(102, 2016, 121.2, 318.5)","(102, 2016, 121.9, 346.1)","(102, 2016, 41.9, 290.3)"
21,19846861.398416355,5558174.537452833,3618683.843015684,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 117.6, 249.2)","(25, 2017, 86.6, 227.5)","(102, 2012, 68.5, 214.9)","(102, 2016, 111.8, 299.7)","(102, 2013, 89.1, 227.9)"
22,24660147.009938218,8293587.616464144,5696556.3755262345,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 124.1, 322.9)","(25, 2014, 112.1, 206.3)","(102, 2016, 115.6, 262.5)","(102, 2012, 111.3, 283.7)","(102, 2013, 128.6, 344.5)"
23,22663509.065170616,7284516.15782208,4708989.889400699,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2014, 140.4, 223.5)","(25, 2017, 121.9, 365.5)","(102, 2013, 73.9, 312.4)","(102, 2015, 81.1, 378.7)","(102, 2013, 118.6, 231.4)"
24,19800835.09366247,5552492.785474064,3578339.290240565,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2014, 75.7, 361.4)","(25, 2014, 111.2, 233.5)","(102, 2015, 58.7, 341.5)","(102, 2015, 110.3, 350.4)","(102, 2015, 92.4, 269.4)"
25,18984443.723307945,5226179.547144412,3088261.158215694,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2014, 114.0, 287.0)","(25, 2014, 112.2, 338.0)","(102, 2017, 77.9, 271.9)","(102, 2014, 84.0, 296.4)","(102, 2012, 38.9, 385.4)"
26,17871351.101520516,4554605.152781959,2646742.930790717,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 82.0, 228.9)","(25, 2015, 49.9, 357.9)","(102, 2015, 111.8, 236.0)","(102, 2017, 117.4, 290.9)","(102, 2013, 45.0, 323.6)"
27,21987355.84120899,6875196.592681565,4442156.230579589,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 154.6, 348.0)","(25, 2016, 107.3, 362.1)","(102, 2013, 73.9, 340.5)","(102, 2012, 80.9, 201.3)","(102, 2017, 97.9, 227.8)"
28,21188506.248269234,6390848.402773842,4127654.827547552,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 144.1, 347.4)","(25, 2016, 87.0, 301.8)","(102, 2016, 110.9, 360.3)","(102, 2015, 74.9, 279.0)","(102, 2014, 67.2, 335.3)"
29,21416277.74089466,6588969.386697168,4157305.3362496546,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 107.3, 378.6)","(25, 2015, 82.2, 339.7)","(102, 2017, 96.0, 296.3)","(102, 2014, 83.3, 330.4)","(102, 2016, 130.8, 316.7)"
30,19191119.6898425,5221300.88899732,3299815.782897343,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 88.5, 219.8)","(25, 2012, 110.0, 347.2)","(102, 2014, 45.7, 365.0)","(102, 2014, 125.8, 286.6)","(102, 2013, 82.3, 379.6)"
31,17906253.925018713,4483523.499108743,2752727.40796213,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 98.2, 285.1)","(25, 2016, 62.2, 258.8)","(102, 2012, 61.1, 325.2)","(102, 2017, 72.3, 268.5)","(102, 2013, 116.4, 214.7)"
32,21930125.524857644,6827218.704179748,4432903.802730057,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 99.8, 262.6)","(25, 2017, 110.3, 389.8)","(102, 2012, 95.0, 307.7)","(102, 2015, 126.7, 244.3)","(102, 2016, 76.8, 381.0)"
33,19144442.188476734,5158900.324849762,3315538.8456791323,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 56.5, 226.1)","(25, 2012, 104.8, 395.8)","(102, 2013, 77.5, 376.1)","(102, 2013, 122.5, 299.7)","(102, 2012, 95.0, 212.8)"
34,18661208.04114953,4856404.2780563785,3134800.745145313,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2014, 49.5, 293.3)","(25, 2013, 82.1, 357.7)","(102, 2016, 85.7, 308.8)","(102, 2015, 83.5, 286.2)","(102, 2016, 118.0, 381.5)"
35,19102564.674077306,5143064.694014865,3289496.9621146014,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 91.4, 241.0)","(25, 2012, 81.8, 378.8)","(102, 2015, 73.1, 278.1)","(102, 2017, 111.6, 327.5)","(102, 2012, 85.1, 384.8)"
36,18285849.767395362,4708658.260709996,2907188.488737527,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 112.2, 333.3)","(25, 2012, 56.5, 255.8)","(102, 2012, 94.2, 375.8)","(102, 2014, 67.1, 319.5)","(102, 2012, 73.1, 219.7)"
37,21420261.75650629,6671946.539959516,4078312.1985989367,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 87.5, 333.3)","(25, 2013, 148.6, 217.2)","(102, 2017, 126.9, 295.7)","(102, 2017, 89.2, 251.1)","(102, 2013, 52.1, 317.9)"
38,20557822.934771135,6019005.615461297,3868814.3013620004,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 128.7, 245.0)","(25, 2017, 91.7, 383.4)","(102, 2015, 96.6, 399.3)","(102, 2017, 81.1, 360.5)","(102, 2017, 87.7, 348.1)"
39,21860747.360975046,6801658.357889678,4389085.985137529,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2017, 134.5, 359.0)","(25, 2016, 73.3, 271.7)","(102, 2012, 81.0, 314.1)","(102, 2013, 99.9, 350.7)","(102, 2014, 125.3, 220.9)"
40,20739260.975347802,6194772.038060925,3874485.919339037,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 133.3, 300.0)","(25, 2016, 74.6, 270.3)","(102, 2012, 121.6, 339.2)","(102, 2015, 77.1, 216.1)","(102, 2013, 72.2, 225.1)"
41,21777688.881211527,6672488.710289382,4435197.152974306,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 124.7, 212.4)","(25, 2015, 109.4, 322.1)","(102, 2017, 95.8, 268.4)","(102, 2016, 86.6, 296.4)","(102, 2013, 110.7, 394.1)"
42,23486693.965991307,7670535.223274378,5146155.724769091,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2015, 83.0, 275.9)","(25, 2016, 126.7, 219.4)","(102, 2015, 118.3, 287.6)","(102, 2016, 117.2, 262.7)","(102, 2013, 117.5, 372.6)"
43,19934390.180841073,5805195.439610064,3459191.723283169,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 94.8, 350.6)","(25, 2013, 45.5, 377.7)","(102, 2013, 122.9, 348.0)","(102, 2012, 76.3, 350.6)","(102, 2014, 107.1, 361.3)"
44,18385171.05107002,4636343.122452562,3078824.91066962,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 91.5, 296.7)","(25, 2016, 80.9, 222.5)","(102, 2017, 86.9, 235.9)","(102, 2013, 105.8, 245.2)","(102, 2016, 74.1, 364.4)"
45,17777040.889648177,4286358.815524053,2820679.0561762843,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2016, 81.4, 370.2)","(25, 2014, 79.0, 267.0)","(102, 2014, 74.0, 335.9)","(102, 2014, 107.6, 218.4)","(102, 2013, 70.1, 244.1)"
46,20065100.935596973,5905260.137232427,3489837.7804167094,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2013, 105.4, 335.7)","(25, 2013, 93.8, 239.2)","(102, 2012, 122.7, 228.1)","(102, 2012, 47.9, 365.1)","(102, 2014, 78.8, 202.2)"
47,18052262.924692262,4561436.4605450705,2820823.446199352,0.0,2247249.5450604367,4008040.112359864,4414713.360527538,"(0, 2012, 96.9, 308.1)","(25, 2017, 58.2, 367.1)","(102, 2014, 82.8, 282.9)","(102, 2017, 73.8, 332.2)","(102, 2012, 91.4, 313.5)"
