Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1217.6514303680428,1078.2899137111795,677.5171768140115,1221.4644950222723,976.2844825870894
Solar Capacity,kWp,659.5908407654317,600.1860152986046,527.2638867220032,624.9572805060843,544.8821579213397
Grid Con. Capacity,kW,1127.198577061493
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,18318926.040103212,4871946.175015843,2967846.176614202,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 82.1, 268.3)","(58, 2014, 73.0, 245.8)","(4, 2012, 133.7, 312.2)","(102, 2016, 92.2, 265.0)","(25, 2017, 50.3, 201.5)"
1,25529212.45067269,8963719.918245563,6086358.843953956,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 128.1, 348.5)","(58, 2015, 121.5, 260.3)","(4, 2017, 124.8, 285.5)","(102, 2017, 108.0, 282.5)","(25, 2015, 124.0, 335.0)"
2,22427278.628877733,7175321.072030293,4772823.868374271,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 113.8, 365.4)","(58, 2014, 84.1, 343.6)","(4, 2015, 113.4, 274.1)","(102, 2013, 120.6, 238.8)","(25, 2015, 114.0, 325.8)"
3,22486909.744428843,7374647.688626993,4633128.367328683,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 126.1, 370.8)","(58, 2015, 131.4, 261.4)","(4, 2017, 94.7, 394.0)","(102, 2014, 60.2, 295.6)","(25, 2014, 116.1, 350.8)"
4,18969211.935016565,5209719.31649733,3280358.9300460652,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 65.7, 252.1)","(58, 2017, 78.3, 253.9)","(4, 2013, 97.5, 368.6)","(102, 2016, 101.8, 270.3)","(25, 2016, 90.1, 348.1)"
5,20440255.961919673,5966111.290299962,3995010.9831465418,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 87.4, 223.9)","(58, 2014, 120.5, 292.6)","(4, 2013, 88.0, 218.0)","(102, 2017, 112.3, 284.3)","(25, 2013, 97.3, 244.2)"
6,21634669.27677749,6775496.679414008,4380038.908890314,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 94.2, 339.0)","(58, 2013, 113.4, 233.6)","(4, 2013, 112.1, 269.2)","(102, 2013, 86.0, 302.5)","(25, 2017, 110.9, 399.4)"
7,25860643.10900283,9260204.577477308,6121304.843052352,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 85.3, 349.9)","(58, 2013, 130.9, 383.8)","(4, 2016, 144.0, 294.4)","(102, 2013, 109.1, 255.5)","(25, 2017, 142.2, 293.1)"
8,19287706.474830426,5424475.434027751,3384097.3523295084,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 83.2, 324.1)","(58, 2017, 71.2, 289.9)","(4, 2013, 84.7, 267.3)","(102, 2016, 117.0, 262.4)","(25, 2017, 91.3, 301.9)"
9,18770407.28115646,4999919.278585647,3291354.314097645,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 103.5, 303.9)","(58, 2012, 105.0, 381.9)","(4, 2015, 82.5, 295.3)","(102, 2014, 90.4, 321.3)","(25, 2013, 66.7, 244.3)"
10,21849632.207771707,7040871.341725459,4329627.177573081,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 63.4, 324.4)","(58, 2017, 104.2, 264.5)","(4, 2013, 143.5, 365.1)","(102, 2013, 112.4, 361.4)","(25, 2012, 87.6, 359.9)"
11,22991941.74240705,7516590.422977692,4996217.630956191,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 119.0, 287.3)","(58, 2015, 108.7, 373.8)","(4, 2017, 114.6, 379.2)","(102, 2016, 112.0, 398.7)","(25, 2014, 95.5, 322.8)"
12,21206946.669360317,6516812.860128629,4211000.120758519,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 84.7, 347.6)","(58, 2013, 100.1, 360.0)","(4, 2014, 79.3, 257.8)","(102, 2013, 123.3, 214.1)","(25, 2015, 121.5, 311.3)"
13,20153075.04690645,5803712.412322804,3870228.946110478,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 137.6, 315.3)","(58, 2014, 82.5, 286.4)","(4, 2017, 97.5, 274.2)","(102, 2013, 95.4, 360.1)","(25, 2016, 85.7, 203.7)"
14,21107777.41822791,6499117.315605744,4129526.4141489984,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 64.5, 271.7)","(58, 2014, 138.3, 285.1)","(4, 2015, 100.0, 393.3)","(102, 2017, 102.2, 272.1)","(25, 2013, 103.0, 321.6)"
15,25665851.358207375,8977878.559045527,6208839.11068868,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 125.9, 259.0)","(58, 2012, 160.2, 298.6)","(4, 2016, 84.3, 216.8)","(102, 2014, 93.1, 204.7)","(25, 2014, 153.5, 216.5)"
16,17908536.76359421,4547135.707949867,2882267.3671711725,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 122.7, 236.8)","(58, 2012, 82.8, 339.1)","(4, 2014, 68.6, 240.7)","(102, 2014, 86.6, 361.1)","(25, 2017, 60.8, 304.1)"
17,19281632.71287821,5602005.033770928,3200493.990634111,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 114.0, 253.4)","(58, 2014, 76.5, 235.0)","(4, 2015, 135.6, 233.4)","(102, 2017, 40.1, 382.4)","(25, 2014, 84.2, 358.3)"
18,24953458.369084,8889130.471192736,5585194.2094180975,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 103.8, 312.6)","(58, 2014, 80.2, 386.0)","(4, 2014, 163.3, 400.0)","(102, 2012, 106.7, 263.3)","(25, 2017, 128.4, 347.9)"
19,21432830.16843866,7001760.209879377,3951936.270086118,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 120.4, 329.7)","(58, 2013, 17.7, 211.2)","(4, 2014, 62.2, 310.0)","(102, 2017, 150.9, 254.4)","(25, 2013, 139.7, 293.0)"
20,24310343.52407933,8333760.782190137,5497449.053416024,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 115.3, 391.8)","(58, 2012, 154.6, 229.0)","(4, 2015, 94.0, 225.6)","(102, 2012, 110.4, 399.0)","(25, 2016, 102.7, 359.5)"
21,24350031.179847613,8476617.692627871,5394279.798746574,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 98.8, 347.9)","(58, 2013, 85.0, 280.8)","(4, 2017, 148.2, 383.8)","(102, 2015, 111.5, 337.1)","(25, 2016, 123.0, 378.4)"
22,20652299.15601642,6207423.42558513,3965742.041958121,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 105.7, 245.4)","(58, 2017, 101.8, 209.5)","(4, 2017, 93.8, 325.5)","(102, 2016, 64.2, 337.7)","(25, 2015, 127.1, 213.1)"
23,19826964.622676846,5704402.6662910925,3643428.2679125853,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 82.9, 269.3)","(58, 2012, 79.0, 376.7)","(4, 2012, 119.1, 203.1)","(102, 2013, 90.2, 322.2)","(25, 2012, 101.4, 330.1)"
24,21919617.407479677,6926596.795250438,4513886.923756071,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 104.8, 391.8)","(58, 2014, 75.7, 387.1)","(4, 2016, 98.7, 237.2)","(102, 2016, 117.8, 213.5)","(25, 2012, 127.1, 330.6)"
25,21947829.8460122,7091336.691696079,4377359.465842954,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 114.3, 355.5)","(58, 2015, 81.3, 260.7)","(4, 2012, 150.0, 315.3)","(102, 2017, 84.0, 279.7)","(25, 2012, 82.0, 341.8)"
26,19789625.01662903,5624672.551249083,3685818.776906778,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 130.3, 308.4)","(58, 2016, 75.6, 231.4)","(4, 2012, 82.8, 400.0)","(102, 2015, 94.4, 343.6)","(25, 2013, 79.6, 210.9)"
27,24148922.826214127,8146775.515395315,5523013.622345644,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 104.8, 377.9)","(58, 2014, 143.8, 368.1)","(4, 2015, 115.6, 257.5)","(102, 2017, 100.1, 210.8)","(25, 2013, 120.7, 227.6)"
28,20447096.944403376,6096468.227717558,3871495.028212649,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 74.5, 335.4)","(58, 2013, 114.0, 394.6)","(4, 2014, 83.4, 270.2)","(102, 2017, 134.1, 348.1)","(25, 2014, 79.1, 387.4)"
29,20572022.87412037,6098201.473849835,3994687.711797368,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 135.1, 238.2)","(58, 2014, 94.9, 287.0)","(4, 2012, 86.5, 255.6)","(102, 2016, 61.4, 238.4)","(25, 2017, 126.9, 205.8)"
30,22378117.975591533,7235730.79135621,4663253.495762156,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 112.5, 341.5)","(58, 2012, 146.5, 301.2)","(4, 2013, 113.7, 287.5)","(102, 2015, 85.5, 331.6)","(25, 2014, 77.6, 284.6)"
31,20340143.290058866,6176988.095362191,3684021.5062235063,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 45.5, 299.1)","(58, 2017, 115.6, 379.3)","(4, 2016, 113.2, 346.5)","(102, 2014, 80.8, 396.9)","(25, 2012, 111.4, 262.5)"
32,20767169.886130977,6287688.117892803,4000348.0797650064,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 86.4, 262.8)","(58, 2016, 120.9, 399.1)","(4, 2016, 129.4, 323.6)","(102, 2016, 80.1, 326.5)","(25, 2015, 62.4, 319.1)"
33,25306611.128702074,8955667.056427334,5871810.383801571,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 163.5, 246.9)","(58, 2013, 115.8, 247.4)","(4, 2014, 89.4, 383.5)","(102, 2012, 96.4, 388.3)","(25, 2013, 131.8, 394.6)"
34,22324463.621137135,7228624.821644278,4616705.11101969,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 110.3, 242.5)","(58, 2014, 148.1, 267.0)","(4, 2015, 51.4, 366.5)","(102, 2015, 111.7, 274.4)","(25, 2013, 105.6, 388.4)"
35,20054051.47024419,5915896.053185296,3659021.728585725,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 95.7, 220.1)","(58, 2014, 67.0, 312.2)","(4, 2013, 82.7, 240.1)","(102, 2013, 77.6, 353.3)","(25, 2012, 160.6, 315.6)"
36,17900305.09892253,4620930.058670159,2800241.351779201,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 92.3, 329.1)","(58, 2012, 66.5, 335.1)","(4, 2016, 101.1, 227.3)","(102, 2017, 56.2, 384.6)","(25, 2017, 92.2, 346.6)"
37,20937640.867862325,6400752.233537093,4057754.9458520636,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 118.6, 257.0)","(58, 2016, 106.5, 388.3)","(4, 2013, 103.9, 324.9)","(102, 2012, 55.5, 272.3)","(25, 2013, 99.4, 321.6)"
38,19842609.241639167,5715955.24048806,3647520.3126779394,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 101.5, 316.3)","(58, 2016, 50.2, 244.1)","(4, 2015, 110.8, 285.1)","(102, 2016, 93.1, 319.2)","(25, 2014, 108.6, 353.8)"
39,22336362.358809978,7072869.273974487,4784359.396362322,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 95.7, 221.4)","(58, 2014, 88.7, 264.8)","(4, 2014, 96.1, 305.9)","(102, 2016, 149.0, 308.1)","(25, 2012, 113.5, 372.2)"
40,20367353.656441383,6054860.472120172,3833359.495848043,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 138.9, 273.5)","(58, 2016, 115.3, 358.7)","(4, 2017, 61.2, 200.4)","(102, 2016, 55.4, 278.2)","(25, 2014, 103.3, 364.5)"
41,21094129.87590947,6534691.116795973,4080305.070640328,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 89.5, 228.3)","(58, 2014, 51.7, 274.8)","(4, 2017, 109.8, 235.9)","(102, 2016, 140.1, 358.2)","(25, 2016, 111.0, 317.7)"
42,26089924.542628404,9452233.2477875,6158557.606367734,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 111.0, 254.8)","(58, 2017, 79.9, 353.8)","(4, 2013, 129.4, 305.1)","(102, 2013, 150.8, 223.0)","(25, 2016, 135.7, 336.1)"
43,18200798.616074845,4740058.4028071,2981606.5247945744,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 94.5, 291.1)","(58, 2015, 75.4, 326.2)","(4, 2017, 73.5, 374.0)","(102, 2012, 76.0, 200.8)","(25, 2012, 97.7, 213.8)"
44,22926804.44068695,7584911.719676674,4862759.032537106,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 94.2, 332.2)","(58, 2013, 152.6, 258.6)","(4, 2017, 129.8, 357.3)","(102, 2014, 74.5, 393.5)","(25, 2012, 94.3, 248.0)"
45,22980726.63708606,7442123.035605001,5059469.913007889,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 122.8, 371.7)","(58, 2014, 118.1, 329.3)","(4, 2017, 103.7, 336.1)","(102, 2015, 99.7, 301.4)","(25, 2013, 114.2, 257.8)"
46,21796019.174818248,6862742.743308861,4454142.74303622,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 98.4, 281.0)","(58, 2014, 98.5, 266.0)","(4, 2015, 147.2, 222.4)","(102, 2013, 89.3, 378.5)","(25, 2015, 95.1, 344.3)"
47,21360728.88520326,6597739.950655021,4283855.246075071,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 86.0, 360.3)","(58, 2012, 80.8, 299.2)","(4, 2012, 87.1, 351.8)","(102, 2016, 109.9, 271.6)","(25, 2015, 144.6, 286.6)"
48,20740958.92114294,6275894.728432074,3985930.5042376965,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 74.7, 337.2)","(58, 2017, 106.3, 235.5)","(4, 2016, 103.6, 338.0)","(102, 2013, 100.6, 312.1)","(25, 2014, 114.7, 220.6)"
49,19209122.38205061,5366825.676972373,3363163.0166050694,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 74.7, 203.9)","(58, 2016, 88.5, 252.2)","(4, 2013, 117.4, 277.0)","(102, 2014, 77.9, 264.1)","(25, 2017, 89.6, 314.2)"
50,23259637.35284861,7747228.1419771,5033275.522398344,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 110.4, 249.9)","(58, 2013, 103.3, 261.5)","(4, 2012, 111.9, 325.9)","(102, 2012, 82.6, 230.1)","(25, 2014, 144.4, 399.2)"
51,24929403.70294156,8598512.944856126,5851757.0696122665,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 94.1, 218.2)","(58, 2013, 116.5, 397.9)","(4, 2016, 116.9, 216.0)","(102, 2014, 130.2, 258.0)","(25, 2012, 140.4, 236.9)"
52,18782562.25463467,5131922.482271348,3171506.0838901526,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 104.0, 347.2)","(58, 2015, 61.3, 385.9)","(4, 2017, 88.3, 266.1)","(102, 2017, 63.4, 350.4)","(25, 2013, 105.0, 344.5)"
53,17772710.68732264,4479632.352421194,2813944.646428276,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 78.7, 301.2)","(58, 2014, 89.5, 218.1)","(4, 2016, 106.4, 299.0)","(102, 2013, 61.8, 375.1)","(25, 2015, 88.5, 251.3)"
54,21106916.962746684,6406884.691165011,4220898.583108502,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 86.4, 301.7)","(58, 2016, 101.0, 307.4)","(4, 2015, 95.1, 267.8)","(102, 2013, 96.8, 312.0)","(25, 2014, 127.8, 327.6)"
55,20132366.990634978,5751204.360424103,3902028.9417377077,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 112.4, 267.7)","(58, 2012, 93.8, 217.4)","(4, 2014, 97.7, 279.7)","(102, 2017, 102.8, 328.1)","(25, 2012, 88.6, 326.3)"
56,22136474.509295203,7171352.841894203,4485987.978927832,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 101.8, 221.7)","(58, 2016, 51.0, 322.3)","(4, 2017, 107.0, 249.3)","(102, 2017, 120.1, 389.5)","(25, 2014, 144.3, 270.5)"
57,23246422.325297926,7722302.141154409,5044986.495670348,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 127.8, 340.9)","(58, 2012, 141.5, 218.6)","(4, 2014, 86.8, 304.7)","(102, 2012, 86.1, 338.2)","(25, 2014, 115.8, 308.9)"
58,18795758.334603764,5086025.635991599,3230599.0101389955,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 96.9, 215.5)","(58, 2016, 58.3, 353.0)","(4, 2016, 74.7, 393.6)","(102, 2013, 104.1, 337.3)","(25, 2015, 101.3, 350.3)"
59,21005504.126053862,6425454.299613385,4100916.137967306,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 100.4, 238.4)","(58, 2013, 122.1, 333.9)","(4, 2015, 83.0, 272.8)","(102, 2014, 122.6, 245.0)","(25, 2017, 70.0, 396.5)"
60,21454964.371895716,6784015.482469179,4191815.2009533695,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 131.9, 267.9)","(58, 2014, 106.5, 308.0)","(4, 2012, 151.1, 275.0)","(102, 2013, 73.6, 351.0)","(25, 2016, 49.4, 303.6)"
61,21889422.42320352,6880829.60820592,4529459.126524432,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 122.2, 259.1)","(58, 2015, 106.7, 348.5)","(4, 2012, 99.7, 225.4)","(102, 2016, 126.6, 207.9)","(25, 2012, 69.9, 214.0)"
62,21217558.493878186,6591847.520434138,4146577.2849708777,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 111.6, 357.2)","(58, 2017, 99.8, 301.1)","(4, 2016, 94.5, 378.8)","(102, 2014, 128.6, 311.1)","(25, 2014, 63.6, 322.9)"
63,22670684.411188852,7286670.7364929095,4904879.986222774,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 141.1, 398.4)","(58, 2014, 91.6, 323.6)","(4, 2013, 80.9, 253.0)","(102, 2012, 110.5, 258.8)","(25, 2012, 129.1, 254.6)"
64,23869736.211648878,8317831.188994933,5072771.334180775,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 120.8, 390.1)","(58, 2017, 142.1, 343.4)","(4, 2017, 125.9, 390.2)","(102, 2015, 123.7, 206.3)","(25, 2017, 34.6, 229.0)"
65,19919599.803008128,5910338.2715991,3530127.8429358583,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 121.2, 217.2)","(58, 2012, 40.0, 379.9)","(4, 2016, 109.3, 325.0)","(102, 2015, 83.5, 309.3)","(25, 2017, 109.8, 251.4)"
66,25716946.05792742,9267863.9209604,5969948.448493848,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 140.1, 368.7)","(58, 2017, 83.7, 344.3)","(4, 2017, 76.2, 285.7)","(102, 2014, 151.6, 302.1)","(25, 2017, 146.1, 264.3)"
67,22338902.3057904,7121413.592782267,4738355.024534963,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 117.4, 284.0)","(58, 2016, 105.2, 361.4)","(4, 2014, 68.7, 265.3)","(102, 2012, 122.5, 252.2)","(25, 2012, 120.7, 275.8)"
68,20919890.45911115,6701834.187870515,3738922.582767468,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 95.7, 284.8)","(58, 2012, 40.5, 399.8)","(4, 2012, 137.5, 236.1)","(102, 2017, 55.2, 277.0)","(25, 2013, 140.5, 328.4)"
69,20068751.583941884,5814002.492669594,3775615.402799121,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 72.1, 370.5)","(58, 2016, 87.6, 357.3)","(4, 2012, 92.5, 365.5)","(102, 2016, 121.7, 303.3)","(25, 2013, 90.6, 200.9)"
70,23368667.82423379,7751861.932563508,5137672.203197112,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 105.7, 284.3)","(58, 2013, 138.5, 316.1)","(4, 2017, 87.8, 303.3)","(102, 2014, 133.1, 340.2)","(25, 2012, 92.2, 370.8)"
71,22584467.818863165,7351786.018069777,4753548.11232022,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2013, 93.7, 245.1)","(58, 2013, 83.7, 208.6)","(4, 2013, 98.4, 314.1)","(102, 2012, 127.0, 297.2)","(25, 2013, 134.3, 368.3)"
72,23453326.123748373,7811890.704867831,5162301.730407372,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 108.3, 356.8)","(58, 2015, 135.0, 336.2)","(4, 2012, 98.8, 206.0)","(102, 2014, 114.6, 287.3)","(25, 2014, 100.0, 385.2)"
73,20284181.814057052,5871258.156050718,3933789.969533166,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 87.1, 217.1)","(58, 2014, 95.6, 269.4)","(4, 2014, 81.8, 290.4)","(102, 2014, 114.2, 316.2)","(25, 2016, 112.7, 395.1)"
74,20346407.908659123,6092661.949919644,3774612.2702663084,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 88.5, 323.0)","(58, 2015, 75.4, 386.9)","(4, 2016, 110.9, 398.4)","(102, 2012, 100.3, 322.7)","(25, 2012, 86.1, 381.8)"
75,20953976.169587243,6498854.486667536,3975987.9944465384,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 67.5, 326.3)","(58, 2015, 91.0, 345.2)","(4, 2016, 111.2, 349.8)","(102, 2013, 119.8, 332.7)","(25, 2017, 97.9, 349.0)"
76,19987675.470854606,5762786.353989307,3745755.428392132,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 106.5, 208.6)","(58, 2013, 119.8, 224.6)","(4, 2015, 104.8, 215.4)","(102, 2012, 90.9, 205.0)","(25, 2012, 65.0, 229.4)"
77,22608783.866134934,7367151.627799608,4762498.549862158,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 100.3, 303.2)","(58, 2014, 130.6, 244.5)","(4, 2013, 135.4, 201.7)","(102, 2012, 93.1, 288.4)","(25, 2016, 81.0, 338.2)"
78,21369569.924562167,6529284.394024182,4361151.8420648165,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2014, 101.5, 211.6)","(58, 2012, 95.1, 274.1)","(4, 2017, 98.2, 394.6)","(102, 2017, 97.8, 220.4)","(25, 2016, 125.1, 350.9)"
79,20986692.133109733,6569503.647493655,3938054.7971429094,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2015, 64.8, 277.3)","(58, 2013, 144.2, 347.8)","(4, 2014, 70.0, 234.7)","(102, 2015, 65.0, 387.0)","(25, 2015, 136.9, 374.4)"
80,25121882.39295106,8840283.482886717,5802465.221591175,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2012, 101.8, 284.3)","(58, 2016, 110.4, 307.3)","(4, 2014, 118.9, 285.7)","(102, 2017, 163.1, 215.0)","(25, 2017, 92.9, 369.1)"
81,22644435.294114098,7456961.2249557655,4708340.380685164,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2016, 90.5, 386.8)","(58, 2017, 72.2, 216.0)","(4, 2014, 99.7, 293.9)","(102, 2013, 140.9, 228.6)","(25, 2016, 125.3, 332.8)"
82,20533487.073116742,6139127.259569298,3915226.1250742767,0.0,2165407.7927760263,3878405.6238769474,4435320.271820195,"(19, 2017, 82.6, 277.4)","(58, 2016, 90.6, 216.7)","(4, 2014, 126.4, 302.8)","(102, 2014, 76.2, 302.8)","(25, 2012, 108.3, 317.1)"
