Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,862.8581607645585,928.8032782501126,1224.9511001177711,876.897691969955,1208.6466792780634
Solar Capacity,kWp,604.8383440923703,560.699367660414,670.2141831247261,467.78909110351253,621.0653717038325
Grid Con. Capacity,kW,1212.6099161596915
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,25170453.520550676,8961593.602451218,5665845.228269529,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2014, 75.7, 377.8)","(25, 2014, 126.8, 338.6)","(58, 2015, 110.1, 253.4)","(40, 2015, 102.9, 355.6)","(102, 2015, 139.0, 238.8)"
1,22111081.206120692,6946135.026350683,4621931.489940077,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2012, 105.2, 286.1)","(25, 2015, 85.2, 375.6)","(58, 2012, 106.1, 288.8)","(40, 2017, 94.1, 317.4)","(102, 2014, 106.0, 286.3)"
2,20424312.106687352,6013463.988875885,3867833.427981535,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2014, 106.6, 320.7)","(25, 2017, 86.7, 226.4)","(58, 2013, 97.1, 235.2)","(40, 2017, 57.7, 221.1)","(102, 2017, 112.5, 280.4)"
3,23138742.30227856,7733061.432148542,4862666.180300087,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 146.0, 261.0)","(25, 2016, 92.4, 333.7)","(58, 2015, 65.5, 334.8)","(40, 2017, 108.8, 287.7)","(102, 2013, 104.6, 389.6)"
4,20959064.08964446,6301987.228683895,4114062.171130632,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2012, 99.9, 399.1)","(25, 2013, 84.4, 238.9)","(58, 2016, 82.6, 252.1)","(40, 2014, 63.6, 387.6)","(102, 2016, 113.9, 261.7)"
5,21284197.20230823,6664997.678201888,4076184.834276414,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2016, 106.1, 210.9)","(25, 2017, 123.4, 347.8)","(58, 2014, 93.4, 327.4)","(40, 2013, 101.0, 230.1)","(102, 2012, 50.4, 346.0)"
6,23536729.805566695,7943225.068377433,5050490.0473593315,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2013, 91.3, 220.3)","(25, 2016, 80.8, 284.6)","(58, 2014, 120.8, 206.7)","(40, 2015, 150.2, 318.2)","(102, 2012, 92.0, 303.7)"
7,22987917.398874007,7602171.89284954,4842730.816194534,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2014, 109.8, 332.9)","(25, 2016, 139.2, 307.1)","(58, 2013, 85.8, 259.4)","(40, 2014, 71.8, 346.5)","(102, 2017, 100.5, 301.0)"
8,21164639.172614858,6494990.980071437,4126633.502713491,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2016, 89.8, 290.5)","(25, 2017, 88.0, 226.5)","(58, 2015, 116.4, 292.9)","(40, 2013, 98.2, 320.0)","(102, 2013, 79.1, 367.9)"
9,21405963.05212587,6658367.259566173,4204581.102729769,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 66.4, 317.8)","(25, 2017, 71.5, 262.8)","(58, 2015, 97.3, 326.7)","(40, 2017, 116.2, 291.9)","(102, 2016, 118.8, 221.6)"
10,22404193.715104483,7170740.094729612,4690438.930544941,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2012, 131.4, 274.2)","(25, 2017, 88.8, 295.8)","(58, 2015, 89.5, 212.0)","(40, 2014, 87.0, 379.8)","(102, 2016, 93.5, 343.8)"
11,24538228.00862266,8444799.65932684,5550413.659465891,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 97.6, 338.0)","(25, 2017, 90.1, 306.5)","(58, 2012, 123.6, 215.6)","(40, 2014, 124.1, 399.7)","(102, 2017, 116.9, 260.3)"
12,21481878.110369023,6759241.393265327,4179622.027273764,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2014, 65.3, 227.7)","(25, 2014, 114.0, 295.7)","(58, 2016, 66.9, 308.1)","(40, 2015, 86.8, 214.2)","(102, 2014, 143.4, 209.8)"
13,23466743.344696872,7903886.266243633,5019842.388623309,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2013, 145.5, 266.7)","(25, 2014, 113.2, 386.2)","(58, 2015, 80.5, 240.3)","(40, 2017, 103.1, 319.9)","(102, 2012, 72.3, 217.2)"
14,17879014.42497609,4585158.732900309,2750841.002245852,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2016, 66.9, 366.9)","(25, 2013, 31.0, 389.2)","(58, 2013, 89.7, 216.7)","(40, 2015, 86.0, 391.7)","(102, 2014, 73.5, 210.0)"
15,21494301.782599963,6701972.274774171,4249314.817995861,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 80.7, 311.9)","(25, 2017, 129.3, 346.8)","(58, 2017, 98.4, 303.4)","(40, 2014, 70.0, 273.6)","(102, 2015, 83.6, 206.3)"
16,20903493.375683922,6340132.6198600875,4020346.065993905,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 104.8, 265.4)","(25, 2015, 102.1, 309.4)","(58, 2013, 82.9, 323.4)","(40, 2015, 96.1, 264.1)","(102, 2015, 74.6, 376.5)"
17,22937906.473385822,7621024.180612469,4773867.602943422,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2013, 95.8, 394.6)","(25, 2012, 133.0, 210.3)","(58, 2013, 86.7, 392.9)","(40, 2017, 66.3, 346.7)","(102, 2014, 123.2, 297.0)"
18,22921276.390070006,7543249.639161163,4835012.061078913,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2012, 94.8, 215.0)","(25, 2014, 117.5, 341.8)","(58, 2012, 81.8, 377.0)","(40, 2015, 132.3, 309.6)","(102, 2017, 94.2, 225.1)"
19,20533617.84765634,6142989.744530244,3847613.413296167,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2015, 91.0, 358.3)","(25, 2017, 43.1, 294.8)","(58, 2016, 100.1, 316.0)","(40, 2012, 96.9, 369.4)","(102, 2014, 94.4, 380.5)"
20,20760190.121393025,6195306.3070972245,4021869.124465868,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2017, 58.2, 364.2)","(25, 2013, 112.0, 274.8)","(58, 2016, 109.6, 233.6)","(40, 2016, 72.5, 265.7)","(102, 2013, 112.7, 379.2)"
21,20418064.739885494,6058263.887116582,3816786.1629389822,0.0,2329487.470517302,3826617.6827853452,4386909.5365272835,"(0, 2016, 114.5, 218.7)","(25, 2014, 101.8, 380.6)","(58, 2017, 99.9, 266.4)","(40, 2014, 83.0, 237.9)","(102, 2016, 48.2, 374.7)"
