Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,958.9512286580394,857.1224992191885,727.8057965131326,854.211061871659,1055.2056901643955
Solar Capacity,kWp,619.4564043211079,491.6369743659091,544.0330505123184,552.516592518004,583.4605676522758
Grid Con. Capacity,kW,1239.312167275222
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,24002717.465351142,8539428.053107176,5555877.920577857,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 87.1, 360.7)","(25, 2016, 92.1, 260.2)","(104, 2017, 71.8, 285.6)","(0, 2017, 136.2, 263.4)","(25, 2012, 139.5, 276.5)"
1,22968918.869392492,7955483.855672576,5106023.522053806,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 97.6, 356.0)","(25, 2016, 95.8, 319.6)","(104, 2016, 88.0, 365.8)","(0, 2014, 115.0, 387.0)","(25, 2013, 82.6, 337.0)"
2,23944335.20597426,8582975.608291572,5453948.106016582,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 73.8, 375.7)","(25, 2016, 108.2, 399.4)","(104, 2016, 115.5, 309.5)","(0, 2014, 117.6, 353.8)","(25, 2015, 88.6, 355.4)"
3,21559063.742830403,7171789.322572755,4479862.92859154,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 74.1, 305.8)","(25, 2013, 91.2, 274.7)","(104, 2013, 120.2, 213.1)","(0, 2015, 90.0, 385.8)","(25, 2015, 76.7, 225.9)"
4,23734571.100935377,8478366.855924068,5348792.753345202,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 121.4, 354.7)","(25, 2017, 83.5, 338.1)","(104, 2015, 104.5, 262.4)","(0, 2015, 111.1, 330.7)","(25, 2013, 76.8, 327.3)"
5,24438817.800644755,8957548.54658556,5573857.762393086,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 92.8, 241.8)","(25, 2013, 127.4, 211.2)","(104, 2013, 115.2, 354.5)","(0, 2013, 103.6, 305.1)","(25, 2017, 84.0, 397.8)"
6,26086584.941349264,9901122.18857015,6278051.2611130085,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 118.2, 245.8)","(25, 2017, 94.0, 395.7)","(104, 2014, 137.2, 360.2)","(0, 2014, 97.6, 372.1)","(25, 2013, 116.8, 284.2)"
7,24025772.35817881,8716248.738248628,5402112.128264074,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 94.3, 280.9)","(25, 2017, 98.3, 301.7)","(104, 2014, 137.7, 358.8)","(0, 2013, 92.7, 351.2)","(25, 2013, 92.6, 257.5)"
8,23269247.787508793,8132487.377697677,5229348.918145011,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 102.6, 354.0)","(25, 2013, 87.0, 255.1)","(104, 2017, 104.8, 264.5)","(0, 2015, 84.6, 261.8)","(25, 2013, 125.1, 251.5)"
9,28137005.083117962,10970879.356653804,7258714.234798048,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 146.7, 356.1)","(25, 2016, 126.8, 263.6)","(104, 2012, 102.4, 241.7)","(0, 2012, 125.9, 317.5)","(25, 2013, 107.6, 305.0)"
10,24858035.75428631,9232314.056907043,5718310.205713161,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 63.1, 298.9)","(25, 2017, 129.1, 395.0)","(104, 2013, 68.1, 323.9)","(0, 2014, 139.5, 371.2)","(25, 2015, 120.5, 296.3)"
