Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,908.8941455689833,902.3966675794782,953.5730045546904,906.9911805044536,1073.4861261976012
Solar Capacity,kWp,523.2864739642796,609.225936193289,576.2929781730793,496.7612108137493,607.1530594059301
Grid Con. Capacity,kW,1231.5880442243126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22430690.727449022,7406547.46768512,4880112.475256222,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2014, 117.0, 378.0)","(8, 2017, 104.6, 373.7)","(0, 2017, 108.9, 295.2)","(25, 2014, 75.4, 282.1)","(58, 2016, 92.5, 294.0)"
1,23124150.046488672,7872365.3733117785,5107753.888669215,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2013, 130.5, 239.5)","(8, 2013, 72.9, 208.9)","(0, 2017, 106.2, 327.4)","(25, 2017, 87.6, 209.4)","(58, 2012, 130.8, 322.5)"
2,22555864.39264387,7570483.46442868,4841350.14370751,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2015, 99.2, 333.3)","(8, 2015, 117.9, 280.5)","(0, 2015, 68.6, 242.7)","(25, 2013, 101.9, 201.5)","(58, 2015, 120.8, 384.2)"
3,19954090.92222523,6004155.929827862,3805904.2078896863,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 74.3, 220.7)","(8, 2017, 74.9, 202.4)","(0, 2013, 100.3, 325.8)","(25, 2015, 74.8, 377.5)","(58, 2015, 107.6, 245.6)"
4,21327430.34044498,6875052.246206832,4308347.3097304655,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2012, 122.3, 223.0)","(8, 2015, 83.4, 307.1)","(0, 2017, 105.9, 366.6)","(25, 2017, 60.7, 375.9)","(58, 2016, 78.2, 387.1)"
5,24421240.326275263,8704053.018175676,5573156.523591908,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2015, 81.6, 267.3)","(8, 2016, 96.8, 366.7)","(0, 2014, 122.9, 200.1)","(25, 2017, 139.2, 385.2)","(58, 2017, 102.3, 200.1)"
6,24707284.03227158,8754765.952915184,5808487.294848715,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 101.7, 375.7)","(8, 2015, 127.6, 300.9)","(0, 2017, 146.9, 273.0)","(25, 2014, 93.3, 286.2)","(58, 2016, 93.1, 259.8)"
7,26489768.45050193,9809387.039048124,6536350.626946124,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 95.7, 345.1)","(8, 2017, 112.0, 328.8)","(0, 2012, 133.3, 376.9)","(25, 2016, 109.2, 386.0)","(58, 2012, 139.0, 338.1)"
8,23069926.218927357,7978643.169283896,4947252.26513578,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2012, 139.9, 354.7)","(8, 2013, 93.4, 286.2)","(0, 2013, 92.8, 377.1)","(25, 2015, 69.4, 390.7)","(58, 2017, 96.4, 336.5)"
9,21691411.272793543,6990954.210460044,4556426.277825819,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2013, 104.0, 372.8)","(8, 2014, 97.6, 370.8)","(0, 2017, 76.2, 395.4)","(25, 2016, 107.2, 217.0)","(58, 2016, 88.7, 212.1)"
10,20178631.95775161,6025406.4801225085,4009194.6931214235,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2013, 86.7, 219.5)","(8, 2016, 91.1, 289.2)","(0, 2014, 111.6, 254.3)","(25, 2013, 81.5, 239.5)","(58, 2014, 84.7, 201.1)"
11,22121526.672510557,7344806.353242986,4632689.534759892,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2016, 115.9, 319.0)","(8, 2017, 90.9, 384.3)","(0, 2015, 100.6, 231.0)","(25, 2013, 53.6, 290.3)","(58, 2014, 132.8, 256.0)"
12,22223041.985366013,7488381.769025349,4590629.431832983,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2013, 155.5, 229.0)","(8, 2012, 73.4, 379.7)","(0, 2015, 111.7, 294.1)","(25, 2016, 76.9, 206.6)","(58, 2016, 66.0, 274.1)"
13,20680046.05553586,6429464.332571392,4106550.9384567896,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 125.6, 246.9)","(8, 2013, 81.7, 304.0)","(0, 2015, 93.3, 226.6)","(25, 2012, 72.4, 224.3)","(58, 2016, 87.0, 230.0)"
14,21073737.985618826,6611979.415895818,4317727.785215328,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 69.3, 343.8)","(8, 2014, 125.9, 381.4)","(0, 2015, 75.0, 204.9)","(25, 2015, 96.4, 206.3)","(58, 2014, 118.8, 331.9)"
15,19704451.04733427,5964697.095989947,3595723.1668366455,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2016, 115.9, 333.7)","(8, 2014, 96.2, 317.9)","(0, 2012, 54.7, 370.8)","(25, 2014, 96.6, 239.5)","(58, 2017, 44.1, 382.8)"
16,21233524.87632011,6807936.303450059,4281557.78836237,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2014, 88.6, 309.1)","(8, 2012, 87.3, 301.7)","(0, 2012, 77.4, 363.4)","(25, 2012, 131.6, 259.9)","(58, 2015, 77.1, 345.7)"
17,22987565.317799844,7899794.209612299,4943740.323679864,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2012, 86.2, 367.4)","(8, 2014, 70.7, 348.9)","(0, 2014, 77.1, 280.6)","(25, 2012, 154.5, 206.1)","(58, 2016, 117.0, 337.2)"
18,23977827.724347387,8393297.973085348,5440498.966754359,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2016, 117.0, 228.6)","(8, 2012, 92.0, 270.9)","(0, 2015, 119.1, 306.3)","(25, 2013, 73.6, 342.5)","(58, 2014, 140.2, 318.9)"
19,21011274.676475435,6543816.803963268,4323427.088004488,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2016, 105.3, 351.4)","(8, 2012, 131.5, 316.8)","(0, 2012, 68.4, 269.3)","(25, 2014, 67.1, 287.2)","(58, 2014, 103.2, 239.6)"
20,20390922.172784768,6345471.081643248,3901420.3066338385,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2017, 81.7, 326.4)","(8, 2013, 106.5, 211.4)","(0, 2016, 90.4, 213.6)","(25, 2012, 127.3, 241.0)","(58, 2014, 54.0, 343.2)"
21,22590111.350856256,7694833.53044478,4751247.035903795,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2016, 114.7, 339.8)","(8, 2017, 104.9, 216.2)","(0, 2014, 32.6, 370.0)","(25, 2017, 121.5, 320.1)","(58, 2014, 129.3, 379.2)"
22,23358308.592765853,7944276.022939628,5270001.785318543,0.0,2365945.453378285,3559005.8433039044,4219079.4878254905,"(19, 2013, 95.6, 259.1)","(8, 2016, 100.8, 212.0)","(0, 2012, 95.1, 370.4)","(25, 2013, 105.7, 366.1)","(58, 2013, 122.4, 376.1)"
