Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.2771069583475,893.5917422685209,970.781218714541,892.3922200112987,780.539628073048
Solar Capacity,kWp,553.5069297773099,571.4461817189143,553.95320025784,625.5906532292249,544.6540680716539
Grid Con. Capacity,kW,1179.0731464891483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,17016030.511802547,4369359.62001145,2661946.3343023155,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 99.9, 235.0)","(8, 2012, 82.7, 262.0)","(0, 2015, 42.9, 285.2)","(104, 2013, 91.7, 350.1)","(104, 2013, 44.4, 343.5)"
1,24672724.36643909,8928574.449184945,5759425.359765366,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 126.0, 362.7)","(8, 2014, 68.0, 283.8)","(0, 2014, 132.8, 262.2)","(104, 2015, 131.8, 382.6)","(104, 2017, 115.7, 224.8)"
2,23710691.458606403,8356786.107570668,5369180.793546954,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 123.2, 313.3)","(8, 2014, 81.0, 210.1)","(0, 2015, 124.3, 305.5)","(104, 2017, 131.8, 272.9)","(104, 2013, 87.4, 344.1)"
3,20320234.732001465,6391167.835067363,3944342.3394453223,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 63.2, 264.1)","(8, 2014, 77.2, 364.7)","(0, 2015, 127.4, 375.9)","(104, 2015, 93.5, 390.5)","(104, 2015, 86.0, 372.7)"
4,20668558.164310306,6489832.739860244,4194000.866961286,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 75.2, 230.3)","(8, 2015, 134.0, 354.6)","(0, 2013, 90.6, 214.5)","(104, 2017, 101.5, 263.3)","(104, 2017, 83.4, 217.2)"
5,23094268.75943491,8039527.290088965,5070016.9118571635,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 59.2, 307.8)","(8, 2013, 89.0, 376.1)","(0, 2015, 149.9, 306.8)","(104, 2017, 111.2, 231.3)","(104, 2013, 108.7, 229.6)"
6,21367103.166988123,7066103.487016358,4316275.122482986,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 111.3, 300.1)","(8, 2013, 144.5, 290.5)","(0, 2016, 116.0, 303.7)","(104, 2015, 62.9, 217.8)","(104, 2014, 51.6, 373.9)"
7,23892623.580383793,8449063.818948872,5458835.203946141,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 98.9, 366.9)","(8, 2015, 125.8, 366.9)","(0, 2013, 90.3, 344.6)","(104, 2017, 116.3, 246.2)","(104, 2017, 122.4, 270.4)"
8,21647969.93520456,7164301.938537215,4498943.439178568,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 116.6, 333.3)","(8, 2015, 98.8, 235.6)","(0, 2016, 68.2, 356.4)","(104, 2015, 78.9, 305.8)","(104, 2016, 135.5, 234.6)"
9,20555610.691996574,6559190.08876489,4011696.045742903,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 98.0, 208.1)","(8, 2015, 128.2, 244.2)","(0, 2014, 32.2, 375.2)","(104, 2017, 127.1, 294.0)","(104, 2017, 87.5, 331.0)"
10,22468718.217429806,7841345.310918526,4642648.349022501,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 44.1, 370.8)","(8, 2014, 176.9, 287.5)","(0, 2016, 71.1, 213.7)","(104, 2015, 95.8, 302.6)","(104, 2012, 121.0, 331.2)"
