Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,886.8706037740124,1239.618627744344,766.6377572170477,1021.6681740627708,982.1864622119105
Solar Capacity,kWp,566.9263359371093,634.3479200837062,566.7731869113386,586.679687652705,507.8226613602538
Grid Con. Capacity,kW,1214.167633085359
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,23041902.69351875,7732069.843126955,5010792.016999954,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 92.1, 291.3)","(102, 2017, 117.7, 360.1)","(8, 2012, 82.5, 242.0)","(19, 2017, 95.2, 365.0)","(40, 2013, 131.1, 374.3)"
1,22097834.424458977,7228277.063050626,4570516.52801651,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 85.8, 399.6)","(102, 2016, 78.8, 256.1)","(8, 2015, 153.0, 314.6)","(19, 2017, 82.9, 313.7)","(40, 2012, 90.1, 237.6)"
2,23553948.686749265,8072628.07791652,5182279.775440903,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 100.6, 273.1)","(102, 2012, 112.2, 285.7)","(8, 2012, 120.3, 387.7)","(19, 2014, 64.2, 378.1)","(40, 2017, 136.8, 210.9)"
3,22451032.266963307,7465196.384568002,4686795.049003463,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 117.8, 238.5)","(102, 2012, 60.1, 391.9)","(8, 2017, 94.7, 338.7)","(19, 2012, 91.1, 219.9)","(40, 2014, 129.0, 374.9)"
4,23765408.308610458,8227276.926401145,5239090.5488174725,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 146.5, 254.6)","(102, 2014, 71.9, 285.7)","(8, 2016, 75.4, 272.6)","(19, 2015, 116.4, 320.7)","(40, 2013, 124.0, 286.7)"
5,22852328.970386017,7707653.942307564,4845634.19468661,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 157.3, 208.1)","(102, 2013, 114.6, 237.8)","(8, 2016, 52.8, 310.1)","(19, 2012, 125.8, 276.4)","(40, 2014, 71.8, 213.3)"
6,22651981.152191572,7504038.546377875,4848901.772421854,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 66.7, 275.6)","(102, 2014, 127.9, 266.8)","(8, 2013, 117.4, 350.2)","(19, 2013, 93.0, 210.1)","(40, 2013, 109.1, 253.7)"
7,23740240.253127422,8227067.389818546,5214132.029917035,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 113.3, 351.4)","(102, 2012, 102.2, 296.5)","(8, 2014, 106.6, 361.3)","(19, 2017, 109.2, 277.7)","(40, 2015, 91.7, 393.3)"
8,24934092.85677126,9012658.706917314,5622393.316462104,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 65.4, 333.1)","(102, 2014, 87.0, 300.9)","(8, 2014, 94.6, 300.2)","(19, 2015, 166.0, 324.2)","(40, 2015, 143.8, 333.0)"
9,20063741.956414457,5964569.455570908,3800131.667451705,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 71.6, 330.5)","(102, 2016, 110.0, 355.3)","(8, 2012, 96.0, 303.9)","(19, 2012, 47.3, 321.4)","(40, 2016, 120.4, 215.0)"
10,21150677.61749266,6580252.294617854,4271384.489482963,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 84.9, 307.8)","(102, 2013, 114.9, 271.7)","(8, 2012, 91.8, 276.9)","(19, 2013, 86.6, 204.0)","(40, 2015, 111.4, 224.9)"
11,19314310.886019066,5467535.577889319,3547734.474737902,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 75.7, 223.9)","(102, 2017, 86.9, 276.9)","(8, 2012, 62.2, 262.7)","(19, 2015, 99.8, 397.4)","(40, 2017, 105.3, 321.5)"
12,21038672.66684397,6535611.3969736565,4204020.436478467,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 65.0, 341.5)","(102, 2014, 106.9, 336.3)","(8, 2015, 99.3, 327.0)","(19, 2016, 110.5, 275.8)","(40, 2017, 85.7, 295.4)"
13,21016614.291502003,6576158.652522348,4141414.8055878105,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 83.0, 326.5)","(102, 2017, 76.4, 393.2)","(8, 2012, 90.7, 244.6)","(19, 2013, 114.3, 256.0)","(40, 2015, 112.1, 290.8)"
14,23079981.82395831,7652083.418988593,5128857.571577875,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 105.9, 230.6)","(102, 2015, 111.9, 226.0)","(8, 2016, 104.3, 281.4)","(19, 2014, 106.7, 314.0)","(40, 2012, 100.6, 234.3)"
