Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,897.2661698103781,966.2990961191178,739.8577978954969,1092.745274200743,1025.5817541400995
Solar Capacity,kWp,603.3002576023589,647.3007887185684,551.7760645252341,598.909097930686,511.1259561251778
Grid Con. Capacity,kW,1158.9158397331043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,21389350.825770624,6844623.163618888,4408458.521976518,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 79.4, 313.5)","(4, 2015, 89.9, 370.1)","(4, 2017, 95.0, 333.1)","(102, 2016, 113.8, 221.8)","(40, 2017, 131.1, 294.6)"
1,25228466.24187398,9117849.561939951,5974347.539758805,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 150.2, 282.5)","(4, 2012, 92.9, 367.4)","(4, 2017, 136.4, 218.6)","(102, 2012, 90.4, 347.4)","(40, 2017, 122.8, 260.0)"
2,18604363.999459434,5230695.722710104,3237399.13657411,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2012, 58.6, 240.3)","(4, 2016, 82.5, 215.5)","(4, 2013, 83.3, 235.5)","(102, 2017, 103.0, 364.1)","(40, 2013, 110.2, 350.9)"
3,17736009.691897772,4662995.164294778,2936745.3874277724,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 107.3, 335.5)","(4, 2014, 59.5, 281.7)","(4, 2014, 100.0, 297.8)","(102, 2017, 64.9, 204.0)","(40, 2016, 84.7, 218.4)"
4,22882286.496456057,7723844.9688310325,5022172.387449802,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 100.0, 286.7)","(4, 2016, 127.4, 266.5)","(4, 2017, 120.4, 227.9)","(102, 2017, 110.6, 272.7)","(40, 2013, 87.7, 322.6)"
5,25429873.67915371,9186607.356346412,6106997.18263208,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 135.1, 332.6)","(4, 2012, 120.2, 216.8)","(4, 2014, 105.6, 251.6)","(102, 2016, 69.9, 234.1)","(40, 2013, 165.8, 324.3)"
6,20669004.130256653,6477248.409303556,4055486.5807778756,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 96.4, 274.5)","(4, 2015, 100.5, 337.6)","(4, 2013, 111.8, 369.5)","(102, 2017, 114.4, 396.4)","(40, 2012, 71.2, 264.8)"
7,19876072.43681797,5940219.298185574,3799583.998457177,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 101.7, 320.8)","(4, 2015, 94.4, 269.0)","(4, 2013, 71.3, 229.1)","(102, 2013, 109.4, 321.4)","(40, 2013, 99.4, 310.3)"
8,21419077.977217183,6997860.985965532,4284947.85107643,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 99.2, 386.9)","(4, 2016, 111.4, 320.5)","(4, 2017, 60.0, 360.8)","(102, 2012, 103.3, 398.8)","(40, 2015, 112.9, 399.3)"
9,21420380.40973471,6851449.092281968,4432662.177277523,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 113.4, 202.5)","(4, 2013, 116.2, 376.5)","(4, 2013, 121.1, 251.6)","(102, 2015, 85.3, 287.7)","(40, 2015, 80.0, 216.4)"
10,19403633.686152108,5672716.473725512,3594648.0722513776,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 97.1, 311.7)","(4, 2016, 69.3, 307.8)","(4, 2017, 91.9, 367.0)","(102, 2017, 86.2, 283.3)","(40, 2012, 115.5, 286.2)"
11,20966463.690175373,6642392.658003265,4187801.8919968875,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 109.9, 358.0)","(4, 2015, 78.1, 330.0)","(4, 2017, 93.2, 303.1)","(102, 2014, 124.0, 250.4)","(40, 2013, 86.8, 223.6)"
12,20920746.81064253,6604364.526162632,4180113.144304677,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 124.3, 204.7)","(4, 2012, 75.4, 356.2)","(4, 2017, 99.2, 324.3)","(102, 2013, 100.8, 358.5)","(40, 2015, 98.9, 338.0)"
13,23059406.181182444,7806828.251657522,5116308.789349703,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 130.4, 388.4)","(4, 2016, 124.2, 372.4)","(4, 2015, 103.4, 248.1)","(102, 2015, 108.6, 299.4)","(40, 2015, 86.1, 210.1)"
14,20283766.479848806,6187656.058976828,3959841.2806967576,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 94.0, 369.2)","(4, 2014, 74.6, 211.6)","(4, 2017, 103.9, 316.4)","(102, 2014, 91.9, 392.8)","(40, 2012, 115.9, 224.4)"
15,22142576.888563484,7217301.230794869,4789006.517593391,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 137.4, 342.4)","(4, 2012, 127.7, 319.2)","(4, 2016, 79.6, 226.2)","(102, 2016, 96.3, 280.4)","(40, 2016, 90.1, 320.1)"
16,23370340.866481975,8106388.422624389,5127683.303682367,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2012, 105.0, 296.8)","(4, 2013, 132.3, 361.0)","(4, 2013, 128.5, 207.4)","(102, 2017, 111.4, 274.3)","(40, 2013, 74.2, 357.4)"
17,19664497.851939775,6048025.4417676395,3480203.269996917,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 64.6, 273.7)","(4, 2012, 46.3, 309.9)","(4, 2013, 105.7, 298.3)","(102, 2015, 161.8, 395.5)","(40, 2014, 61.8, 234.9)"
18,22260062.682159007,7412489.850747144,4711303.691236643,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 112.8, 304.2)","(4, 2014, 70.1, 256.6)","(4, 2014, 138.7, 262.2)","(102, 2015, 83.6, 371.8)","(40, 2016, 111.9, 381.2)"
19,17579693.23097412,4535595.161852094,2907828.9289468057,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 87.0, 384.0)","(4, 2014, 74.6, 227.2)","(4, 2015, 84.5, 393.9)","(102, 2016, 81.2, 369.6)","(40, 2016, 78.2, 286.9)"
20,19019423.016535718,5507666.011150369,3375487.865210128,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 47.5, 325.0)","(4, 2017, 137.7, 389.6)","(4, 2015, 82.0, 323.6)","(102, 2015, 88.6, 327.5)","(40, 2013, 76.9, 232.1)"
21,19410388.942264527,5745521.583935508,3528598.2181538013,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 125.8, 304.8)","(4, 2013, 62.3, 294.8)","(4, 2016, 93.7, 362.8)","(102, 2015, 82.7, 325.6)","(40, 2015, 81.7, 298.4)"
22,23709114.427139387,8291433.569095349,5281411.717868815,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 127.4, 291.8)","(4, 2017, 102.0, 395.7)","(4, 2016, 124.0, 255.0)","(102, 2015, 112.6, 208.9)","(40, 2013, 85.3, 386.5)"
23,22007874.769748308,7349936.440714924,4521669.1888581645,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 81.3, 281.1)","(4, 2012, 76.2, 373.7)","(4, 2015, 95.4, 335.0)","(102, 2012, 149.1, 289.5)","(40, 2013, 122.1, 201.5)"
24,22740517.14117144,7611159.996600293,4993088.00439593,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 80.2, 320.2)","(4, 2016, 118.8, 303.0)","(4, 2016, 126.1, 282.8)","(102, 2017, 99.5, 271.6)","(40, 2017, 119.7, 323.0)"
25,21964755.05955702,7265961.993087492,4562523.926294304,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 112.5, 328.5)","(4, 2012, 79.8, 339.8)","(4, 2015, 87.9, 250.8)","(102, 2012, 92.9, 360.3)","(40, 2016, 149.5, 290.5)"
26,19318721.62611693,5594969.195462983,3587483.290478728,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 88.1, 204.2)","(4, 2016, 101.5, 348.7)","(4, 2013, 101.0, 302.6)","(102, 2012, 76.0, 247.7)","(40, 2014, 98.5, 201.6)"
27,21055539.86440339,6749256.690216819,4170014.0340113505,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 115.1, 331.6)","(4, 2017, 103.7, 318.9)","(4, 2016, 39.6, 264.6)","(102, 2016, 129.5, 249.5)","(40, 2013, 110.6, 250.1)"
28,22077180.30338087,7329276.364857387,4611634.798348259,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 108.7, 202.8)","(4, 2013, 68.7, 271.3)","(4, 2012, 116.7, 268.4)","(102, 2016, 120.3, 363.4)","(40, 2015, 109.0, 390.8)"
29,20779481.89708718,6481307.833256555,4161904.9236554024,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 79.2, 356.7)","(4, 2016, 120.2, 389.4)","(4, 2016, 87.9, 257.7)","(102, 2015, 127.2, 203.1)","(40, 2017, 73.7, 280.4)"
30,20505317.941382527,6266999.856908969,4102048.9442983414,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 109.8, 375.8)","(4, 2017, 112.1, 204.9)","(4, 2012, 88.1, 204.0)","(102, 2012, 88.1, 271.8)","(40, 2012, 91.8, 298.2)"
31,20841563.57888278,6581597.151934415,4123697.286773145,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2012, 85.9, 352.8)","(4, 2015, 101.7, 224.9)","(4, 2015, 140.0, 396.7)","(102, 2016, 108.5, 292.8)","(40, 2014, 58.1, 211.7)"
32,19090703.364161316,5492551.804275986,3461882.4197101104,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 99.4, 201.8)","(4, 2016, 67.4, 239.0)","(4, 2012, 62.4, 386.3)","(102, 2016, 105.0, 296.4)","(40, 2013, 105.6, 361.4)"
33,20476282.85564016,6289799.263613468,4050214.451851475,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 118.7, 383.0)","(4, 2014, 83.6, 335.4)","(4, 2012, 107.0, 389.2)","(102, 2017, 74.0, 235.5)","(40, 2014, 103.1, 219.6)"
34,21782039.469747163,7144986.750682592,4500783.5788893495,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 131.0, 256.0)","(4, 2015, 95.5, 393.2)","(4, 2016, 99.9, 356.9)","(102, 2016, 67.1, 325.3)","(40, 2015, 116.3, 355.8)"
35,20249798.709312342,6122011.410455456,3991518.1586816683,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 126.6, 249.7)","(4, 2013, 91.5, 302.8)","(4, 2016, 80.9, 249.5)","(102, 2013, 103.4, 324.2)","(40, 2016, 94.5, 292.0)"
36,18298774.412075035,5110876.278045551,3051628.993854263,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 89.4, 348.3)","(4, 2012, 64.4, 260.8)","(4, 2013, 59.5, 368.9)","(102, 2012, 89.7, 243.5)","(40, 2015, 103.4, 395.6)"
37,21246934.451178275,6779933.644079306,4330731.666923751,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 102.4, 324.1)","(4, 2012, 87.8, 205.3)","(4, 2013, 97.6, 297.3)","(102, 2017, 94.7, 300.0)","(40, 2013, 117.7, 369.0)"
38,23565389.39258887,8089896.936868085,5339223.315545561,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 122.9, 365.4)","(4, 2016, 158.2, 310.7)","(4, 2016, 94.4, 291.1)","(102, 2017, 83.4, 202.5)","(40, 2012, 104.8, 304.8)"
39,20813013.86268383,6580740.188558113,4096004.5339504974,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2016, 95.0, 367.5)","(4, 2016, 148.5, 324.0)","(4, 2016, 107.2, 301.0)","(102, 2017, 53.6, 333.8)","(40, 2016, 82.1, 232.6)"
40,18825422.39659631,5405062.7224165965,3284090.5340044918,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 100.7, 270.7)","(4, 2012, 37.4, 213.4)","(4, 2014, 95.6, 310.0)","(102, 2012, 99.4, 379.6)","(40, 2014, 88.6, 396.7)"
41,20577428.185386695,6321137.502798682,4120021.5424127923,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 96.0, 289.0)","(4, 2012, 104.3, 333.1)","(4, 2014, 117.2, 339.7)","(102, 2013, 69.0, 378.7)","(40, 2017, 108.6, 275.9)"
42,25967741.64672924,9643828.27865462,6187644.227899396,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2015, 119.5, 239.2)","(4, 2015, 124.1, 396.6)","(4, 2015, 141.4, 267.1)","(102, 2012, 124.8, 259.3)","(40, 2013, 96.9, 399.3)"
43,20419704.973939367,6223356.276595386,4060079.5571687594,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2017, 93.8, 288.8)","(4, 2013, 87.1, 301.3)","(4, 2016, 111.9, 364.0)","(102, 2016, 102.6, 310.3)","(40, 2017, 88.6, 332.2)"
44,16800423.588356294,4086745.91516718,2577408.5330138938,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2013, 79.3, 281.0)","(4, 2016, 104.2, 317.4)","(4, 2012, 58.5, 323.9)","(102, 2012, 64.8, 321.7)","(40, 2014, 62.5, 229.8)"
45,19064445.09069445,5445816.303574568,3482359.6469446644,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 94.1, 396.7)","(4, 2012, 123.9, 381.9)","(4, 2013, 73.5, 313.9)","(102, 2013, 66.3, 309.1)","(40, 2017, 79.0, 374.5)"
46,24194352.988345735,8429221.790822744,5628862.057347767,0.0,2226338.323697806,3541312.569124377,4368618.247353038,"(8, 2014, 108.4, 279.7)","(4, 2014, 131.8, 364.3)","(4, 2014, 118.6, 228.4)","(102, 2012, 87.3, 261.5)","(40, 2015, 136.2, 212.3)"
