Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,931.0833200533805,821.8549226750241,1029.7874165855076,1193.009831361004,1102.7754487474217
Solar Capacity,kWp,652.6779886848728,492.12857137987885,532.4695112997045,631.6872548642008,623.6999354501869
Grid Con. Capacity,kW,1164.7809446010347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22780455.477870017,7476677.815785534,4858294.066160632,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 123.5, 375.0)","(19, 2017, 123.2, 306.4)","(40, 2012, 93.6, 242.6)","(102, 2014, 116.8, 382.8)","(19, 2014, 78.8, 367.0)"
1,23053808.148907922,7625160.955680557,4983163.597303515,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 149.2, 376.3)","(19, 2013, 106.7, 312.2)","(40, 2016, 85.5, 283.9)","(102, 2015, 98.2, 222.1)","(19, 2016, 98.1, 314.2)"
2,20538818.31497427,6183697.60920989,3909637.109840531,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 105.4, 289.5)","(19, 2017, 101.5, 340.1)","(40, 2013, 105.7, 274.6)","(102, 2017, 70.5, 230.7)","(19, 2017, 95.3, 370.6)"
3,21690720.85666916,6808856.7767396895,4436380.48400562,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 75.0, 375.8)","(19, 2016, 124.2, 201.4)","(40, 2014, 98.2, 255.9)","(102, 2015, 103.6, 222.7)","(19, 2012, 110.5, 251.9)"
4,21169177.441796403,6537455.527884597,4186238.3179879533,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 78.0, 277.9)","(19, 2014, 110.2, 304.3)","(40, 2012, 75.0, 314.8)","(102, 2012, 105.6, 343.4)","(19, 2012, 123.3, 326.8)"
5,20945732.11801493,6498254.534935573,4001993.9871555073,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 117.9, 299.7)","(19, 2013, 110.7, 367.7)","(40, 2016, 112.3, 267.4)","(102, 2012, 67.0, 386.8)","(19, 2017, 76.4, 236.0)"
6,25518254.426205963,8929073.522659492,6143697.307622618,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 111.7, 277.7)","(19, 2014, 129.2, 263.5)","(40, 2012, 132.0, 230.3)","(102, 2015, 127.0, 237.0)","(19, 2012, 105.4, 310.3)"
7,20070323.257211726,5822769.526362759,3802070.1349251154,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 80.1, 257.6)","(19, 2016, 77.3, 368.1)","(40, 2017, 94.3, 388.1)","(102, 2014, 106.7, 206.2)","(19, 2016, 86.2, 334.1)"
8,19893535.743086413,5776295.291782368,3671756.8553801915,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 104.5, 286.3)","(19, 2017, 68.0, 277.8)","(40, 2016, 50.6, 329.9)","(102, 2015, 128.6, 288.6)","(19, 2016, 103.9, 316.1)"
9,23327286.632029526,7757927.797879154,5123875.238226519,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 152.5, 336.5)","(19, 2012, 74.9, 324.8)","(40, 2016, 124.9, 393.3)","(102, 2017, 104.5, 345.3)","(19, 2014, 88.0, 369.7)"
