Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,983.1507791972499,926.9088591772467,1034.905756343655,933.8883457033374,814.2515545975417
Solar Capacity,kWp,581.5465949120446,493.1566858565422,567.3979664162781,602.5174091297897,628.5178095864499
Grid Con. Capacity,kW,1157.814058897825
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
0,22038345.031245213,7321905.132533029,4662684.483871486,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2014, 84.7, 301.7)","(58, 2014, 64.1, 361.9)","(58, 2017, 134.8, 200.4)","(8, 2017, 124.9, 269.2)","(104, 2012, 104.9, 327.1)"
1,19155642.58315417,5535773.118828565,3566114.0494849063,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2013, 68.1, 268.8)","(58, 2014, 108.5, 286.7)","(58, 2012, 66.1, 207.6)","(8, 2014, 103.9, 251.5)","(104, 2017, 107.6, 384.6)"
2,21828439.60796852,7218307.198960888,4556376.994166934,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2012, 76.8, 367.8)","(58, 2016, 155.5, 260.5)","(58, 2014, 112.7, 321.0)","(8, 2016, 80.3, 225.1)","(104, 2013, 75.4, 266.6)"
3,22797305.025023963,7767740.575771598,4975809.034411666,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2014, 76.8, 325.9)","(58, 2017, 112.2, 250.3)","(58, 2014, 132.0, 311.8)","(8, 2017, 114.1, 374.7)","(104, 2017, 95.9, 332.3)"
4,26775369.133565813,9986507.721607737,6735105.997117378,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2017, 126.3, 335.8)","(58, 2014, 82.5, 346.7)","(58, 2015, 125.1, 260.6)","(8, 2014, 149.9, 217.0)","(104, 2017, 142.4, 351.7)"
5,24563800.128711592,8823408.115719508,5686636.598151388,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2015, 144.1, 387.6)","(58, 2017, 69.2, 276.6)","(58, 2013, 108.6, 399.5)","(8, 2016, 133.3, 381.3)","(104, 2012, 95.1, 256.5)"
6,21251287.661134403,6974690.383841227,4222841.862452479,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2015, 122.3, 331.6)","(58, 2017, 79.4, 200.6)","(58, 2015, 139.4, 306.0)","(8, 2013, 71.2, 239.9)","(104, 2014, 64.3, 322.6)"
7,22785291.830014203,7720965.35292196,5010571.062251543,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2016, 141.2, 299.9)","(58, 2017, 105.4, 291.1)","(58, 2014, 120.6, 236.3)","(8, 2013, 96.0, 320.6)","(104, 2014, 71.6, 227.6)"
8,22165579.285306808,7438695.803112097,4673128.067354014,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2012, 55.1, 375.2)","(58, 2014, 126.4, 242.8)","(58, 2017, 93.7, 364.3)","(8, 2014, 109.4, 305.5)","(104, 2012, 126.8, 384.0)"
9,19063243.263797473,5513413.88805211,3496073.9609046644,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2012, 98.2, 203.8)","(58, 2012, 95.3, 270.0)","(58, 2015, 59.0, 395.7)","(8, 2014, 79.3, 201.4)","(104, 2014, 108.2, 282.9)"
10,21942276.949515626,7361678.95934835,4526842.575326577,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2012, 86.3, 227.9)","(58, 2015, 91.5, 313.6)","(58, 2015, 84.2, 282.1)","(8, 2012, 165.0, 370.6)","(104, 2013, 69.0, 281.1)"
11,17194949.854939383,4284034.89114792,2857159.5489507625,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2016, 95.4, 208.9)","(58, 2014, 64.2, 388.1)","(58, 2012, 71.2, 296.2)","(8, 2012, 90.5, 317.3)","(104, 2012, 69.4, 378.4)"
12,23889937.52625583,8289583.293476552,5546598.817938581,0.0,2224221.744724769,3519828.971264273,4309704.698851657,"(0, 2015, 100.7, 212.0)","(58, 2016, 95.1, 251.1)","(58, 2016, 104.7, 313.7)","(8, 2017, 126.0, 229.9)","(104, 2017, 131.9, 371.6)"
